"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","5824","21439","431285949","431313201","493901204"
"sample_1000000.json","376571688","1000000","6847","24607","421491699","421523162","482474371"
"sample_1000000.json","376571688","1000000","7552","19007","421412597","421439178","481611823"
"sample_1000000.json","376571688","1000000","6240","20959","422806579","422833801","483878054"
"sample_1000000.json","376571688","1000000","7007","27168","421824127","421858306","482178307"
"sample_1000000.json","376571688","1000000","6080","27327","423997009","424030426","484483460"
"sample_1000000.json","376571688","1000000","6432","20064","420662841","420689331","480959129"
"sample_1000000.json","376571688","1000000","6463","19872","423114776","423141113","484672968"
"sample_1000000.json","376571688","1000000","6047","49215","422981475","423036743","483960425"
"sample_1000000.json","376571688","1000000","6688","19584","421207794","421234069","481676642"
"sample_1000000.json","376571688","1000000","6399","20479","422520141","422546997","484092038"
"sample_1000000.json","376571688","1000000","6304","21983","420121917","420150207","481005148"
"sample_1000000.json","376571688","1000000","7263","21023","423642547","423670837","484812416"
"sample_1000000.json","376571688","1000000","6016","18527","421012878","421037414","482029361"
"sample_1000000.json","376571688","1000000","6527","26079","423786254","423818847","484677712"
"sample_1000000.json","376571688","1000000","6240","25567","420225097","420256896","481290794"
"sample_1000000.json","376571688","1000000","5855","24288","423842407","423872558","485458536"
"sample_1000000.json","376571688","1000000","7263","19807","424629364","424656433","485706258"
"sample_1000000.json","376571688","1000000","6432","24703","421102813","421133941","481442839"
"sample_1000000.json","376571688","1000000","5791","24639","423174346","423204772","485539160"
"sample_1000000.json","376571688","1000000","7968","18303","421342529","421368804","481302343"
"sample_1000000.json","376571688","1000000","6047","26655","422848754","422881469","483785710"
"sample_1000000.json","376571688","1000000","6207","20767","426713989","426740966","487747642"
"sample_1000000.json","376571688","1000000","6624","21023","422978118","423005767","484499759"
"sample_1000000.json","376571688","1000000","6399","27456","420143463","420177307","480548020"
