"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample-first_5_fields-1000000.json","88142029","1000000","5535","21183","91726371","91753089","106754003"
"sample-first_5_fields-1000000.json","88142029","1000000","6080","22207","91285758","91314048","106532080"
"sample-first_5_fields-1000000.json","88142029","1000000","23199","20959","91750556","91794723","106669408"
"sample-first_5_fields-1000000.json","88142029","1000000","6368","20576","91544448","91571388","106305736"
"sample-first_5_fields-1000000.json","88142029","1000000","5408","20320","91138626","91164352","105863938"
"sample-first_5_fields-1000000.json","88142029","1000000","6016","25151","89757118","89788284","104651827"
"sample-first_5_fields-1000000.json","88142029","1000000","5791","20896","89818275","89844963","104762585"
"sample-first_5_fields-1000000.json","88142029","1000000","6591","25536","91395263","91427391","106145662"
"sample-first_5_fields-1000000.json","88142029","1000000","6688","24480","91074401","91105567","105942748"
"sample-first_5_fields-1000000.json","88142029","1000000","4896","21503","90865951","90892349","105918226"
"sample-first_5_fields-1000000.json","88142029","1000000","6463","20576","90750236","90777282","105492956"
"sample-first_5_fields-1000000.json","88142029","1000000","5152","25375","91325698","91356224","106295706"
"sample-first_5_fields-1000000.json","88142029","1000000","6688","20703","91042716","91070114","105776967"
"sample-first_5_fields-1000000.json","88142029","1000000","7296","20608","90769569","90797470","105498139"
"sample-first_5_fields-1000000.json","88142029","1000000","5888","22304","90166687","90194877","105053342"
"sample-first_5_fields-1000000.json","88142029","1000000","4288","22495","90348800","90375587","105145340"
"sample-first_5_fields-1000000.json","88142029","1000000","6144","21727","90700668","90728546","105475931"
"sample-first_5_fields-1000000.json","88142029","1000000","5888","19999","91317436","91343330","106252340"
"sample-first_5_fields-1000000.json","88142029","1000000","7263","21888","90573120","90602272","105750226"
"sample-first_5_fields-1000000.json","88142029","1000000","6047","21344","91307617","91335006","106334806"
"sample-first_5_fields-1000000.json","88142029","1000000","4991","20447","89537086","89562530","104493933"
"sample-first_5_fields-1000000.json","88142029","1000000","6527","19071","90503746","90529342","105393669"
"sample-first_5_fields-1000000.json","88142029","1000000","6207","24191","90947235","90977630","105688176"
"sample-first_5_fields-1000000.json","88142029","1000000","5888","19711","91012992","91038589","105769022"
"sample-first_5_fields-1000000.json","88142029","1000000","7040","21120","91826972","91855133","106742797"
