"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool_1000000.json","61500272","1000000","5855","18368","57557502","57581729","68331021"
"bool_1000000.json","61500272","1000000","7199","19424","57434112","57460735","68086694"
"bool_1000000.json","61500272","1000000","5791","18208","57276737","57300735","67959770"
"bool_1000000.json","61500272","1000000","6368","18432","57749504","57774303","68649012"
"bool_1000000.json","61500272","1000000","5152","18368","57587455","57610977","68304017"
"bool_1000000.json","61500272","1000000","7776","24639","57614688","57647102","68319697"
"bool_1000000.json","61500272","1000000","4639","18432","57233409","57256481","67934115"
"bool_1000000.json","61500272","1000000","4863","22528","57223167","57250560","67952116"
"bool_1000000.json","61500272","1000000","6144","20479","57237182","57263809","67870827"
"bool_1000000.json","61500272","1000000","6144","24576","57751071","57781791","68388529"
"bool_1000000.json","61500272","1000000","6144","24576","57527519","57558238","68331155"
"bool_1000000.json","61500272","1000000","4736","20479","57345024","57370239","68025262"
"bool_1000000.json","61500272","1000000","6144","24351","57524448","57554943","68126378"
"bool_1000000.json","61500272","1000000","5791","19136","57345664","57370590","67971102"
"bool_1000000.json","61500272","1000000","5599","22080","57510719","57538398","68329657"
"bool_1000000.json","61500272","1000000","5568","18975","57553215","57577758","68301762"
"bool_1000000.json","61500272","1000000","6144","26335","57207073","57239551","67821794"
"bool_1000000.json","61500272","1000000","7327","18495","57514625","57540447","68214846"
"bool_1000000.json","61500272","1000000","4608","18400","57318462","57341472","68058819"
"bool_1000000.json","61500272","1000000","6080","18495","57327617","57352191","68138172"
"bool_1000000.json","61500272","1000000","6080","20479","57464801","57491359","68208690"
"bool_1000000.json","61500272","1000000","6144","24576","57427967","57458686","67958996"
"bool_1000000.json","61500272","1000000","6144","20352","57276512","57303009","67905233"
"bool_1000000.json","61500272","1000000","7679","20991","57712478","57741153","68563024"
"bool_1000000.json","61500272","1000000","6463","16383","57225215","57248062","67880516"
"bool_1000000.json","61500272","1000000","6144","18432","57307102","57331680","67866170"
"bool_1000000.json","61500272","1000000","5696","20576","57452545","57478816","68114326"
"bool_1000000.json","61500272","1000000","4896","18432","57140830","57164161","67856087"
"bool_1000000.json","61500272","1000000","6368","24288","57647743","57678398","68418991"
"bool_1000000.json","61500272","1000000","6144","24256","57311038","57341438","67935395"
"bool_1000000.json","61500272","1000000","6304","20511","57744575","57771392","68524826"
"bool_1000000.json","61500272","1000000","6719","18527","57663105","57688350","68337390"
"bool_1000000.json","61500272","1000000","5983","24768","57547550","57578304","68190886"
"bool_1000000.json","61500272","1000000","4927","18592","57390464","57413982","68097522"
"bool_1000000.json","61500272","1000000","5152","21503","57303009","57329662","67947304"
"bool_1000000.json","61500272","1000000","6175","30559","57653118","57689857","68532732"
"bool_1000000.json","61500272","1000000","6144","24544","57608222","57638912","68498675"
"bool_1000000.json","61500272","1000000","5727","22943","57763103","57791774","68389709"
"bool_1000000.json","61500272","1000000","6080","22143","57413696","57441921","68182974"
"bool_1000000.json","61500272","1000000","4544","20479","57335807","57360832","67923339"
"bool_1000000.json","61500272","1000000","4639","24639","57380798","57410079","68010455"
"bool_1000000.json","61500272","1000000","5535","19039","57358337","57382911","67924292"
"bool_1000000.json","61500272","1000000","7071","18464","57626590","57652126","68468779"
"bool_1000000.json","61500272","1000000","5824","33376","57382976","57422176","68155460"
"bool_1000000.json","61500272","1000000","6144","19743","57268096","57293983","67823382"
"bool_1000000.json","61500272","1000000","6111","22975","57734622","57763713","68483150"
"bool_1000000.json","61500272","1000000","5663","18912","57380577","57405151","68041128"
"bool_1000000.json","61500272","1000000","4095","24415","57738655","57767166","68602346"
"bool_1000000.json","61500272","1000000","6111","22560","57529823","57558494","68289485"
"bool_1000000.json","61500272","1000000","6144","24576","57218112","57248832","67784921"
