"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool1_1000000.json","20499728","1000000","6047","18848","21790016","21814912","25569548"
"bool1_1000000.json","20499728","1000000","4703","20479","21868543","21893728","25610349"
"bool1_1000000.json","20499728","1000000","6527","20832","22071296","22098655","25785714"
"bool1_1000000.json","20499728","1000000","5599","21023","21753856","21780479","25425172"
"bool1_1000000.json","20499728","1000000","4832","19680","21562143","21586656","25225566"
"bool1_1000000.json","20499728","1000000","4288","22528","21696319","21723136","25258858"
"bool1_1000000.json","20499728","1000000","6144","22528","21692415","21721088","25338783"
"bool1_1000000.json","20499728","1000000","5152","21471","21700607","21727231","25372422"
"bool1_1000000.json","20499728","1000000","5952","16575","21561344","21583871","25216887"
"bool1_1000000.json","20499728","1000000","5663","18912","21593183","21617759","25249083"
"bool1_1000000.json","20499728","1000000","4480","18432","21723136","21746047","25342217"
"bool1_1000000.json","20499728","1000000","5791","18783","21905408","21929983","25585864"
"bool1_1000000.json","20499728","1000000","4255","20223","21808448","21832927","25467749"
"bool1_1000000.json","20499728","1000000","4352","18464","22001024","22023839","25654559"
"bool1_1000000.json","20499728","1000000","6144","18432","21665792","21690368","25308578"
"bool1_1000000.json","20499728","1000000","4608","18432","21768192","21791231","25471417"
"bool1_1000000.json","20499728","1000000","5824","19455","21534240","21559520","25184706"
"bool1_1000000.json","20499728","1000000","5472","20608","21887519","21913600","25483809"
"bool1_1000000.json","20499728","1000000","4191","18271","21498016","21520479","25127750"
"bool1_1000000.json","20499728","1000000","5696","19936","22012895","22038528","25656355"
"bool1_1000000.json","20499728","1000000","4095","30719","21600255","21635072","25253373"
"bool1_1000000.json","20499728","1000000","6144","22175","21762176","21790496","25463073"
"bool1_1000000.json","20499728","1000000","4480","20864","21493759","21519104","25108003"
"bool1_1000000.json","20499728","1000000","6271","20128","22225696","22252096","25998226"
"bool1_1000000.json","20499728","1000000","6144","17823","21987199","22011167","25681756"
"bool1_1000000.json","20499728","1000000","6399","18432","21734720","21759552","25424254"
"bool1_1000000.json","20499728","1000000","6207","18144","22415456","22439807","26111012"
"bool1_1000000.json","20499728","1000000","6144","18432","22158464","22183040","25896517"
"bool1_1000000.json","20499728","1000000","5727","22175","21484287","21512191","25082776"
"bool1_1000000.json","20499728","1000000","","","","",""
"bool1_1000000.json","20499728","1000000","6047","20064","22403488","22429599","26293291"
"bool1_1000000.json","20499728","1000000","6080","19872","21929759","21955711","25630537"
"bool1_1000000.json","20499728","1000000","4863","20671","22069248","22094783","25673958"
"bool1_1000000.json","20499728","1000000","7263","19136","21651775","21678176","25416199"
"bool1_1000000.json","20499728","1000000","6719","20640","22395135","22422496","26183470"
"bool1_1000000.json","20499728","1000000","4416","18432","21721088","21743936","25398876"
"bool1_1000000.json","20499728","1000000","5727","19455","21833728","21858911","25502469"
"bool1_1000000.json","20499728","1000000","4447","20479","21993471","22018400","25702610"
"bool1_1000000.json","20499728","1000000","6144","19999","22432031","22458175","26266724"
"bool1_1000000.json","20499728","1000000","6144","21727","22041376","22069248","25765836"
"bool1_1000000.json","20499728","1000000","6144","20479","21835775","21862400","25476908"
"bool1_1000000.json","20499728","1000000","6335","16896","22076639","22099872","25840966"
"bool1_1000000.json","20499728","1000000","6496","18783","21988864","22014144","25741108"
"bool1_1000000.json","20499728","1000000","5760","22304","21551456","21579519","25259954"
"bool1_1000000.json","20499728","1000000","6016","21088","21661632","21688735","25342288"
"bool1_1000000.json","20499728","1000000","4127","22495","21641216","21667839","25288353"
"bool1_1000000.json","20499728","1000000","7872","18719","21852159","21878751","25643455"
"bool1_1000000.json","20499728","1000000","6144","18464","21948448","21973056","25586701"
"bool1_1000000.json","20499728","1000000","22528","38304","21684831","21745664","25395404"
"bool1_1000000.json","20499728","1000000","5760","16767","21606399","21628927","25259534"
