"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool1a_1000000.json","11499728","1000000","4383","30144","14332768","14367296","16419934"
"bool1a_1000000.json","11499728","1000000","4127","30144","14560223","14594495","16605204"
"bool1a_1000000.json","11499728","1000000","4383","30527","14562335","14597248","16631730"
"bool1a_1000000.json","11499728","1000000","4255","27135","14542655","14574048","16563613"
"bool1a_1000000.json","11499728","1000000","5088","29632","14226559","14261280","16320891"
"bool1a_1000000.json","11499728","1000000","","","","",""
"bool1a_1000000.json","11499728","1000000","4095","31168","14267744","14303008","16347418"
"bool1a_1000000.json","11499728","1000000","5311","30112","14225279","14260704","16294431"
"bool1a_1000000.json","11499728","1000000","5119","29823","14329055","14364000","16430864"
"bool1a_1000000.json","11499728","1000000","4447","30112","14383487","14418047","16475548"
"bool1a_1000000.json","11499728","1000000","4800","29247","14542783","14576831","16651350"
"bool1a_1000000.json","11499728","1000000","4191","30656","14299327","14334176","16425503"
"bool1a_1000000.json","11499728","1000000","4672","30047","14773568","14808287","16896950"
"bool1a_1000000.json","11499728","1000000","5024","29888","14315103","14350015","16407983"
"bool1a_1000000.json","11499728","1000000","3967","30783","14450271","14485024","16618738"
"bool1a_1000000.json","11499728","1000000","4608","28031","14406815","14439455","16466077"
"bool1a_1000000.json","11499728","1000000","3648","28192","14208895","14240736","16246297"
"bool1a_1000000.json","11499728","1000000","3776","28095","14631903","14663776","16709155"
"bool1a_1000000.json","11499728","1000000","4863","28448","14572511","14605824","16651011"
"bool1a_1000000.json","11499728","1000000","4095","28287","14252863","14285247","16329460"
"bool1a_1000000.json","11499728","1000000","4544","29120","14581791","14615455","16601769"
"bool1a_1000000.json","11499728","1000000","3520","31039","14334400","14368960","16389835"
"bool1a_1000000.json","11499728","1000000","5024","31136","14278976","14315135","16324439"
"bool1a_1000000.json","11499728","1000000","5152","31808","14290143","14327103","16472400"
"bool1a_1000000.json","11499728","1000000","4863","29440","14185312","14219615","16291903"
"bool1a_1000000.json","11499728","1000000","4288","31007","14248160","14283455","16346943"
"bool1a_1000000.json","11499728","1000000","5119","33247","14507807","14546175","16601487"
"bool1a_1000000.json","11499728","1000000","5535","30079","14852255","14887871","16970560"
"bool1a_1000000.json","11499728","1000000","6783","28896","14838368","14874048","16944079"
"bool1a_1000000.json","11499728","1000000","4960","30239","14497599","14532799","16536889"
"bool1a_1000000.json","11499728","1000000","5088","29376","14240480","14274944","16340049"
"bool1a_1000000.json","11499728","1000000","4224","28031","14420479","14452735","16524052"
"bool1a_1000000.json","11499728","1000000","5344","29120","14592448","14626912","16710958"
"bool1a_1000000.json","11499728","1000000","4991","28960","14505887","14539839","16584296"
"bool1a_1000000.json","11499728","1000000","4288","30015","14316736","14351039","16404489"
"bool1a_1000000.json","11499728","1000000","3871","30783","14499775","14534432","16594015"
"bool1a_1000000.json","11499728","1000000","5152","32448","14220288","14257887","16326853"
"bool1a_1000000.json","11499728","1000000","4319","28224","14501791","14534336","16588217"
"bool1a_1000000.json","11499728","1000000","4288","29567","14635487","14669343","16773737"
"bool1a_1000000.json","11499728","1000000","5088","27327","14242495","14274911","16344548"
"bool1a_1000000.json","11499728","1000000","4352","31231","14578047","14613632","16637624"
"bool1a_1000000.json","11499728","1000000","4127","28543","14303392","14336064","16435949"
"bool1a_1000000.json","11499728","1000000","4767","30015","14679615","14714400","16762459"
"bool1a_1000000.json","11499728","1000000","4639","29535","14151424","14185600","16219506"
"bool1a_1000000.json","11499728","1000000","4095","30688","14215680","14250464","16305915"
"bool1a_1000000.json","11499728","1000000","3967","30912","14658399","14693280","16772379"
"bool1a_1000000.json","11499728","1000000","4352","31039","14334112","14369503","16479792"
"bool1a_1000000.json","11499728","1000000","5311","29888","14322719","14357919","16408585"
"bool1a_1000000.json","11499728","1000000","5088","29791","14557375","14592255","16654695"
"bool1a_1000000.json","11499728","1000000","4575","27712","14571583","14603872","16607898"
