"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool2a_1000000.json","21000051","1000000","4095","20320","27152544","27176959","30898629"
"bool2a_1000000.json","21000051","1000000","6144","19807","27472576","27498527","31310413"
"bool2a_1000000.json","21000051","1000000","6144","20959","27467840","27494943","31189598"
"bool2a_1000000.json","21000051","1000000","6207","18559","27150335","27175104","30906707"
"bool2a_1000000.json","21000051","1000000","5983","18815","27075967","27100767","30870314"
"bool2a_1000000.json","21000051","1000000","4575","18432","27088895","27111904","30810556"
"bool2a_1000000.json","21000051","1000000","7168","20608","26978847","27006624","30592915"
"bool2a_1000000.json","21000051","1000000","5599","17279","27009056","27031936","30724395"
"bool2a_1000000.json","21000051","1000000","4095","21951","27003456","27029504","30766117"
"bool2a_1000000.json","21000051","1000000","6016","21663","27167327","27195007","30889226"
"bool2a_1000000.json","21000051","1000000","4767","18432","26613759","26636959","30273578"
"bool2a_1000000.json","21000051","1000000","5535","18464","27025983","27049983","30758935"
"bool2a_1000000.json","21000051","1000000","4672","20320","26908832","26933824","30565669"
"bool2a_1000000.json","21000051","1000000","7327","19295","27154432","27181055","30913778"
"bool2a_1000000.json","21000051","1000000","6111","17632","27067199","27090944","30815500"
"bool2a_1000000.json","21000051","1000000","4672","18432","27016256","27039360","30698614"
"bool2a_1000000.json","21000051","1000000","7263","21376","27467647","27496288","31251685"
"bool2a_1000000.json","21000051","1000000","5663","16863","26966016","26988544","30647289"
"bool2a_1000000.json","21000051","1000000","5247","21376","26924512","26951135","30542059"
"bool2a_1000000.json","21000051","1000000","4511","19455","26960895","26984863","30658289"
"bool2a_1000000.json","21000051","1000000","5024","22399","27029056","27056480","30695498"
"bool2a_1000000.json","21000051","1000000","4608","21919","27267328","27293855","31021191"
"bool2a_1000000.json","21000051","1000000","5280","18400","26676160","26699840","30366057"
"bool2a_1000000.json","21000051","1000000","4255","20128","27107679","27132064","30890485"
"bool2a_1000000.json","21000051","1000000","4863","20479","27172128","27197471","30834408"
"bool2a_1000000.json","21000051","1000000","4511","19551","27024288","27048351","30776126"
"bool2a_1000000.json","21000051","1000000","6144","22080","27282943","27311168","30980411"
"bool2a_1000000.json","21000051","1000000","4127","18400","26946752","26969280","30633080"
"bool2a_1000000.json","21000051","1000000","5791","19999","27194175","27219968","30989475"
"bool2a_1000000.json","21000051","1000000","5952","18208","27126016","27150175","30826783"
"bool2a_1000000.json","21000051","1000000","4095","18432","27227615","27250143","31005488"
"bool2a_1000000.json","21000051","1000000","5504","20287","27071296","27097087","30756696"
"bool2a_1000000.json","21000051","1000000","5280","19295","27004863","27029439","30682167"
"bool2a_1000000.json","21000051","1000000","4863","21792","27123712","27150367","30840005"
"bool2a_1000000.json","21000051","1000000","5024","23808","27230911","27259744","30995805"
"bool2a_1000000.json","21000051","1000000","6560","20479","27110496","27137535","30795409"
"bool2a_1000000.json","21000051","1000000","6335","18688","27100704","27125728","30798556"
"bool2a_1000000.json","21000051","1000000","4383","20096","27022911","27047391","30755640"
"bool2a_1000000.json","21000051","1000000","5952","16575","27060224","27082752","30762391"
"bool2a_1000000.json","21000051","1000000","4095","20479","27051071","27075647","30719337"
"bool2a_1000000.json","21000051","1000000","6144","18495","27045631","27070272","30708645"
"bool2a_1000000.json","21000051","1000000","5663","22336","27412319","27440319","31242059"
"bool2a_1000000.json","21000051","1000000","5344","18944","27004415","27028703","30703563"
"bool2a_1000000.json","21000051","1000000","6175","20160","26939136","26965471","30718270"
"bool2a_1000000.json","21000051","1000000","6144","20255","27113695","27140096","30834438"
"bool2a_1000000.json","21000051","1000000","5439","22816","26945600","26973855","30612142"
"bool2a_1000000.json","21000051","1000000","4544","18432","27147840","27170816","30834000"
"bool2a_1000000.json","21000051","1000000","4736","20064","27808416","27833215","31785693"
"bool2a_1000000.json","21000051","1000000","7040","22528","27105279","27134847","30837935"
"bool2a_1000000.json","21000051","1000000","4896","20479","27073856","27099231","30848224"
