"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool_1000000.json","61500272","1000000","6144","38848","52832321","52877311","63704707"
"bool_1000000.json","61500272","1000000","6240","33376","53204990","53244609","64052296"
"bool_1000000.json","61500272","1000000","6144","32767","52576160","52615070","63210798"
"bool_1000000.json","61500272","1000000","6144","30719","52552833","52589694","63172850"
"bool_1000000.json","61500272","1000000","6111","32800","52489921","52528831","63043083"
"bool_1000000.json","61500272","1000000","6144","32767","52829887","52868801","63607013"
"bool_1000000.json","61500272","1000000","6527","36896","53075969","53119392","63919917"
"bool_1000000.json","61500272","1000000","6144","36864","52909503","52952510","63743294"
"bool_1000000.json","61500272","1000000","7391","31231","52453407","52492031","63017875"
"bool_1000000.json","61500272","1000000","6271","30592","52474849","52511711","63021486"
"bool_1000000.json","61500272","1000000","6207","32255","52627712","52666175","63197126"
"bool_1000000.json","61500272","1000000","7840","32287","52808288","52848415","63672556"
"bool_1000000.json","61500272","1000000","7199","35808","52900894","52943904","63645790"
"bool_1000000.json","61500272","1000000","5919","33344","52735008","52774272","63426537"
"bool_1000000.json","61500272","1000000","6144","33952","52656993","52697086","63381368"
"bool_1000000.json","61500272","1000000","6047","59487","52879360","52944896","63482929"
"bool_1000000.json","61500272","1000000","5088","32767","52768768","52806625","63534571"
"bool_1000000.json","61500272","1000000","5824","37376","52948062","52991264","63490048"
"bool_1000000.json","61500272","1000000","5632","34848","52479808","52520286","63077607"
"bool_1000000.json","61500272","1000000","6304","32223","52736351","52774879","63490643"
"bool_1000000.json","61500272","1000000","6752","36704","52924640","52968097","63684579"
"bool_1000000.json","61500272","1000000","4639","38880","52779041","52822559","63611857"
"bool_1000000.json","61500272","1000000","6719","36736","52784545","52827999","63404744"
"bool_1000000.json","61500272","1000000","4832","32352","52813278","52850463","63671820"
"bool_1000000.json","61500272","1000000","5119","36864","52463615","52505599","63092638"
"bool_1000000.json","61500272","1000000","6175","38047","52487007","52531230","63082477"
"bool_1000000.json","61500272","1000000","6624","35199","52797279","52839103","63581056"
"bool_1000000.json","61500272","1000000","6624","34239","52701759","52742622","63461697"
"bool_1000000.json","61500272","1000000","6144","32767","52508670","52547584","63218099"
"bool_1000000.json","61500272","1000000","5599","37408","52582401","52625408","63139822"
"bool_1000000.json","61500272","1000000","4608","34816","52473857","52513278","63071870"
"bool_1000000.json","61500272","1000000","6047","39039","52769664","52814750","63428496"
"bool_1000000.json","61500272","1000000","6144","32703","53092414","53131263","63782789"
"bool_1000000.json","61500272","1000000","6240","32767","52506622","52545631","63198587"
"bool_1000000.json","61500272","1000000","6560","32607","52679393","52718559","63392232"
"bool_1000000.json","61500272","1000000","5791","31104","52620353","52657249","63358782"
"bool_1000000.json","61500272","1000000","5504","31360","52580352","52617214","63257114"
"bool_1000000.json","61500272","1000000","6399","32767","53159137","53198303","64124159"
"bool_1000000.json","61500272","1000000","6175","32800","52733886","52772865","63525049"
"bool_1000000.json","61500272","1000000","6399","36864","52527103","52570369","63107074"
"bool_1000000.json","61500272","1000000","5311","33183","52884033","52922527","63677375"
"bool_1000000.json","61500272","1000000","7360","33535","52573856","52614753","63281687"
"bool_1000000.json","61500272","1000000","7807","31456","52436672","52475936","63186265"
"bool_1000000.json","61500272","1000000","6111","36671","52405185","52447967","62929628"
"bool_1000000.json","61500272","1000000","4863","38368","52939071","52982303","63730200"
"bool_1000000.json","61500272","1000000","4800","32767","52586017","52623584","63104054"
"bool_1000000.json","61500272","1000000","6368","36864","52312065","52355297","62859704"
"bool_1000000.json","61500272","1000000","5408","30975","52545791","52582176","63293970"
"bool_1000000.json","61500272","1000000","6016","45407","52421726","52473152","63455636"
"bool_1000000.json","61500272","1000000","6304","35456","52723583","52765342","63442566"
