"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_1000000.json","35000000","1000000","4927","20479","33323009","33348415","38965257"
"datetime_1000000.json","35000000","1000000","6368","22463","33232894","33261726","38857204"
"datetime_1000000.json","35000000","1000000","5824","18464","33366752","33391040","38983750"
"datetime_1000000.json","35000000","1000000","7615","19007","34002944","34029567","40031879"
"datetime_1000000.json","35000000","1000000","6144","18495","33488414","33513057","39131443"
"datetime_1000000.json","35000000","1000000","6240","18944","33412864","33438049","39175964"
"datetime_1000000.json","35000000","1000000","6080","21152","33602752","33629985","39351099"
"datetime_1000000.json","35000000","1000000","6783","22560","33820640","33849983","39807541"
"datetime_1000000.json","35000000","1000000","6271","18527","33333984","33358783","38981182"
"datetime_1000000.json","35000000","1000000","6144","20479","33449790","33476417","39359867"
"datetime_1000000.json","35000000","1000000","6399","19071","33293918","33319393","38955899"
"datetime_1000000.json","35000000","1000000","7199","21183","33663230","33691616","39482638"
"datetime_1000000.json","35000000","1000000","6175","19840","33735294","33761310","39437378"
"datetime_1000000.json","35000000","1000000","6368","19967","33446559","33472896","39136984"
"datetime_1000000.json","35000000","1000000","7199","18975","33528289","33554462","39233511"
"datetime_1000000.json","35000000","1000000","4447","26688","33656734","33687873","39474016"
"datetime_1000000.json","35000000","1000000","5919","20703","33529857","33556480","39277320"
"datetime_1000000.json","35000000","1000000","5024","20479","33343296","33368801","39057416"
"datetime_1000000.json","35000000","1000000","7424","19200","33361919","33388542","39007667"
"datetime_1000000.json","35000000","1000000","6144","19680","33507137","33532958","39239614"
"datetime_1000000.json","35000000","1000000","6144","19872","33577568","33603584","39297055"
"datetime_1000000.json","35000000","1000000","4160","20416","33533023","33557598","39238322"
"datetime_1000000.json","35000000","1000000","6144","22207","33460479","33488830","39179158"
"datetime_1000000.json","35000000","1000000","6144","18208","33543872","33568225","39477335"
"datetime_1000000.json","35000000","1000000","6304","18432","33245185","33269920","38870497"
"datetime_1000000.json","35000000","1000000","4639","20479","33509120","33534240","39213083"
"datetime_1000000.json","35000000","1000000","6591","18335","33583583","33608512","39334908"
"datetime_1000000.json","35000000","1000000","5088","20320","33666687","33692096","39466303"
"datetime_1000000.json","35000000","1000000","7903","18688","33463935","33490528","39190680"
"datetime_1000000.json","35000000","1000000","4095","18432","33593345","33615871","39249345"
"datetime_1000000.json","35000000","1000000","6144","21279","33472160","33499584","39243864"
"datetime_1000000.json","35000000","1000000","4703","18432","33336383","33359519","39036620"
"datetime_1000000.json","35000000","1000000","7360","23328","33775390","33806079","39444355"
"datetime_1000000.json","35000000","1000000","6144","21727","33272415","33300289","38920909"
"datetime_1000000.json","35000000","1000000","5311","19039","33257408","33281761","38899253"
"datetime_1000000.json","35000000","1000000","6144","20064","33300544","33326751","38960612"
"datetime_1000000.json","35000000","1000000","6144","18464","33269729","33294334","38882750"
"datetime_1000000.json","35000000","1000000","4736","20479","33474399","33499614","39312341"
"datetime_1000000.json","35000000","1000000","7168","17408","33339393","33363967","39020118"
"datetime_1000000.json","35000000","1000000","4544","22528","33217601","33244670","38886073"
"datetime_1000000.json","35000000","1000000","6304","19711","33594112","33620128","39489541"
"datetime_1000000.json","35000000","1000000","4800","20511","33525726","33551040","39248347"
"datetime_1000000.json","35000000","1000000","6144","20447","33537216","33563808","39285518"
"datetime_1000000.json","35000000","1000000","6144","18239","33566272","33590656","39325424"
"datetime_1000000.json","35000000","1000000","6175","20160","33634590","33660926","39455776"
"datetime_1000000.json","35000000","1000000","4511","20416","33509441","33534366","39285597"
"datetime_1000000.json","35000000","1000000","5855","21152","33740863","33767871","39442690"
"datetime_1000000.json","35000000","1000000","6144","22431","33488574","33517150","39266940"
"datetime_1000000.json","35000000","1000000","6144","18432","33656833","33681407","39385575"
"datetime_1000000.json","35000000","1000000","4863","20479","33482753","33508094","39220641"
