"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime1a_1000000.jsonl","28000000","1000000","5824","18624","29108415","29132863","33569634"
"datetime1a_1000000.jsonl","28000000","1000000","5311","19648","28694335","28719295","33099315"
"datetime1a_1000000.jsonl","28000000","1000000","4960","18815","28481855","28505632","32893407"
"datetime1a_1000000.jsonl","28000000","1000000","6016","19584","28585760","28611360","32949066"
"datetime1a_1000000.jsonl","28000000","1000000","17311","37503","28233152","28287967","32628966"
"datetime1a_1000000.jsonl","28000000","1000000","5824","18079","28398464","28422367","32847820"
"datetime1a_1000000.jsonl","28000000","1000000","5855","21536","28351007","28378400","32686576"
"datetime1a_1000000.jsonl","28000000","1000000","6080","19295","28766496","28791872","33153688"
"datetime1a_1000000.jsonl","28000000","1000000","6399","19424","28413568","28439392","32846141"
"datetime1a_1000000.jsonl","28000000","1000000","6463","18880","28292736","28318080","32665005"
"datetime1a_1000000.jsonl","28000000","1000000","5152","19616","28770048","28794815","33438133"
"datetime1a_1000000.jsonl","28000000","1000000","7263","20287","29017599","29045152","33609508"
"datetime1a_1000000.jsonl","28000000","1000000","6207","38495","28992544","29037248","33391882"
"datetime1a_1000000.jsonl","28000000","1000000","6496","21824","28517631","28545951","32986245"
"datetime1a_1000000.jsonl","28000000","1000000","5311","20031","28775232","28800575","33269410"
"datetime1a_1000000.jsonl","28000000","1000000","5919","19104","29101856","29126880","33520951"
"datetime1a_1000000.jsonl","28000000","1000000","4544","20479","28474784","28499807","32894628"
"datetime1a_1000000.jsonl","28000000","1000000","6207","19455","28751840","28777503","33150643"
"datetime1a_1000000.jsonl","28000000","1000000","6847","19616","29135328","29161792","33792707"
"datetime1a_1000000.jsonl","28000000","1000000","5119","19487","28287904","28312511","32641933"
"datetime1a_1000000.jsonl","28000000","1000000","6752","21503","28475807","28504064","32920890"
"datetime1a_1000000.jsonl","28000000","1000000","5760","22272","28587711","28615743","33027273"
"datetime1a_1000000.jsonl","28000000","1000000","6527","21023","29035839","29063392","33605458"
"datetime1a_1000000.jsonl","28000000","1000000","6207","20767","28586399","28613376","32962753"
"datetime1a_1000000.jsonl","28000000","1000000","5535","21888","28506111","28533536","32919179"
"datetime1a_1000000.jsonl","28000000","1000000","5568","23423","28933664","28962656","33300045"
"datetime1a_1000000.jsonl","28000000","1000000","5824","23040","28673856","28702720","33228759"
"datetime1a_1000000.jsonl","28000000","1000000","6335","18592","28912799","28937728","33282926"
"datetime1a_1000000.jsonl","28000000","1000000","5535","23584","28805408","28834527","33284906"
"datetime1a_1000000.jsonl","28000000","1000000","6527","19424","28442783","28468736","32811280"
"datetime1a_1000000.jsonl","28000000","1000000","5216","23360","28896928","28925504","33322632"
"datetime1a_1000000.jsonl","28000000","1000000","6080","21727","28995103","29022911","33404716"
"datetime1a_1000000.jsonl","28000000","1000000","4863","18592","28596000","28619455","33022422"
"datetime1a_1000000.jsonl","28000000","1000000","5504","19007","28246496","28271007","32595050"
"datetime1a_1000000.jsonl","28000000","1000000","6111","18880","28578815","28603807","33042338"
"datetime1a_1000000.jsonl","28000000","1000000","5568","21568","28612192","28639328","33003705"
"datetime1a_1000000.jsonl","28000000","1000000","4863","22463","28706752","28734079","33094484"
"datetime1a_1000000.jsonl","28000000","1000000","6175","23199","28415359","28444736","32775551"
"datetime1a_1000000.jsonl","28000000","1000000","4352","24576","28618623","28647552","33025848"
"datetime1a_1000000.jsonl","28000000","1000000","5247","22719","28481151","28509120","32938131"
"datetime1a_1000000.jsonl","28000000","1000000","5311","22048","28423519","28450880","32744896"
"datetime1a_1000000.jsonl","28000000","1000000","6080","18239","28967264","28991584","33316663"
"datetime1a_1000000.jsonl","28000000","1000000","6144","19807","28409503","28435455","32851167"
"datetime1a_1000000.jsonl","28000000","1000000","6463","20479","28913087","28940031","33254217"
"datetime1a_1000000.jsonl","28000000","1000000","6175","21536","28658111","28685823","33035520"
"datetime1a_1000000.jsonl","28000000","1000000","4832","21152","28489599","28515584","32812227"
"datetime1a_1000000.jsonl","28000000","1000000","6144","19424","28911104","28936672","33337422"
"datetime1a_1000000.jsonl","28000000","1000000","6624","21088","28763231","28790943","33213647"
"datetime1a_1000000.jsonl","28000000","1000000","7007","22175","29087871","29117055","33519994"
"datetime1a_1000000.jsonl","28000000","1000000","6080","21247","28363616","28390943","32743461"
