"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime1a_1000000.jsonl","28000000","1000000","6144","33567","25304927","25344640","29724919"
"datetime1a_1000000.jsonl","28000000","1000000","6047","31647","25029056","25066751","29452823"
"datetime1a_1000000.jsonl","28000000","1000000","5983","33119","24670335","24709440","29106141"
"datetime1a_1000000.jsonl","28000000","1000000","5855","32896","24710592","24749343","29240590"
"datetime1a_1000000.jsonl","28000000","1000000","6719","30656","24472288","24509664","28843115"
"datetime1a_1000000.jsonl","28000000","1000000","6271","32832","24777887","24816991","29424039"
"datetime1a_1000000.jsonl","28000000","1000000","6591","35264","24730848","24772703","29173178"
"datetime1a_1000000.jsonl","28000000","1000000","5535","33631","24833248","24872415","29186896"
"datetime1a_1000000.jsonl","28000000","1000000","6335","30239","24654880","24691455","29020313"
"datetime1a_1000000.jsonl","28000000","1000000","5247","34527","24970048","25009824","29341072"
"datetime1a_1000000.jsonl","28000000","1000000","5568","33663","24793952","24833183","29119161"
"datetime1a_1000000.jsonl","28000000","1000000","5216","30783","24924768","24960767","29285882"
"datetime1a_1000000.jsonl","28000000","1000000","6432","31808","24858047","24896287","29375474"
"datetime1a_1000000.jsonl","28000000","1000000","6304","33599","24820127","24860031","29455782"
"datetime1a_1000000.jsonl","28000000","1000000","6271","33920","24873279","24913471","29259927"
"datetime1a_1000000.jsonl","28000000","1000000","5375","32671","25213407","25251455","29574324"
"datetime1a_1000000.jsonl","28000000","1000000","6655","33920","24909280","24949855","29303730"
"datetime1a_1000000.jsonl","28000000","1000000","6207","32223","25316480","25354911","29883158"
"datetime1a_1000000.jsonl","28000000","1000000","5727","34655","24700832","24741216","29069661"
"datetime1a_1000000.jsonl","28000000","1000000","6144","31392","25264064","25301599","29799910"
"datetime1a_1000000.jsonl","28000000","1000000","5919","32416","25187168","25225503","29657552"
"datetime1a_1000000.jsonl","28000000","1000000","6688","32800","25081247","25120735","29597131"
"datetime1a_1000000.jsonl","28000000","1000000","6976","33055","24832319","24872352","29240076"
"datetime1a_1000000.jsonl","28000000","1000000","5952","42624","24772640","24821216","29250080"
"datetime1a_1000000.jsonl","28000000","1000000","5791","32032","25310367","25348192","29731211"
"datetime1a_1000000.jsonl","28000000","1000000","6207","30944","24851488","24888639","29227268"
"datetime1a_1000000.jsonl","28000000","1000000","5824","31872","24542751","24580448","28917020"
"datetime1a_1000000.jsonl","28000000","1000000","7391","35264","24948928","24991584","29321330"
"datetime1a_1000000.jsonl","28000000","1000000","5247","30783","24824575","24860607","29240640"
"datetime1a_1000000.jsonl","28000000","1000000","5919","32512","24831199","24869632","29236085"
"datetime1a_1000000.jsonl","28000000","1000000","5632","32127","24884319","24922079","29260817"
"datetime1a_1000000.jsonl","28000000","1000000","6335","34111","25322080","25362527","29770669"
"datetime1a_1000000.jsonl","28000000","1000000","5311","36095","25008640","25050048","29444189"
"datetime1a_1000000.jsonl","28000000","1000000","6399","32543","25060672","25099615","29377392"
"datetime1a_1000000.jsonl","28000000","1000000","5311","30848","24824672","24860832","29229270"
"datetime1a_1000000.jsonl","28000000","1000000","6591","32607","25285600","25324800","29676120"
"datetime1a_1000000.jsonl","28000000","1000000","5919","35551","24804864","24846336","29248794"
"datetime1a_1000000.jsonl","28000000","1000000","6719","34015","25241119","25281856","29663105"
"datetime1a_1000000.jsonl","28000000","1000000","6527","34207","24743520","24784255","29091345"
"datetime1a_1000000.jsonl","28000000","1000000","5311","31520","24597536","24634368","28979049"
"datetime1a_1000000.jsonl","28000000","1000000","4991","30848","25255039","25290880","29631734"
"datetime1a_1000000.jsonl","28000000","1000000","6719","31104","25182079","25219903","29608612"
"datetime1a_1000000.jsonl","28000000","1000000","5568","34527","24670335","24710432","29032424"
"datetime1a_1000000.jsonl","28000000","1000000","5919","35424","24938816","24980159","29285358"
"datetime1a_1000000.jsonl","28000000","1000000","6111","37280","25246303","25289695","29653691"
"datetime1a_1000000.jsonl","28000000","1000000","5791","31552","25254463","25291807","29677938"
"datetime1a_1000000.jsonl","28000000","1000000","5216","35583","25231615","25272415","29591799"
"datetime1a_1000000.jsonl","28000000","1000000","5663","29920","24810527","24846111","29273927"
"datetime1a_1000000.jsonl","28000000","1000000","6271","34687","25016927","25057888","29368108"
"datetime1a_1000000.jsonl","28000000","1000000","5439","32320","25362176","25399936","29876003"
