"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5791","33888","27451583","27491264","32060122"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5952","34272","27410591","27450815","32099528"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5472","35936","27343072","27384479","31996132"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5344","32255","26944448","26982048","31563518"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5824","31072","27262399","27299295","31942554"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5983","33472","26930816","26970272","31535799"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6080","32671","27095584","27134336","31715575"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6016","30751","27035295","27072063","31604629"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6399","32832","27159296","27198528","32042790"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6144","32223","27224576","27262943","31869431"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5568","35007","26951328","26991903","31516356"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6527","32416","26979295","27018239","31553988"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","4991","32159","27689920","27727071","32401206"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6591","33344","27284255","27324192","31921106"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5152","33119","27316799","27355072","32029565"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6240","33408","27544288","27583936","32268412"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5535","36288","27218175","27260000","31823626"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","7007","54591","27320415","27382015","32008067"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5280","31456","27497535","27534271","32138786"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6207","31456","26985536","27023199","31623885"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5952","33920","27279071","27318944","31942244"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","4960","30751","27677663","27713375","32563122"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6719","33055","27344863","27384639","31933724"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6240","34944","27101472","27142656","31727157"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5504","35135","27175392","27216032","31843958"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6368","31328","27038143","27075839","31655069"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6399","32320","27193439","27232160","31912708"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5919","33215","27044191","27083328","31659786"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","4319","34912","27634239","27673471","32249563"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5983","34816","27098112","27138912","31711777"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5535","30559","27185119","27221216","31758479"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5568","35135","27242368","27283071","31856501"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5535","31072","26822591","26859199","31430719"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","7135","31424","26908544","26947103","31543594"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5791","35392","27085344","27126527","31845993"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6719","32320","27252704","27291744","31910774"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6016","32095","27122016","27160127","31793098"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6879","34464","27162847","27204191","31776079"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","7424","33792","26908031","26949247","31594554"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5119","31808","27093439","27130367","31723089"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","4767","32032","27270208","27307008","31918985"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5919","30527","26936576","26973024","31586712"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5568","34655","27167936","27208160","31792731"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","7007","40543","27923391","27970943","33016484"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5568","34272","26816032","26855871","31390393"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6111","33824","27208543","27248479","31836223"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5535","30208","27709056","27744800","32276986"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5408","30719","27158143","27194271","31860124"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","5535","30944","27174751","27211231","31847016"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","6463","34464","27015903","27056831","31643533"
