"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_1000000.json","35000000","1000000","7168","29696","29886207","29923072","35647999"
"datetime_1000000.json","35000000","1000000","5952","32352","29739904","29778207","35393329"
"datetime_1000000.json","35000000","1000000","6368","32767","29957887","29997024","35677285"
"datetime_1000000.json","35000000","1000000","5727","35232","29738943","29779903","35421880"
"datetime_1000000.json","35000000","1000000","6144","32735","29886495","29925376","35871076"
"datetime_1000000.json","35000000","1000000","4511","34527","30074432","30113471","35787131"
"datetime_1000000.json","35000000","1000000","4703","36864","29685760","29727327","35331271"
"datetime_1000000.json","35000000","1000000","6144","32767","29972192","30011104","35643254"
"datetime_1000000.json","35000000","1000000","6655","34239","29856096","29896991","35638999"
"datetime_1000000.json","35000000","1000000","5152","34848","29605983","29645984","35273942"
"datetime_1000000.json","35000000","1000000","5888","31168","29701728","29738784","35293791"
"datetime_1000000.json","35000000","1000000","6175","32767","29738655","29777599","35409793"
"datetime_1000000.json","35000000","1000000","5280","35615","29777984","29818880","35377569"
"datetime_1000000.json","35000000","1000000","6496","30815","29967391","30004703","35859930"
"datetime_1000000.json","35000000","1000000","7360","31552","29980415","30019327","35599634"
"datetime_1000000.json","35000000","1000000","6080","32384","29631008","29669471","35246457"
"datetime_1000000.json","35000000","1000000","6144","35039","29865983","29907167","35612376"
"datetime_1000000.json","35000000","1000000","6080","30719","29724672","29761472","35436351"
"datetime_1000000.json","35000000","1000000","5760","30624","29948095","29984479","35693913"
"datetime_1000000.json","35000000","1000000","5344","35615","29851648","29892608","35510187"
"datetime_1000000.json","35000000","1000000","6144","32480","29880191","29918815","35561394"
"datetime_1000000.json","35000000","1000000","6879","34079","29883104","29924064","35560578"
"datetime_1000000.json","35000000","1000000","4255","32767","29877887","29914911","35702132"
"datetime_1000000.json","35000000","1000000","7199","33760","30021024","30061983","35701673"
"datetime_1000000.json","35000000","1000000","6719","31072","29902847","29940639","35517272"
"datetime_1000000.json","35000000","1000000","6399","32448","29521696","29560543","35133768"
"datetime_1000000.json","35000000","1000000","6144","32287","29931680","29970111","35617299"
"datetime_1000000.json","35000000","1000000","4544","32767","30171136","30208448","35927184"
"datetime_1000000.json","35000000","1000000","5568","30751","30034463","30070783","35767556"
"datetime_1000000.json","35000000","1000000","6912","30719","29875551","29913183","35479870"
"datetime_1000000.json","35000000","1000000","7679","32800","29872255","29912736","35549549"
"datetime_1000000.json","35000000","1000000","6144","35904","29686464","29728511","35296199"
"datetime_1000000.json","35000000","1000000","6240","34432","29526399","29567071","35147523"
"datetime_1000000.json","35000000","1000000","5791","45536","29867616","29918943","35523151"
"datetime_1000000.json","35000000","1000000","5535","43039","30036544","30085119","35697150"
"datetime_1000000.json","35000000","1000000","6144","34816","29926816","29967775","35597052"
"datetime_1000000.json","35000000","1000000","6144","31808","29919456","29957408","35673720"
"datetime_1000000.json","35000000","1000000","7391","33183","29796735","29837312","35430596"
"datetime_1000000.json","35000000","1000000","5055","31840","29729343","29766239","35357249"
"datetime_1000000.json","35000000","1000000","5855","33055","29896032","29934944","35558396"
"datetime_1000000.json","35000000","1000000","4703","48480","29837984","29891168","35520019"
"datetime_1000000.json","35000000","1000000","5983","35808","29847423","29889215","35514790"
"datetime_1000000.json","35000000","1000000","5824","31295","29667327","29704448","35301304"
"datetime_1000000.json","35000000","1000000","5824","35296","29787296","29828416","35547786"
"datetime_1000000.json","35000000","1000000","5632","35328","29884416","29925376","35587249"
"datetime_1000000.json","35000000","1000000","6144","32767","29773504","29812416","35399735"
"datetime_1000000.json","35000000","1000000","6144","29856","29819072","29855072","35530564"
"datetime_1000000.json","35000000","1000000","6175","30912","29810688","29847776","35444557"
"datetime_1000000.json","35000000","1000000","4639","32063","29680288","29716991","35326880"
"datetime_1000000.json","35000000","1000000","5055","36800","30191104","30232959","35923815"
