"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"fixed1a_1000000.jsonl","13779548","1000000","4608","17055","17390911","17412576","19656972"
"fixed1a_1000000.jsonl","13779548","1000000","3936","21023","17416351","17441312","19610473"
"fixed1a_1000000.jsonl","13779548","1000000","5216","19840","17853439","17878496","20144373"
"fixed1a_1000000.jsonl","13779548","1000000","4672","17696","17732959","17755327","19992838"
"fixed1a_1000000.jsonl","13779548","1000000","4288","19328","17539487","17563104","19796382"
"fixed1a_1000000.jsonl","13779548","1000000","4127","19200","17396543","17419872","19672648"
"fixed1a_1000000.jsonl","13779548","1000000","5088","17087","17767072","17789247","19997815"
"fixed1a_1000000.jsonl","13779548","1000000","6399","19392","17730527","17756320","20023019"
"fixed1a_1000000.jsonl","13779548","1000000","5183","17440","17373823","17396448","19623193"
"fixed1a_1000000.jsonl","13779548","1000000","4575","17055","17683904","17705535","19923662"
"fixed1a_1000000.jsonl","13779548","1000000","4511","17920","17639743","17662176","19871779"
"fixed1a_1000000.jsonl","13779548","1000000","5344","16736","17430463","17452543","19729860"
"fixed1a_1000000.jsonl","13779548","1000000","4896","19487","17490591","17514976","19782389"
"fixed1a_1000000.jsonl","13779548","1000000","5311","19743","17686719","17711776","19963325"
"fixed1a_1000000.jsonl","13779548","1000000","33984","17279","17950592","18001855","20245710"
"fixed1a_1000000.jsonl","13779548","1000000","4319","18047","17454816","17477184","19695862"
"fixed1a_1000000.jsonl","13779548","1000000","5791","18112","17788351","17812255","20104566"
"fixed1a_1000000.jsonl","13779548","1000000","4703","17472","17540800","17562976","19771159"
"fixed1a_1000000.jsonl","13779548","1000000","5888","18527","17610303","17634719","19883982"
"fixed1a_1000000.jsonl","13779548","1000000","4480","20096","17481023","17505599","19791597"
"fixed1a_1000000.jsonl","13779548","1000000","4000","17983","17499231","17521215","19778833"
"fixed1a_1000000.jsonl","13779548","1000000","6047","18271","17730016","17754335","19987505"
"fixed1a_1000000.jsonl","13779548","1000000","5024","21344","18058111","18084480","20491512"
"fixed1a_1000000.jsonl","13779548","1000000","5088","18624","17550144","17573856","19872175"
"fixed1a_1000000.jsonl","13779548","1000000","4544","20031","17743072","17767648","19968367"
"fixed1a_1000000.jsonl","13779548","1000000","5088","18815","17408351","17432256","19733310"
"fixed1a_1000000.jsonl","13779548","1000000","4511","18783","17801824","17825120","20056204"
"fixed1a_1000000.jsonl","13779548","1000000","4447","18495","17449600","17472543","19755190"
"fixed1a_1000000.jsonl","13779548","1000000","4480","16928","17516767","17538175","19789225"
"fixed1a_1000000.jsonl","13779548","1000000","5024","18592","17401248","17424863","19715372"
"fixed1a_1000000.jsonl","13779548","1000000","4352","18239","17315807","17338399","19547580"
"fixed1a_1000000.jsonl","13779548","1000000","4863","20384","17564447","17589696","19802667"
"fixed1a_1000000.jsonl","13779548","1000000","5183","18944","17855808","17879936","20110663"
"fixed1a_1000000.jsonl","13779548","1000000","4863","18208","17435167","17458240","19703768"
"fixed1a_1000000.jsonl","13779548","1000000","5055","17567","18442272","18464895","20833347"
"fixed1a_1000000.jsonl","13779548","1000000","5919","17119","17718912","17741952","20024962"
"fixed1a_1000000.jsonl","13779548","1000000","4352","17920","17538175","17560447","19789643"
"fixed1a_1000000.jsonl","13779548","1000000","4927","17952","17476255","17499135","19745515"
"fixed1a_1000000.jsonl","13779548","1000000","4736","17664","17764703","17787103","20017275"
"fixed1a_1000000.jsonl","13779548","1000000","5024","16767","17633728","17655519","19914295"
"fixed1a_1000000.jsonl","13779548","1000000","4160","19840","17493408","17517408","19775906"
"fixed1a_1000000.jsonl","13779548","1000000","4927","18176","17468288","17491392","19746793"
"fixed1a_1000000.jsonl","13779548","1000000","5855","18368","17583040","17607263","19844078"
"fixed1a_1000000.jsonl","13779548","1000000","4255","18944","17397439","17420640","19603103"
"fixed1a_1000000.jsonl","13779548","1000000","5024","15776","17642400","17663200","19883403"
"fixed1a_1000000.jsonl","13779548","1000000","4863","16960","17756032","17777856","20004207"
"fixed1a_1000000.jsonl","13779548","1000000","4703","18815","17336639","17360160","19532918"
"fixed1a_1000000.jsonl","13779548","1000000","4352","16831","17373823","17395008","19609296"
"fixed1a_1000000.jsonl","13779548","1000000","4319","21407","17850912","17876640","20122833"
"fixed1a_1000000.jsonl","13779548","1000000","4352","15968","17335231","17355552","19554974"
