"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"fixed1a_1000000.jsonl","13779548","1000000","4960","27583","16227455","16260000","18466289"
"fixed1a_1000000.jsonl","13779548","1000000","3680","30463","16297952","16332096","18565077"
"fixed1a_1000000.jsonl","13779548","1000000","5088","30047","16378208","16413343","18673885"
"fixed1a_1000000.jsonl","13779548","1000000","4255","32767","16025888","16062911","18309912"
"fixed1a_1000000.jsonl","13779548","1000000","4544","29920","15971103","16005567","18300505"
"fixed1a_1000000.jsonl","13779548","1000000","4064","31679","16008096","16043840","18293732"
"fixed1a_1000000.jsonl","13779548","1000000","4927","31488","16263999","16300416","18638018"
"fixed1a_1000000.jsonl","13779548","1000000","4319","31872","16146240","16182432","18385770"
"fixed1a_1000000.jsonl","13779548","1000000","4896","28991","16096288","16130176","18366006"
"fixed1a_1000000.jsonl","13779548","1000000","4319","29920","15988415","16022655","18336135"
"fixed1a_1000000.jsonl","13779548","1000000","4800","31872","16020351","16057024","18350719"
"fixed1a_1000000.jsonl","13779548","1000000","3903","28543","15945343","15977791","18212332"
"fixed1a_1000000.jsonl","13779548","1000000","4863","29247","15865440","15899552","18094640"
"fixed1a_1000000.jsonl","13779548","1000000","4927","29952","15991616","16026496","18223847"
"fixed1a_1000000.jsonl","13779548","1000000","4736","29600","16266687","16301023","18523783"
"fixed1a_1000000.jsonl","13779548","1000000","4800","31424","16429023","16465248","18723719"
"fixed1a_1000000.jsonl","13779548","1000000","4160","35328","15939295","15978783","18237492"
"fixed1a_1000000.jsonl","13779548","1000000","4639","32255","16062335","16099231","18287572"
"fixed1a_1000000.jsonl","13779548","1000000","4703","29440","16264064","16298208","18544765"
"fixed1a_1000000.jsonl","13779548","1000000","4767","31456","16286367","16322591","18545687"
"fixed1a_1000000.jsonl","13779548","1000000","4383","30592","15989567","16024543","18210687"
"fixed1a_1000000.jsonl","13779548","1000000","4991","27583","15898719","15931296","18160763"
"fixed1a_1000000.jsonl","13779548","1000000","4480","31679","16414016","16450176","18699986"
"fixed1a_1000000.jsonl","13779548","1000000","4896","30144","15934080","15969120","18181337"
"fixed1a_1000000.jsonl","13779548","1000000","4608","31039","15926912","15962559","18154850"
"fixed1a_1000000.jsonl","13779548","1000000","4575","31295","15991264","16027135","18283299"
"fixed1a_1000000.jsonl","13779548","1000000","6144","28480","16187391","16222015","18529157"
"fixed1a_1000000.jsonl","13779548","1000000","4672","31295","16377376","16413343","18678177"
"fixed1a_1000000.jsonl","13779548","1000000","4767","30144","15991168","16026079","18221660"
"fixed1a_1000000.jsonl","13779548","1000000","4703","29247","16384191","16418144","18753213"
"fixed1a_1000000.jsonl","13779548","1000000","5088","28384","16056255","16089727","18285815"
"fixed1a_1000000.jsonl","13779548","1000000","4767","31872","16309215","16345855","18623154"
"fixed1a_1000000.jsonl","13779548","1000000","3744","31039","16048416","16083200","18321796"
"fixed1a_1000000.jsonl","13779548","1000000","4480","31007","15967103","16002592","18182347"
"fixed1a_1000000.jsonl","13779548","1000000","4224","29440","16206432","16240095","18526720"
"fixed1a_1000000.jsonl","13779548","1000000","4480","27839","15902720","15935040","18110103"
"fixed1a_1000000.jsonl","13779548","1000000","5632","30848","15870335","15906815","18107287"
"fixed1a_1000000.jsonl","13779548","1000000","4863","31488","16310720","16347072","18526020"
"fixed1a_1000000.jsonl","13779548","1000000","5280","32287","16177183","16214752","18416875"
"fixed1a_1000000.jsonl","13779548","1000000","4224","32575","16172159","16208959","18423664"
"fixed1a_1000000.jsonl","13779548","1000000","4927","29727","16318399","16353055","18571860"
"fixed1a_1000000.jsonl","13779548","1000000","4480","46720","16319391","16370592","18619547"
"fixed1a_1000000.jsonl","13779548","1000000","5024","30783","16233919","16269727","18505855"
"fixed1a_1000000.jsonl","13779548","1000000","4800","55872","16245792","16306463","18534975"
"fixed1a_1000000.jsonl","13779548","1000000","4672","29247","16301536","16335456","18584859"
"fixed1a_1000000.jsonl","13779548","1000000","5568","32255","16253280","16291103","18547190"
"fixed1a_1000000.jsonl","13779548","1000000","5183","31872","16264575","16301631","18564989"
"fixed1a_1000000.jsonl","13779548","1000000","5568","30656","16013856","16050079","18310196"
"fixed1a_1000000.jsonl","13779548","1000000","5024","29600","16260511","16295135","18518770"
"fixed1a_1000000.jsonl","13779548","1000000","4800","31647","16332767","16369216","18620958"
