"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"float_1000000.json","66600000","1000000","6304","23871","61768383","61798561","73341364"
"float_1000000.json","66600000","1000000","5408","19071","62165088","62189567","73708977"
"float_1000000.json","66600000","1000000","6271","23647","62219169","62249088","73797650"
"float_1000000.json","66600000","1000000","6144","19455","62226398","62251998","74298159"
"float_1000000.json","66600000","1000000","6144","20479","62050304","62076927","73621506"
"float_1000000.json","66600000","1000000","6816","19519","62079391","62105728","73815663"
"float_1000000.json","66600000","1000000","5632","18400","62039710","62063743","73470183"
"float_1000000.json","66600000","1000000","5983","24927","62044704","62075614","73710888"
"float_1000000.json","66600000","1000000","6399","25663","62141376","62173439","73844940"
"float_1000000.json","66600000","1000000","6335","22080","62224544","62252960","73821009"
"float_1000000.json","66600000","1000000","4703","18432","61882366","61905502","73287298"
"float_1000000.json","66600000","1000000","4960","18432","61786113","61809505","73352863"
"float_1000000.json","66600000","1000000","6591","18944","61826526","61852062","73243454"
"float_1000000.json","66600000","1000000","7679","18464","61913566","61939712","73397814"
"float_1000000.json","66600000","1000000","5375","23423","62030975","62059776","73412510"
"float_1000000.json","66600000","1000000","4127","20447","62033920","62058494","73613244"
"float_1000000.json","66600000","1000000","6943","20479","61775871","61803295","73315644"
"float_1000000.json","66600000","1000000","6432","18912","62045982","62071327","73593254"
"float_1000000.json","66600000","1000000","4927","20160","61726432","61751518","73288788"
"float_1000000.json","66600000","1000000","7199","21344","62196960","62225505","74154925"
"float_1000000.json","66600000","1000000","7648","18271","61884769","61910686","73327962"
"float_1000000.json","66600000","1000000","4095","25599","62056831","62086528","73603805"
"float_1000000.json","66600000","1000000","6144","22528","61794303","61822975","73222728"
"float_1000000.json","66600000","1000000","6144","18335","61810783","61835262","73269839"
"float_1000000.json","66600000","1000000","6463","24256","61901409","61932128","73416183"
"float_1000000.json","66600000","1000000","7135","23520","62498817","62529472","74011047"
"float_1000000.json","66600000","1000000","6144","25375","62096446","62127967","73791341"
"float_1000000.json","66600000","1000000","8096","24191","62290401","62322689","73855452"
"float_1000000.json","66600000","1000000","6399","20864","62058719","62085983","73773208"
"float_1000000.json","66600000","1000000","6624","19584","62118526","62144737","73626597"
"float_1000000.json","66600000","1000000","6271","20160","62892223","62918655","74623789"
"float_1000000.json","66600000","1000000","6080","29279","61941886","61977249","73396286"
"float_1000000.json","66600000","1000000","5824","23231","61958206","61987262","73391070"
"float_1000000.json","66600000","1000000","6752","23935","62304382","62335071","73928062"
"float_1000000.json","66600000","1000000","6144","19743","62419681","62445568","74016185"
"float_1000000.json","66600000","1000000","5599","21056","62507007","62533664","74447633"
"float_1000000.json","66600000","1000000","6560","22560","61956096","61985214","73454172"
"float_1000000.json","66600000","1000000","5119","23967","61904575","61933662","73377140"
"float_1000000.json","66600000","1000000","6144","18464","62021217","62045822","73493425"
"float_1000000.json","66600000","1000000","5055","19936","61831008","61855998","73352922"
