"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"float1a_1000000.jsonl","13778136","1000000","5727","19967","18043071","18068767","20438766"
"float1a_1000000.jsonl","13778136","1000000","4927","16640","17492191","17513759","19758434"
"float1a_1000000.jsonl","13778136","1000000","3967","20320","17834751","17859039","20081461"
"float1a_1000000.jsonl","13778136","1000000","5535","17920","17457920","17481376","19696504"
"float1a_1000000.jsonl","13778136","1000000","5247","27327","17538080","17570655","19852834"
"float1a_1000000.jsonl","13778136","1000000","4416","19807","17429983","17454208","19734195"
"float1a_1000000.jsonl","13778136","1000000","6399","21888","17514751","17543039","19751352"
"float1a_1000000.jsonl","13778136","1000000","5568","20959","17535839","17562368","19853788"
"float1a_1000000.jsonl","13778136","1000000","4832","19392","17837696","17861919","20098117"
"float1a_1000000.jsonl","13778136","1000000","5760","19392","17769664","17794815","20035719"
"float1a_1000000.jsonl","13778136","1000000","5727","20160","17931295","17957183","20205510"
"float1a_1000000.jsonl","13778136","1000000","4416","20031","17421279","17445728","19632677"
"float1a_1000000.jsonl","13778136","1000000","4352","20959","17880319","17905632","20157257"
"float1a_1000000.jsonl","13778136","1000000","4896","20416","17502656","17527967","19766852"
"float1a_1000000.jsonl","13778136","1000000","5216","18400","17814336","17837951","20082618"
"float1a_1000000.jsonl","13778136","1000000","4255","19711","17758623","17782592","19997657"
"float1a_1000000.jsonl","13778136","1000000","4991","20096","17857183","17882272","20113256"
"float1a_1000000.jsonl","13778136","1000000","4639","17119","17502111","17523872","19803962"
"float1a_1000000.jsonl","13778136","1000000","4703","18975","17521055","17544736","19790490"
"float1a_1000000.jsonl","13778136","1000000","5311","18047","17661632","17684991","19883045"
"float1a_1000000.jsonl","13778136","1000000","4480","30815","17569152","17604448","19870999"
"float1a_1000000.jsonl","13778136","1000000","4927","17952","17375743","17398624","19594640"
"float1a_1000000.jsonl","13778136","1000000","4288","18047","17670240","17692575","19862953"
"float1a_1000000.jsonl","13778136","1000000","4896","19840","17377023","17401760","19630644"
"float1a_1000000.jsonl","13778136","1000000","4927","19904","18040319","18065151","20362070"
"float1a_1000000.jsonl","13778136","1000000","5824","17503","17676832","17700159","19947804"
"float1a_1000000.jsonl","13778136","1000000","5504","17279","17424543","17447328","19698095"
"float1a_1000000.jsonl","13778136","1000000","5344","21407","18128831","18155584","20444041"
"float1a_1000000.jsonl","13778136","1000000","6240","18656","17688703","17713600","19997927"
"float1a_1000000.jsonl","13778136","1000000","4544","18783","17734720","17758047","20002944"
"float1a_1000000.jsonl","13778136","1000000","4672","15231","17535263","17555168","19858099"
"float1a_1000000.jsonl","13778136","1000000","4767","18335","17737503","17760608","19950697"
"float1a_1000000.jsonl","13778136","1000000","4352","20352","17399808","17424512","19627329"
"float1a_1000000.jsonl","13778136","1000000","5119","18656","17860031","17883808","20133003"
"float1a_1000000.jsonl","13778136","1000000","4447","16511","17445983","17466943","19746233"
"float1a_1000000.jsonl","13778136","1000000","4544","17728","17412351","17434623","19694115"
"float1a_1000000.jsonl","13778136","1000000","4927","19680","17360511","17385120","19626672"
"float1a_1000000.jsonl","13778136","1000000","5568","17055","17429983","17452608","19769986"
"float1a_1000000.jsonl","13778136","1000000","4608","17279","17524223","17546112","19752936"
"float1a_1000000.jsonl","13778136","1000000","5824","16383","17734144","17756351","19997192"
"float1a_1000000.jsonl","13778136","1000000","4800","17759","17672512","17695072","19925500"
"float1a_1000000.jsonl","13778136","1000000","5088","19231","17431264","17455583","19673047"
"float1a_1000000.jsonl","13778136","1000000","4608","19231","17555168","17579008","19800130"
"float1a_1000000.jsonl","13778136","1000000","4736","20384","17752128","17777248","20007369"
"float1a_1000000.jsonl","13778136","1000000","5055","18464","17724832","17748352","19953799"
"float1a_1000000.jsonl","13778136","1000000","5152","16767","17711872","17733791","19999596"
"float1a_1000000.jsonl","13778136","1000000","6240","18335","17590688","17615264","19809006"
"float1a_1000000.jsonl","13778136","1000000","5568","17952","18078975","18102495","20396358"
"float1a_1000000.jsonl","13778136","1000000","5599","20767","17448287","17474655","19681177"
"float1a_1000000.jsonl","13778136","1000000","4511","19648","17425855","17450016","19683739"
