"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"float1a_1000000.jsonl","13778136","1000000","5088","30527","15906815","15942432","18176425"
"float1a_1000000.jsonl","13778136","1000000","4672","29216","16277631","16311519","18604785"
"float1a_1000000.jsonl","13778136","1000000","5216","28960","16008256","16042432","18269341"
"float1a_1000000.jsonl","13778136","1000000","4927","28543","16053663","16087135","18320155"
"float1a_1000000.jsonl","13778136","1000000","4832","31488","16024768","16061088","18289025"
"float1a_1000000.jsonl","13778136","1000000","6080","32416","16566144","16604639","18898543"
"float1a_1000000.jsonl","13778136","1000000","6016","32320","15908351","15946687","18133888"
"float1a_1000000.jsonl","13778136","1000000","5983","31647","15966815","16004447","18268443"
"float1a_1000000.jsonl","13778136","1000000","5568","29823","16365695","16401088","18658674"
"float1a_1000000.jsonl","13778136","1000000","4480","28287","16300832","16333599","18577688"
"float1a_1000000.jsonl","13778136","1000000","","","","",""
"float1a_1000000.jsonl","13778136","1000000","4960","62368","16131839","16199167","18384859"
"float1a_1000000.jsonl","13778136","1000000","4544","28863","16127679","16161088","18374620"
"float1a_1000000.jsonl","13778136","1000000","4960","28896","16118688","16152544","18364457"
"float1a_1000000.jsonl","13778136","1000000","4896","28863","15938015","15971776","18176304"
"float1a_1000000.jsonl","13778136","1000000","4863","32159","15906496","15943519","18243024"
"float1a_1000000.jsonl","13778136","1000000","5119","28416","15940896","15974431","18176791"
"float1a_1000000.jsonl","13778136","1000000","5152","29216","16340799","16375167","18665798"
"float1a_1000000.jsonl","13778136","1000000","4575","29888","16407680","16442144","18656136"
"float1a_1000000.jsonl","13778136","1000000","4800","29727","16405792","16440319","18630004"
"float1a_1000000.jsonl","13778136","1000000","5088","28160","16055711","16088960","18359823"
"float1a_1000000.jsonl","13778136","1000000","4703","28672","16080928","16114303","18390121"
"float1a_1000000.jsonl","13778136","1000000","4575","31392","16300512","16336479","18652660"
"float1a_1000000.jsonl","13778136","1000000","4608","32896","16264511","16302015","18536262"
"float1a_1000000.jsonl","13778136","1000000","6335","29696","16049247","16085279","18316276"
"float1a_1000000.jsonl","13778136","1000000","4095","29472","16333503","16367071","18654225"
"float1a_1000000.jsonl","13778136","1000000","5088","30400","15990143","16025632","18288212"
"float1a_1000000.jsonl","13778136","1000000","5183","30112","16074815","16110111","18356215"
"float1a_1000000.jsonl","13778136","1000000","3807","30463","15994303","16028575","18220965"
"float1a_1000000.jsonl","13778136","1000000","4480","28031","15878144","15910655","18130964"
"float1a_1000000.jsonl","13778136","1000000","5247","28480","16365247","16398975","18632039"
"float1a_1000000.jsonl","13778136","1000000","3936","33504","16276384","16313823","18494772"
"float1a_1000000.jsonl","13778136","1000000","4927","31552","16321407","16357887","18591828"
"float1a_1000000.jsonl","13778136","1000000","4927","33695","16378528","16417152","18644441"
"float1a_1000000.jsonl","13778136","1000000","5760","32607","16952447","16990816","19357743"
"float1a_1000000.jsonl","13778136","1000000","4383","32320","16077407","16114112","18403023"
"float1a_1000000.jsonl","13778136","1000000","4927","30400","16002239","16037567","18278227"
"float1a_1000000.jsonl","13778136","1000000","4991","28255","16029792","16063039","18256532"
"float1a_1000000.jsonl","13778136","1000000","5088","30303","15965184","16000576","18269370"
"float1a_1000000.jsonl","13778136","1000000","5568","29696","16123455","16158720","18359334"
"float1a_1000000.jsonl","13778136","1000000","4064","35360","15927424","15966848","18140440"
"float1a_1000000.jsonl","13778136","1000000","4511","32800","16086784","16124095","18356211"
"float1a_1000000.jsonl","13778136","1000000","5632","29408","16228319","16263359","18504917"
"float1a_1000000.jsonl","13778136","1000000","4031","28736","15948255","15981023","18186449"
"float1a_1000000.jsonl","13778136","1000000","4991","30527","15890943","15926464","18134200"
"float1a_1000000.jsonl","13778136","1000000","5408","30944","16123039","16159391","18377556"
"float1a_1000000.jsonl","13778136","1000000","4703","40543","16078880","16124128","18322673"
"float1a_1000000.jsonl","13778136","1000000","4544","33567","16003231","16041343","18283801"
"float1a_1000000.jsonl","13778136","1000000","4639","29503","16199615","16233760","18420932"
"float1a_1000000.jsonl","13778136","1000000","4095","30688","16112703","16147487","18396728"
