"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"integer1a_1000000.jsonl","10876788","1000000","4800","15359","15718527","15738688","17595601"
"integer1a_1000000.jsonl","10876788","1000000","4800","18303","15753279","15776384","17656840"
"integer1a_1000000.jsonl","10876788","1000000","4031","16607","15740320","15760959","17582706"
"integer1a_1000000.jsonl","10876788","1000000","4127","19007","15418656","15441791","17263141"
"integer1a_1000000.jsonl","10876788","1000000","5535","15807","15365152","15386495","17180765"
"integer1a_1000000.jsonl","10876788","1000000","4575","18464","15749376","15772416","17648560"
"integer1a_1000000.jsonl","10876788","1000000","4672","20608","15299103","15324383","17153211"
"integer1a_1000000.jsonl","10876788","1000000","5024","16863","15897919","15919808","17789310"
"integer1a_1000000.jsonl","10876788","1000000","4544","17759","15558752","15581055","17421165"
"integer1a_1000000.jsonl","10876788","1000000","5055","18688","15770463","15794207","17677454"
"integer1a_1000000.jsonl","10876788","1000000","4672","16992","15989472","16011135","17865784"
"integer1a_1000000.jsonl","10876788","1000000","4255","18624","15510144","15533023","17341088"
"integer1a_1000000.jsonl","10876788","1000000","4127","17279","15581248","15602656","17501642"
"integer1a_1000000.jsonl","10876788","1000000","4383","18239","15489695","15512319","17345613"
"integer1a_1000000.jsonl","10876788","1000000","4383","18368","15608256","15631008","17434157"
"integer1a_1000000.jsonl","10876788","1000000","4383","18848","15808511","15831744","17660840"
"integer1a_1000000.jsonl","10876788","1000000","5216","18239","15581215","15604672","17503849"
"integer1a_1000000.jsonl","10876788","1000000","3839","18751","15481792","15504384","17351984"
"integer1a_1000000.jsonl","10876788","1000000","4896","17408","15652864","15675168","17508812"
"integer1a_1000000.jsonl","10876788","1000000","3936","18592","15810015","15832544","17647616"
"integer1a_1000000.jsonl","10876788","1000000","5088","16416","15484383","15505887","17385532"
"integer1a_1000000.jsonl","10876788","1000000","3295","16448","15775551","15795295","17576110"
"integer1a_1000000.jsonl","10876788","1000000","4160","18464","15827679","15850303","17692714"
"integer1a_1000000.jsonl","10876788","1000000","4127","16704","15730431","15751263","17618537"
"integer1a_1000000.jsonl","10876788","1000000","5119","19807","16329759","16354688","18271557"
"integer1a_1000000.jsonl","10876788","1000000","4608","17920","15803520","15826047","17701356"
"integer1a_1000000.jsonl","10876788","1000000","4991","17247","15863776","15886015","17777872"
"integer1a_1000000.jsonl","10876788","1000000","4447","19168","15568415","15592032","17430959"
"integer1a_1000000.jsonl","10876788","1000000","5535","17791","15328576","15351903","17202248"
"integer1a_1000000.jsonl","10876788","1000000","5152","19424","15355584","15380160","17189380"
"integer1a_1000000.jsonl","10876788","1000000","","","","",""
"integer1a_1000000.jsonl","10876788","1000000","4127","18047","15787615","15809791","17619976"
"integer1a_1000000.jsonl","10876788","1000000","4095","18624","15911520","15934240","17780546"
"integer1a_1000000.jsonl","10876788","1000000","3391","19840","15611167","15634400","17465163"
"integer1a_1000000.jsonl","10876788","1000000","4672","16736","15869376","15890784","17758086"
"integer1a_1000000.jsonl","10876788","1000000","4991","20896","15647744","15673631","17572791"
"integer1a_1000000.jsonl","10876788","1000000","5439","18144","15787936","15811519","17663179"
"integer1a_1000000.jsonl","10876788","1000000","3871","16480","15731552","15751903","17620099"
"integer1a_1000000.jsonl","10876788","1000000","5375","17632","15952511","15975520","17835024"
"integer1a_1000000.jsonl","10876788","1000000","3967","17759","15806688","15828415","17666216"
"integer1a_1000000.jsonl","10876788","1000000","3712","16607","15367072","15387392","17181522"
"integer1a_1000000.jsonl","10876788","1000000","5183","17759","15460576","15483519","17310587"
"integer1a_1000000.jsonl","10876788","1000000","4160","16287","15789440","15809887","17646973"
"integer1a_1000000.jsonl","10876788","1000000","5024","17696","15856639","15879360","17725335"
"integer1a_1000000.jsonl","10876788","1000000","5119","18047","15708831","15732000","17521205"
"integer1a_1000000.jsonl","10876788","1000000","4960","18688","15509599","15533247","17449291"
"integer1a_1000000.jsonl","10876788","1000000","4191","19424","15819647","15843263","17690277"
"integer1a_1000000.jsonl","10876788","1000000","4127","16287","15714176","15734592","17574240"
"integer1a_1000000.jsonl","10876788","1000000","4832","18624","15789183","15812640","17635947"
"integer1a_1000000.jsonl","10876788","1000000","4575","20511","16416639","16441728","18350919"
