"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"integer1a_1000000.jsonl","10876788","1000000","4544","29632","14221632","14255807","16085124"
"integer1a_1000000.jsonl","10876788","1000000","6047","27391","14329183","14362624","16218861"
"integer1a_1000000.jsonl","10876788","1000000","4767","30079","13990752","14025600","15979142"
"integer1a_1000000.jsonl","10876788","1000000","5568","32287","14937248","14975104","16833406"
"integer1a_1000000.jsonl","10876788","1000000","3871","28319","14268799","14300992","16129775"
"integer1a_1000000.jsonl","10876788","1000000","3807","29087","14022239","14055135","15896198"
"integer1a_1000000.jsonl","10876788","1000000","4736","29856","14334688","14369279","16217952"
"integer1a_1000000.jsonl","10876788","1000000","4511","30112","14106143","14140768","15979349"
"integer1a_1000000.jsonl","10876788","1000000","5183","29184","14692095","14726464","16672085"
"integer1a_1000000.jsonl","10876788","1000000","4480","28960","14020544","14053983","15919869"
"integer1a_1000000.jsonl","10876788","1000000","4960","28480","14303327","14336768","16202563"
"integer1a_1000000.jsonl","10876788","1000000","4127","33472","13985568","14023167","15911088"
"integer1a_1000000.jsonl","10876788","1000000","4639","31711","14156991","14193344","16035301"
"integer1a_1000000.jsonl","10876788","1000000","4416","29023","14438624","14472064","16337281"
"integer1a_1000000.jsonl","10876788","1000000","4672","38591","14258591","14301856","16162090"
"integer1a_1000000.jsonl","10876788","1000000","4416","28192","14271327","14303936","16166891"
"integer1a_1000000.jsonl","10876788","1000000","4319","29023","14265184","14298527","16186434"
"integer1a_1000000.jsonl","10876788","1000000","3488","29823","14293855","14327168","16137105"
"integer1a_1000000.jsonl","10876788","1000000","4416","29408","14519295","14553119","16426077"
"integer1a_1000000.jsonl","10876788","1000000","4896","27775","14332672","14365344","16244463"
"integer1a_1000000.jsonl","10876788","1000000","5024","30624","13985568","14021216","15840431"
"integer1a_1000000.jsonl","10876788","1000000","4224","29983","14333727","14367936","16203955"
"integer1a_1000000.jsonl","10876788","1000000","4575","34368","14432319","14471263","16291162"
"integer1a_1000000.jsonl","10876788","1000000","4160","29279","14360351","14393792","16206912"
"integer1a_1000000.jsonl","10876788","1000000","4224","27551","14303680","14335455","16151610"
"integer1a_1000000.jsonl","10876788","1000000","3871","29087","14282303","14315263","16159203"
"integer1a_1000000.jsonl","10876788","1000000","4095","30975","14291744","14326815","16177659"
"integer1a_1000000.jsonl","10876788","1000000","4800","29152","14384863","14418815","16291257"
"integer1a_1000000.jsonl","10876788","1000000","5919","29087","14058591","14093600","15917501"
"integer1a_1000000.jsonl","10876788","1000000","3103","29983","14297760","14330847","16173224"
"integer1a_1000000.jsonl","10876788","1000000","3744","28287","14286751","14318783","16161597"
"integer1a_1000000.jsonl","10876788","1000000","5152","28704","14376000","14409855","16303738"
"integer1a_1000000.jsonl","10876788","1000000","5055","29279","14151328","14185664","15964337"
"integer1a_1000000.jsonl","10876788","1000000","5375","29472","14303008","14337856","16220240"
"integer1a_1000000.jsonl","10876788","1000000","5568","28511","14380512","14414591","16320086"
"integer1a_1000000.jsonl","10876788","1000000","4544","30688","14278335","14313568","16198841"
"integer1a_1000000.jsonl","10876788","1000000","4927","28543","14305983","14339455","16180115"
"integer1a_1000000.jsonl","10876788","1000000","4991","29983","14341952","14376928","16200282"
"integer1a_1000000.jsonl","10876788","1000000","3807","29184","14362239","14395232","16278243"
"integer1a_1000000.jsonl","10876788","1000000","4127","29311","14302271","14335712","16154875"
"integer1a_1000000.jsonl","10876788","1000000","5311","30015","14386719","14422047","16216232"
"integer1a_1000000.jsonl","10876788","1000000","3423","28799","14363743","14395968","16212693"
"integer1a_1000000.jsonl","10876788","1000000","4832","31007","14299839","14335680","16219984"
"integer1a_1000000.jsonl","10876788","1000000","4863","29856","14514975","14549695","16385761"
"integer1a_1000000.jsonl","10876788","1000000","4288","29600","13976351","14010239","15873142"
"integer1a_1000000.jsonl","10876788","1000000","4511","31328","14002304","14038144","15895297"
"integer1a_1000000.jsonl","10876788","1000000","3776","28095","14146464","14178336","16025889"
"integer1a_1000000.jsonl","10876788","1000000","4416","30912","14064767","14100095","15940233"
"integer1a_1000000.jsonl","10876788","1000000","4352","28736","14324799","14357888","16211998"
"integer1a_1000000.jsonl","10876788","1000000","3903","30400","14316063","14350367","16182953"
