"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","2272","14303","3831840","3848416","3942117"
"sample_100000.json","37657774","100000","6144","18432","50833408","50857982","56548376"
"sample_200000.json","75315528","200000","5472","20735","95768989","95795196","107256993"
"sample_300000.json","112972487","300000","6144","26432","140196029","140228607","156462846"
"sample_400000.json","150629477","400000","4575","24288","178192672","178221542","199568808"
"sample_500000.json","188286524","500000","6144","21183","216752319","216779647","243357709"
"sample_600000.json","225944103","600000","6144","20479","261031921","261058563","293116924"
"sample_700000.json","263602285","700000","7519","24768","302676452","302708740","340634456"
"sample_800000.json","301259755","800000","6624","19584","345965454","345991638","388765474"
"sample_900000.json","338913914","900000","6335","22239","389391754","389420318","438399325"
"sample_10.json","3762","10","2112","14336","3753983","3770431","3860930"
"sample_10.json","3762","10","2047","15391","3743904","3761343","3850258"
"sample_100000.json","37657774","100000","5888","24032","50694942","50724864","56482943"
"sample_100000.json","37657774","100000","6111","20511","50519073","50545696","56242939"
"sample_200000.json","75315528","200000","6624","18432","94851074","94876129","106164196"
"sample_200000.json","75315528","200000","6144","24576","95224929","95255645","106691547"
"sample_300000.json","112972487","300000","7007","20064","140924423","140951492","157532850"
"sample_300000.json","112972487","300000","6527","19904","141082855","141109283","157554125"
"sample_400000.json","150629477","400000","6144","20096","178614105","178640350","199925364"
"sample_400000.json","150629477","400000","5088","20352","176973541","176998977","198276014"
"sample_500000.json","188286524","500000","6144","19584","216572799","216598526","243582954"
"sample_500000.json","188286524","500000","5919","18815","218222595","218247329","245230503"
"sample_600000.json","225944103","600000","5183","20384","259997711","260023254","292096806"
"sample_600000.json","225944103","600000","6144","20128","261486938","261513214","293569276"
"sample_700000.json","263602285","700000","7263","17311","301727752","301752319","339700272"
"sample_700000.json","263602285","700000","7168","25183","299334045","299366394","337214522"
"sample_800000.json","301259755","800000","5152","19039","343363159","343387359","385660678"
"sample_800000.json","301259755","800000","6144","24383","345052337","345082885","387849504"
"sample_900000.json","338913914","900000","7199","21376","387586151","387614715","436696916"
"sample_900000.json","338913914","900000","6144","21536","386085052","386112731","434346708"
"sample_10.json","3762","10","2240","14080","3907840","3924160","4021684"
"sample_10.json","3762","10","2047","14175","3805183","3821408","3910966"
"sample_10.json","3762","10","3199","14655","3729023","3746880","3868862"
"sample_10.json","3762","10","2495","14112","3743904","3760512","3852246"
"sample_10.json","3762","10","4031","14560","3977663","3996256","4096145"
"sample_10.json","3762","10","3680","14495","3743999","3762176","3860433"
"sample_10.json","3762","10","3488","13088","3782655","3799232","3897330"
"sample_10.json","3762","10","3199","13183","3860543","3876928","3980629"
"sample_10.json","3762","10","2240","14336","3745503","3762079","3866712"
"sample_10.json","3762","10","2272","16000","3856127","3874399","3971052"
"sample_100000.json","37657774","100000","6144","19743","50084575","50110462","55748219"
"sample_100000.json","37657774","100000","5888","21279","51009536","51036705","56585418"
"sample_100000.json","37657774","100000","6144","19999","51052478","51078624","56784258"
"sample_100000.json","37657774","100000","5824","20511","50116001","50142337","55745567"
"sample_100000.json","37657774","100000","6144","24288","50280735","50311168","55924641"
"sample_100000.json","37657774","100000","6144","19775","50561729","50587646","56243612"
"sample_100000.json","37657774","100000","4255","22528","50738655","50765441","56407002"
"sample_100000.json","37657774","100000","6144","20479","50429889","50456512","56129270"
"sample_100000.json","37657774","100000","6144","22528","50827262","50855934","56515022"
"sample_100000.json","37657774","100000","6144","20479","50223102","50249729","55952789"
"sample_200000.json","75315528","200000","4863","20479","95436798","95462142","106973521"
"sample_200000.json","75315528","200000","5727","19999","94720893","94746627","106208965"
"sample_200000.json","75315528","200000","6144","20096","94465469","94491714","106008252"
"sample_200000.json","75315528","200000","7424","23296","95706367","95737091","107311908"
"sample_200000.json","75315528","200000","6752","21568","95836540","95864860","107532922"
"sample_200000.json","75315528","200000","4095","20479","93990402","94014976","105459657"
"sample_200000.json","75315528","200000","4608","21536","94669792","94695938","106039838"
"sample_200000.json","75315528","200000","6144","20479","95313919","95340545","106783382"
"sample_200000.json","75315528","200000","6207","23167","95003837","95033218","106470395"
"sample_200000.json","75315528","200000","4160","23935","95198883","95226974","106702075"
"sample_300000.json","112972487","300000","6144","21792","141216476","141244415","157519426"
"sample_300000.json","112972487","300000","6847","18751","134787002","134812606","151267116"
"sample_300000.json","112972487","300000","6463","26399","137418334","137451202","154399203"
"sample_300000.json","112972487","300000","4672","22528","137189376","137216583","153692859"
"sample_300000.json","112972487","300000","6560","19648","135854919","135881118","152169274"
"sample_300000.json","112972487","300000","4736","26176","136069381","136100280","152622255"
"sample_300000.json","112972487","300000","5919","24576","137193084","137223587","153596054"
"sample_300000.json","112972487","300000","6527","23776","136300765","136331069","152799194"
"sample_300000.json","112972487","300000","6144","20479","136794174","136820800","153311492"
"sample_300000.json","112972487","300000","6111","19904","136464996","136491012","152772468"
"sample_400000.json","150629477","400000","6912","20064","176855545","176882522","198172308"
"sample_400000.json","150629477","400000","6016","23967","177296096","177326080","198880557"
"sample_400000.json","150629477","400000","6144","22080","177917510","177945724","199290831"
"sample_400000.json","150629477","400000","6207","20320","175022109","175048645","196690328"
"sample_400000.json","150629477","400000","5952","21407","177618591","177645950","199164169"
"sample_400000.json","150629477","400000","6240","21152","178300704","178328094","199987152"
"sample_400000.json","150629477","400000","6399","18975","185229309","185254684","206807594"
"sample_400000.json","150629477","400000","6144","24576","177350112","177380828","198941698"
"sample_400000.json","150629477","400000","5919","19424","178399230","178424575","200070279"
"sample_500000.json","188286524","500000","6144","20384","218007644","218034179","245045626"
"sample_500000.json","188286524","500000","7615","24992","218335388","218367996","245457724"
"sample_500000.json","188286524","500000","6144","20320","216971420","216997894","244000279"
"sample_500000.json","188286524","500000","6144","23776","219598907","219628829","247156093"
"sample_500000.json","188286524","500000","6399","20479","218275909","218302780","245347591"
"sample_500000.json","188286524","500000","6144","20384","217706008","217732543","244926334"
"sample_500000.json","188286524","500000","7232","19392","216569854","216596481","243556594"
"sample_500000.json","188286524","500000","6207","22592","218154556","218183364","245202403"
"sample_500000.json","188286524","500000","6047","22624","215609344","215638015","242513278"
"sample_500000.json","188286524","500000","5599","19328","217567230","217592163","244234047"
"sample_600000.json","225944103","600000","6016","24800","260563323","260594146","293039762"
"sample_600000.json","225944103","600000","6080","18464","263077239","263101806","295132171"
"sample_600000.json","225944103","600000","6496","22752","260374603","260403839","292435256"
"sample_600000.json","225944103","600000","4736","22431","263313415","263340576","295731069"
