"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nullable_string1a_1000000.jsonl","16889783","1000000","4991","18047","21143264","21166303","24042007"
"nullable_string1a_1000000.jsonl","16889783","1000000","4672","18144","20968479","20991296","23803126"
"nullable_string1a_1000000.jsonl","16889783","1000000","5888","29023","20873376","20908287","23735164"
"nullable_string1a_1000000.jsonl","16889783","1000000","5088","20031","20906656","20931776","23782514"
"nullable_string1a_1000000.jsonl","16889783","1000000","4447","18688","21258975","21282112","24104879"
"nullable_string1a_1000000.jsonl","16889783","1000000","5568","17376","20742784","20765727","23574907"
"nullable_string1a_1000000.jsonl","16889783","1000000","4672","19295","20914848","20938816","23846125"
"nullable_string1a_1000000.jsonl","16889783","1000000","4896","17247","20841375","20863519","23707927"
"nullable_string1a_1000000.jsonl","16889783","1000000","5152","17823","20870784","20893760","23762819"
"nullable_string1a_1000000.jsonl","16889783","1000000","5599","22655","20979232","21007488","23952193"
"nullable_string1a_1000000.jsonl","16889783","1000000","5216","19487","20641824","20666528","23490969"
"nullable_string1a_1000000.jsonl","16889783","1000000","4575","22143","20940031","20966751","23776645"
"nullable_string1a_1000000.jsonl","16889783","1000000","5152","20096","21155487","21180736","24129666"
"nullable_string1a_1000000.jsonl","16889783","1000000","6207","18815","20942592","20967615","23820386"
"nullable_string1a_1000000.jsonl","16889783","1000000","5088","19519","21062271","21086879","23925078"
"nullable_string1a_1000000.jsonl","16889783","1000000","5216","17888","20867328","20890432","23815552"
"nullable_string1a_1000000.jsonl","16889783","1000000","4736","20031","20998752","21023519","23864088"
"nullable_string1a_1000000.jsonl","16889783","1000000","5568","17823","20858432","20881824","23737748"
"nullable_string1a_1000000.jsonl","16889783","1000000","6016","19231","20584672","20609920","23429183"
"nullable_string1a_1000000.jsonl","16889783","1000000","5024","17952","20930368","20953344","23828454"
"nullable_string1a_1000000.jsonl","16889783","1000000","4672","23264","20738527","20766464","23643048"
"nullable_string1a_1000000.jsonl","16889783","1000000","4767","18656","20918655","20942079","23916479"
"nullable_string1a_1000000.jsonl","16889783","1000000","4511","20191","20815935","20840639","23721603"
"nullable_string1a_1000000.jsonl","16889783","1000000","4896","22431","20871423","20898752","23769004"
"nullable_string1a_1000000.jsonl","16889783","1000000","5055","20287","21018016","21043359","23872037"
"nullable_string1a_1000000.jsonl","16889783","1000000","4863","19136","20932607","20956607","23787728"
"nullable_string1a_1000000.jsonl","16889783","1000000","6111","21824","21270208","21298143","24170281"
"nullable_string1a_1000000.jsonl","16889783","1000000","5535","20671","21000000","21026208","23852938"
"nullable_string1a_1000000.jsonl","16889783","1000000","5311","20576","21183647","21209535","24073137"
"nullable_string1a_1000000.jsonl","16889783","1000000","5439","16992","20943647","20966079","23804552"
"nullable_string1a_1000000.jsonl","16889783","1000000","5663","18047","20817407","20841119","23696915"
"nullable_string1a_1000000.jsonl","16889783","1000000","4575","19775","20624704","20649055","23549758"
"nullable_string1a_1000000.jsonl","16889783","1000000","6399","18815","21061151","21086368","23992475"
"nullable_string1a_1000000.jsonl","16889783","1000000","4800","19936","21078687","21103424","23985446"
"nullable_string1a_1000000.jsonl","16889783","1000000","5183","19455","20751039","20775680","23612223"
"nullable_string1a_1000000.jsonl","16889783","1000000","5280","19872","20956415","20981567","23834295"
"nullable_string1a_1000000.jsonl","16889783","1000000","5568","18239","21053344","21077152","24001848"
"nullable_string1a_1000000.jsonl","16889783","1000000","4960","20191","20987007","21012159","23907540"
"nullable_string1a_1000000.jsonl","16889783","1000000","5888","21407","20642688","20669984","23627327"
"nullable_string1a_1000000.jsonl","16889783","1000000","4255","19775","20966335","20990367","23869227"
"nullable_string1a_1000000.jsonl","16889783","1000000","5663","21727","21128032","21155424","24136118"
"nullable_string1a_1000000.jsonl","16889783","1000000","5119","18400","20767583","20791103","23665764"
"nullable_string1a_1000000.jsonl","16889783","1000000","6304","16928","20815999","20839231","23691160"
"nullable_string1a_1000000.jsonl","16889783","1000000","5791","18783","20930431","20955007","23871867"
"nullable_string1a_1000000.jsonl","16889783","1000000","5824","18688","20948640","20973152","23849532"
"nullable_string1a_1000000.jsonl","16889783","1000000","4832","19936","20866687","20891456","23735528"
"nullable_string1a_1000000.jsonl","16889783","1000000","4800","17152","20921663","20943616","23799018"
"nullable_string1a_1000000.jsonl","16889783","1000000","4480","19775","20693248","20717504","23545203"
"nullable_string1a_1000000.jsonl","16889783","1000000","5247","18400","21039775","21063423","23951329"
"nullable_string1a_1000000.jsonl","16889783","1000000","5119","19007","21029888","21054016","23963310"
