"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nullable_string1a_1000000.jsonl","16889783","1000000","4352","30815","19626527","19661695","22554006"
"nullable_string1a_1000000.jsonl","16889783","1000000","5535","30463","19364255","19400255","22252210"
"nullable_string1a_1000000.jsonl","16889783","1000000","5119","30144","19487104","19522367","22414182"
"nullable_string1a_1000000.jsonl","16889783","1000000","5183","30848","19483264","19519296","22404596"
"nullable_string1a_1000000.jsonl","16889783","1000000","5119","31424","19587968","19624511","22525469"
"nullable_string1a_1000000.jsonl","16889783","1000000","4639","32255","19353151","19390047","22277516"
"nullable_string1a_1000000.jsonl","16889783","1000000","4639","30303","19482400","19517343","22409281"
"nullable_string1a_1000000.jsonl","16889783","1000000","6304","32639","19597536","19636480","22540923"
"nullable_string1a_1000000.jsonl","16889783","1000000","5055","32255","19693567","19730880","22601954"
"nullable_string1a_1000000.jsonl","16889783","1000000","6496","29247","19119199","19154943","21989032"
"nullable_string1a_1000000.jsonl","16889783","1000000","5375","31168","19504032","19540576","22404591"
"nullable_string1a_1000000.jsonl","16889783","1000000","4416","31263","19545087","19580768","22513645"
"nullable_string1a_1000000.jsonl","16889783","1000000","5568","31520","19482400","19519487","22400532"
"nullable_string1a_1000000.jsonl","16889783","1000000","4191","32543","18988288","19025024","21866200"
"nullable_string1a_1000000.jsonl","16889783","1000000","5855","32512","19471616","19509983","22342173"
"nullable_string1a_1000000.jsonl","16889783","1000000","5024","30112","19636255","19671392","22587811"
"nullable_string1a_1000000.jsonl","16889783","1000000","5791","29311","19607423","19642528","22494885"
"nullable_string1a_1000000.jsonl","16889783","1000000","5247","30144","19494464","19529855","22457721"
"nullable_string1a_1000000.jsonl","16889783","1000000","5983","30527","19250848","19287359","22155411"
"nullable_string1a_1000000.jsonl","16889783","1000000","5183","34239","19562719","19602144","22478815"
"nullable_string1a_1000000.jsonl","16889783","1000000","4416","30208","19266944","19301567","22127964"
"nullable_string1a_1000000.jsonl","16889783","1000000","5535","30975","19360960","19397472","22214004"
"nullable_string1a_1000000.jsonl","16889783","1000000","5247","34015","19441440","19480703","22349267"
"nullable_string1a_1000000.jsonl","16889783","1000000","4127","32255","19094335","19130720","21986005"
"nullable_string1a_1000000.jsonl","16889783","1000000","5024","34623","19833120","19872768","22828022"
"nullable_string1a_1000000.jsonl","16889783","1000000","4480","32671","19454143","19491296","22338530"
"nullable_string1a_1000000.jsonl","16889783","1000000","4416","31615","19535455","19571487","22470235"
"nullable_string1a_1000000.jsonl","16889783","1000000","4416","28384","19478559","19511360","22381477"
"nullable_string1a_1000000.jsonl","16889783","1000000","6207","29823","19489696","19525728","22422042"
"nullable_string1a_1000000.jsonl","16889783","1000000","5344","32032","19122560","19159936","22004629"
"nullable_string1a_1000000.jsonl","16889783","1000000","4703","31743","19538560","19575008","22442366"
"nullable_string1a_1000000.jsonl","16889783","1000000","5599","29791","19611200","19646591","22526727"
"nullable_string1a_1000000.jsonl","16889783","1000000","5055","32191","19304128","19341375","22193106"
"nullable_string1a_1000000.jsonl","16889783","1000000","4703","31936","19489664","19526304","22404930"
"nullable_string1a_1000000.jsonl","16889783","1000000","5311","31104","19549791","19586208","22494025"
"nullable_string1a_1000000.jsonl","16889783","1000000","5280","35071","19286783","19327135","22133649"
"nullable_string1a_1000000.jsonl","16889783","1000000","4800","40959","19484512","19530271","22363740"
"nullable_string1a_1000000.jsonl","16889783","1000000","5183","29023","19514688","19548896","22462385"
"nullable_string1a_1000000.jsonl","16889783","1000000","5055","33312","19811328","19849695","22747542"
"nullable_string1a_1000000.jsonl","16889783","1000000","4863","30848","19449247","19484960","22308060"
"nullable_string1a_1000000.jsonl","16889783","1000000","5024","32512","19570751","19608287","22516033"
"nullable_string1a_1000000.jsonl","16889783","1000000","5855","31328","19468896","19506080","22354932"
"nullable_string1a_1000000.jsonl","16889783","1000000","5247","29503","19663711","19698463","22582029"
"nullable_string1a_1000000.jsonl","16889783","1000000","4927","30271","19392223","19427423","22269229"
"nullable_string1a_1000000.jsonl","16889783","1000000","5152","29440","19439359","19473951","22299381"
"nullable_string1a_1000000.jsonl","16889783","1000000","5247","30815","19382175","19418239","22250422"
"nullable_string1a_1000000.jsonl","16889783","1000000","4095","33023","19308095","19345216","22175983"
"nullable_string1a_1000000.jsonl","16889783","1000000","5216","31456","19179359","19216032","22130868"
"nullable_string1a_1000000.jsonl","16889783","1000000","4896","29440","19486303","19520639","22409668"
"nullable_string1a_1000000.jsonl","16889783","1000000","5119","33663","19443103","19481887","22352000"
