"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","6240","17567","20921632","20945440","23755321"
"string1a_1000000.jsonl","16889712","1000000","6080","18624","20969024","20993728","23866918"
"string1a_1000000.jsonl","16889712","1000000","4575","20671","21325887","21351135","24264326"
"string1a_1000000.jsonl","16889712","1000000","5119","20447","20900032","20925600","23723537"
"string1a_1000000.jsonl","16889712","1000000","4608","19071","21004320","21027999","23889835"
"string1a_1000000.jsonl","16889712","1000000","6496","18368","20948255","20973119","23875851"
"string1a_1000000.jsonl","16889712","1000000","4608","20703","20929567","20954879","23767627"
"string1a_1000000.jsonl","16889712","1000000","5280","19551","20909919","20934751","23735154"
"string1a_1000000.jsonl","16889712","1000000","4608","20287","20798271","20823167","23652829"
"string1a_1000000.jsonl","16889712","1000000","5983","18144","20888320","20912448","23779395"
"string1a_1000000.jsonl","16889712","1000000","5408","19455","20844991","20869855","23676227"
"string1a_1000000.jsonl","16889712","1000000","5535","20479","20816640","20842655","23694914"
"string1a_1000000.jsonl","16889712","1000000","5632","18112","20888576","20912319","23728234"
"string1a_1000000.jsonl","16889712","1000000","5535","17216","21026208","21048959","23940295"
"string1a_1000000.jsonl","16889712","1000000","5024","20832","20976448","21002304","23888705"
"string1a_1000000.jsonl","16889712","1000000","4639","17503","20773471","20795616","23619430"
"string1a_1000000.jsonl","16889712","1000000","5888","17983","21437824","21461696","24355267"
"string1a_1000000.jsonl","16889712","1000000","5152","18559","21022560","21046272","23907331"
"string1a_1000000.jsonl","16889712","1000000","5311","22368","20923040","20950719","23814067"
"string1a_1000000.jsonl","16889712","1000000","5888","21503","20925632","20953023","23829881"
"string1a_1000000.jsonl","16889712","1000000","5311","20096","20963712","20989120","23887065"
"string1a_1000000.jsonl","16889712","1000000","4896","19455","21041215","21065568","23889258"
"string1a_1000000.jsonl","16889712","1000000","5568","20352","20626144","20652063","23488304"
"string1a_1000000.jsonl","16889712","1000000","6144","17632","20945472","20969247","23802553"
"string1a_1000000.jsonl","16889712","1000000","4703","21632","20527423","20553760","23403079"
"string1a_1000000.jsonl","16889712","1000000","5375","19071","20976671","21001119","23824945"
"string1a_1000000.jsonl","16889712","1000000","5535","20064","20905344","20930944","23777374"
"string1a_1000000.jsonl","16889712","1000000","4544","16896","20880992","20902431","23692811"
"string1a_1000000.jsonl","16889712","1000000","5535","17759","20917951","20941247","23835773"
"string1a_1000000.jsonl","16889712","1000000","6335","17983","21039871","21064191","23941002"
"string1a_1000000.jsonl","16889712","1000000","5855","18144","20844224","20868223","23733962"
"string1a_1000000.jsonl","16889712","1000000","6207","19231","20977376","21002815","23900089"
"string1a_1000000.jsonl","16889712","1000000","5855","17728","21045663","21069248","23948326"
"string1a_1000000.jsonl","16889712","1000000","5088","22495","21403871","21431455","24338153"
"string1a_1000000.jsonl","16889712","1000000","6368","20191","21010112","21036672","23920644"
"string1a_1000000.jsonl","16889712","1000000","5888","19424","20815423","20840736","23707380"
"string1a_1000000.jsonl","16889712","1000000","5824","18688","20567935","20592447","23445353"
"string1a_1000000.jsonl","16889712","1000000","5791","19551","20900224","20925567","23743520"
"string1a_1000000.jsonl","16889712","1000000","4927","19840","20601055","20625823","23420550"
"string1a_1000000.jsonl","16889712","1000000","5504","17983","20939104","20962591","23851214"
"string1a_1000000.jsonl","16889712","1000000","5824","18912","20927967","20952703","23842366"
"string1a_1000000.jsonl","16889712","1000000","5535","19360","20971040","20995935","23884013"
"string1a_1000000.jsonl","16889712","1000000","6207","18944","20957056","20982208","23901978"
"string1a_1000000.jsonl","16889712","1000000","5216","18495","20921152","20944864","23807958"
"string1a_1000000.jsonl","16889712","1000000","5568","18719","20988351","21012639","23931252"
"string1a_1000000.jsonl","16889712","1000000","5311","18592","20807455","20831359","23674578"
"string1a_1000000.jsonl","16889712","1000000","5183","20223","20927743","20953151","23783310"
"string1a_1000000.jsonl","16889712","1000000","4832","19648","21063583","21088064","23955356"
"string1a_1000000.jsonl","16889712","1000000","5183","17983","20836351","20859519","23702654"
"string1a_1000000.jsonl","16889712","1000000","6304","18335","20539712","20564352","23429903"
