"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","4736","47903","19824031","19876672","22730952"
"string1a_1000000.jsonl","16889712","1000000","5216","37760","19495136","19538112","22364668"
"string1a_1000000.jsonl","16889712","1000000","6144","32063","19483200","19521408","22344111"
"string1a_1000000.jsonl","16889712","1000000","5280","30815","19375711","19411808","22226164"
"string1a_1000000.jsonl","16889712","1000000","4863","31263","20702175","20738304","23525530"
"string1a_1000000.jsonl","16889712","1000000","5344","31711","19440511","19477567","22402458"
"string1a_1000000.jsonl","16889712","1000000","6080","33151","19523456","19562688","22452473"
"string1a_1000000.jsonl","16889712","1000000","4767","32416","19507743","19544927","22409725"
"string1a_1000000.jsonl","16889712","1000000","4927","32127","19541856","19578912","22414549"
"string1a_1000000.jsonl","16889712","1000000","5791","35039","19459840","19500671","22365575"
"string1a_1000000.jsonl","16889712","1000000","5024","32223","19556959","19594207","22477006"
"string1a_1000000.jsonl","16889712","1000000","5663","31231","19189632","19226528","22025877"
"string1a_1000000.jsonl","16889712","1000000","4383","30592","19497600","19532575","22359971"
"string1a_1000000.jsonl","16889712","1000000","4991","33952","19288896","19327840","22154512"
"string1a_1000000.jsonl","16889712","1000000","6144","33631","19728736","19768512","22687757"
"string1a_1000000.jsonl","16889712","1000000","4927","31424","19423551","19459903","22263584"
"string1a_1000000.jsonl","16889712","1000000","5344","30592","19428352","19464288","22298945"
"string1a_1000000.jsonl","16889712","1000000","5216","30592","19395679","19431488","22314156"
"string1a_1000000.jsonl","16889712","1000000","4736","29823","19180063","19214624","22035306"
"string1a_1000000.jsonl","16889712","1000000","4672","33247","19548448","19586368","22463013"
"string1a_1000000.jsonl","16889712","1000000","5247","32000","19453056","19490304","22332914"
"string1a_1000000.jsonl","16889712","1000000","5535","32416","19478176","19516128","22443472"
"string1a_1000000.jsonl","16889712","1000000","5888","30719","19238079","19274688","22101886"
"string1a_1000000.jsonl","16889712","1000000","5183","32960","19343296","19381439","22200619"
"string1a_1000000.jsonl","16889712","1000000","4383","30176","19439071","19473632","22250821"
"string1a_1000000.jsonl","16889712","1000000","3936","30303","19472703","19506944","22364243"
"string1a_1000000.jsonl","16889712","1000000","5344","31263","19536224","19572832","22415786"
"string1a_1000000.jsonl","16889712","1000000","4447","31392","19168127","19203968","22049226"
"string1a_1000000.jsonl","16889712","1000000","5152","28863","19068351","19102367","21990516"
"string1a_1000000.jsonl","16889712","1000000","5088","30783","19614143","19650016","22511964"
"string1a_1000000.jsonl","16889712","1000000","6016","32639","19066495","19105152","21930788"
"string1a_1000000.jsonl","16889712","1000000","5152","34207","19541376","19580736","22419792"
"string1a_1000000.jsonl","16889712","1000000","5568","31615","19371103","19408287","22264696"
"string1a_1000000.jsonl","16889712","1000000","4896","32800","19352064","19389759","22226856"
"string1a_1000000.jsonl","16889712","1000000","6496","31904","19580959","19619359","22510133"
"string1a_1000000.jsonl","16889712","1000000","5535","30432","19327264","19363231","22175609"
"string1a_1000000.jsonl","16889712","1000000","5119","33055","19447967","19486143","22284106"
"string1a_1000000.jsonl","16889712","1000000","4672","29023","19211872","19245567","22135371"
"string1a_1000000.jsonl","16889712","1000000","5183","31199","19210720","19247104","22120664"
"string1a_1000000.jsonl","16889712","1000000","4832","31295","19525920","19562047","22455758"
"string1a_1000000.jsonl","16889712","1000000","6335","32287","19608127","19646751","22540626"
"string1a_1000000.jsonl","16889712","1000000","5311","30303","19475616","19511232","22449320"
"string1a_1000000.jsonl","16889712","1000000","5216","32159","19497312","19534688","22414877"
"string1a_1000000.jsonl","16889712","1000000","5344","31840","19529951","19567136","22447349"
"string1a_1000000.jsonl","16889712","1000000","5919","29376","20050783","20086080","23022988"
"string1a_1000000.jsonl","16889712","1000000","5119","33183","19915744","19954048","22883405"
"string1a_1000000.jsonl","16889712","1000000","5247","32992","19384384","19422624","22184931"
"string1a_1000000.jsonl","16889712","1000000","6080","30239","19535648","19571968","22483891"
"string1a_1000000.jsonl","16889712","1000000","5247","41983","20259328","20306560","23263152"
"string1a_1000000.jsonl","16889712","1000000","5919","32384","19165056","19203359","22072882"
