"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"strings_1000000.json","73200000","1000000","6207","26272","71616867","71649345","82684470"
"strings_1000000.json","73200000","1000000","6111","21919","71336540","71364578","82265471"
"strings_1000000.json","73200000","1000000","7327","18944","71336288","71362556","82291754"
"strings_1000000.json","73200000","1000000","7296","20576","71358787","71386657","82612327"
"strings_1000000.json","73200000","1000000","5983","20031","71565376","71591392","82526787"
"strings_1000000.json","73200000","1000000","6368","20479","71587837","71614685","82407289"
"strings_1000000.json","73200000","1000000","6144","26559","71254081","71286781","82025973"
"strings_1000000.json","73200000","1000000","6368","17087","71238754","71262207","82016475"
"strings_1000000.json","73200000","1000000","7232","27103","71636672","71671005","82656454"
"strings_1000000.json","73200000","1000000","6144","25631","71519203","71550979","82402347"
"strings_1000000.json","73200000","1000000","6144","20255","71561439","71587837","82483218"
"strings_1000000.json","73200000","1000000","6144","20479","71264259","71290878","82043056"
"strings_1000000.json","73200000","1000000","6144","24256","71395324","71425727","82306806"
"strings_1000000.json","73200000","1000000","6816","18688","71502876","71528381","82415432"
"strings_1000000.json","73200000","1000000","6335","18559","71673858","71698753","82921411"
"strings_1000000.json","73200000","1000000","4447","23967","71461471","71489891","82486856"
"strings_1000000.json","73200000","1000000","6144","20479","71436286","71462913","82350750"
"strings_1000000.json","73200000","1000000","6144","20479","71468093","71494720","82429935"
"strings_1000000.json","73200000","1000000","4703","23552","71365631","71393890","82156859"
"strings_1000000.json","73200000","1000000","5824","22943","71591934","71620704","82525733"
"strings_1000000.json","73200000","1000000","5983","20543","71473342","71499870","82383650"
"strings_1000000.json","73200000","1000000","6144","20479","71596031","71622657","82527413"
"strings_1000000.json","73200000","1000000","6144","24576","71501121","71531837","82430203"
"strings_1000000.json","73200000","1000000","6368","20479","71725059","71751907","82699304"
"strings_1000000.json","73200000","1000000","6144","20479","71504928","71531555","82489245"
