"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"uint_1000000.json","16600000","1000000","5663","18559","19079359","19103584","21988042"
"uint_1000000.json","16600000","1000000","6368","20543","19972032","19998943","23091838"
"uint_1000000.json","16600000","1000000","4288","18432","19088607","19111328","22044320"
"uint_1000000.json","16600000","1000000","4416","16383","18935808","18956607","21885109"
"uint_1000000.json","16600000","1000000","4416","19455","18996223","19020095","21898801"
"uint_1000000.json","16600000","1000000","4863","20479","19140607","19165952","22140983"
"uint_1000000.json","16600000","1000000","6144","20128","19087711","19113983","22009688"
"uint_1000000.json","16600000","1000000","5535","21056","19125408","19152000","22092218"
"uint_1000000.json","16600000","1000000","4767","20479","19021535","19046783","21952214"
"uint_1000000.json","16600000","1000000","5375","19263","19039520","19064159","21976647"
"uint_1000000.json","16600000","1000000","6080","17567","19083360","19107007","22076909"
"uint_1000000.json","16600000","1000000","4544","19967","19112447","19136959","22079658"
"uint_1000000.json","16600000","1000000","4639","20447","19004415","19029504","21967771"
"uint_1000000.json","16600000","1000000","4095","20479","19048191","19072767","22023834"
"uint_1000000.json","16600000","1000000","5247","19200","19110015","19134464","22068077"
"uint_1000000.json","16600000","1000000","6144","18432","19482080","19506656","22465772"
"uint_1000000.json","16600000","1000000","5919","19295","19021280","19046495","21996217"
"uint_1000000.json","16600000","1000000","6144","21632","19712863","19740640","22756456"
"uint_1000000.json","16600000","1000000","6080","19967","19183103","19209152","22156328"
"uint_1000000.json","16600000","1000000","4511","16896","18982912","19004320","21904662"
