"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","2848","11904","924485412","924500183","924599776"
"sample_100000.json","37657774","100000","14336","30719","1012709350","1012754455","1395741621"
"sample_200000.json","75315528","200000","13887","28799","1058279418","1058322143","1799592455"
"sample_300000.json","112972487","300000","14368","34816","1091771850","1091821044","2194938886"
"sample_400000.json","150629477","400000","13151","32767","1123995605","1124041625","2578447376"
"sample_500000.json","188286524","500000","12288","29888","1164108642","1164150756","2979471790"
"sample_600000.json","225944103","600000","12351","30559","1188685913","1188728759","3362605356"
"sample_700000.json","263602285","700000","4608","16383","1162776611","1162797607","1199848285"
"sample_800000.json","301259755","800000","12288","30079","1257976440","1258018798","4205601719"
"sample_900000.json","338913914","900000","12831","32191","1285892089","1285937011","4498991672"
