"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","2527","11264","922016784","922030578","922131994"
"sample_100000.json","37657774","100000","5824","14655","962649169","962669677","968003559"
"sample_200000.json","75315528","200000","4191","23584","997309387","997337158","1007625257"
"sample_300000.json","112972487","300000","6304","16383","1044977294","1045000000","1060754222"
"sample_400000.json","150629477","400000","4544","17503","1075522460","1075544555","1096828789"
"sample_500000.json","188286524","500000","5568","17055","1093924804","1093947509","1120293688"
"sample_600000.json","225944103","600000","6271","16511","1154350952","1154373657","1185974951"
"sample_700000.json","263602285","700000","6144","22528","1137518554","1137547241","1174003577"
"sample_800000.json","301259755","800000","4703","16416","1197600708","1197621948","1238104594"
"sample_900000.json","338913914","900000","6560","16287","1232117919","1232140747","1279220237"
"sample_10.json","3762","10","3072","11264","927709167","927723510","927824080"
"sample_100000.json","37657774","100000","4800","16640","962323730","962345153","967732855"
"sample_200000.json","75315528","200000","5952","14816","996091796","996112548","1006484258"
"sample_300000.json","112972487","300000","4447","19487","1037071289","1037095214","1052917464"
"sample_400000.json","150629477","400000","5888","14592","1056788330","1056808715","1077821150"
"sample_500000.json","188286524","500000","6144","15456","1107327880","1107349487","1132996717"
"sample_600000.json","225944103","600000","6111","18432","1133370483","1133395019","1163833237"
"sample_700000.json","263602285","700000","4383","28351","1165308227","1165340942","1202184914"
"sample_800000.json","301259755","800000","5632","14944","1194197021","1194217529","1235872125"
"sample_900000.json","338913914","900000","6144","16383","1226016723","1226039306","1273085924"
"sample_10.json","3762","10","2463","12288","923893737","923908508","924006617"
"sample_100000.json","37657774","100000","6144","16319","964546020","964568542","970076922"
"sample_200000.json","75315528","200000","6144","16160","1002153320","1002175598","1012807521"
"sample_300000.json","112972487","300000","6144","16192","1029128540","1029150878","1044992834"
"sample_400000.json","150629477","400000","6144","14336","1070167236","1070187622","1090973820"
"sample_500000.json","188286524","500000","7840","14688","1098459106","1098481567","1124103116"
"sample_600000.json","225944103","600000","5504","20447","1131086547","1131112426","1162498682"
"sample_700000.json","263602285","700000","6560","16000","1167042846","1167065429","1203968881"
"sample_800000.json","301259755","800000","4832","16095","1203902343","1203923339","1244281277"
"sample_900000.json","338913914","900000","6144","18432","1232345092","1232369628","1280580510"
"sample_10.json","3762","10","3839","10495","916092468","916106811","916200816"
"sample_100000.json","37657774","100000","4095","15615","965548828","965568542","970867512"
"sample_200000.json","75315528","200000","6144","16383","1001357299","1001379821","1011776006"
"sample_300000.json","112972487","300000","6144","15456","1032229736","1032251342","1048155251"
"sample_400000.json","150629477","400000","6399","14976","1068450927","1068472290","1089490327"
"sample_500000.json","188286524","500000","6463","28319","1100919677","1100954467","1127058979"
"sample_600000.json","225944103","600000","6335","16416","1129621459","1129644287","1160916151"
"sample_700000.json","263602285","700000","6560","14336","1168118896","1168139770","1204518864"
"sample_800000.json","301259755","800000","6144","15647","1193739013","1193760742","1235714027"
"sample_900000.json","338913914","900000","4095","15647","1224311523","1224331176","1271697038"
"sample_10.json","3762","10","8191","23776","928002685","928034606","928200071"
"sample_100000.json","37657774","100000","4480","17567","957655273","957677368","963015480"
"sample_200000.json","75315528","200000","4608","15519","999061462","999081604","1009542293"
"sample_300000.json","112972487","300000","6144","14336","1026571533","1026592041","1044183788"
"sample_400000.json","150629477","400000","6688","16031","1062811889","1062834716","1083677980"
"sample_500000.json","188286524","500000","8031","15519","1106443115","1106466674","1132966826"
"sample_600000.json","225944103","600000","6207","18880","1133856811","1133881835","1165613866"
"sample_700000.json","263602285","700000","6719","15936","1153082153","1153104858","1189889736"
"sample_800000.json","301259755","800000","4736","21503","1195700439","1195726684","1235892610"
"sample_900000.json","338913914","900000","5311","20511","1228698364","1228724121","1275366614"
"sample_10.json","3762","10","2976","11935","915986206","916001098","916087328"
"sample_100000.json","37657774","100000","7615","18719","963778869","963805175","969263961"
"sample_200000.json","75315528","200000","6080","14399","993228149","993248657","1003569465"
"sample_300000.json","112972487","300000","4255","16351","1023639526","1023660156","1039705460"
"sample_400000.json","150629477","400000","5535","16351","1077576293","1077598266","1098408902"
"sample_500000.json","188286524","500000","6144","20064","1104316040","1104342285","1130735536"
"sample_600000.json","225944103","600000","4863","20031","1135722900","1135747802","1166708090"
"sample_700000.json","263602285","700000","6016","16511","1159974731","1159997314","1196554385"
"sample_800000.json","301259755","800000","6144","16383","1203244506","1203266967","1244934166"
"sample_900000.json","338913914","900000","5632","14944","1221525390","1221546020","1268134806"
"sample_10.json","3762","10","2304","11648","917235412","917249328","917344627"
"sample_100000.json","37657774","100000","6047","15487","973321166","973342712","978731504"
"sample_200000.json","75315528","200000","6144","16224","1011089538","1011111938","1021570047"
"sample_300000.json","112972487","300000","6016","15936","1045133911","1045155883","1060736867"
"sample_400000.json","150629477","400000","4863","16383","1074357788","1074379028","1095480407"
"sample_500000.json","188286524","500000","6144","16383","1107765258","1107787719","1134441524"
"sample_600000.json","225944103","600000","6111","16383","1130389282","1130411743","1164831161"
"sample_700000.json","263602285","700000","6144","15391","1160176269","1160197875","1197212295"
"sample_800000.json","301259755","800000","5696","15807","1193675659","1193697265","1236038993"
"sample_900000.json","338913914","900000","6144","16383","1234446289","1234468872","1281568480"
"sample_10.json","3762","10","2463","10239","913865966","913878662","913979999"
"sample_100000.json","37657774","100000","6335","18239","956877807","956902343","962205435"
"sample_200000.json","75315528","200000","5088","14336","1006544433","1006563842","1017125324"
"sample_300000.json","112972487","300000","6111","16543","1031042724","1031065429","1047081036"
"sample_400000.json","150629477","400000","4224","24127","1070151611","1070179931","1090934388"
"sample_500000.json","188286524","500000","4480","16192","1107607666","1107628295","1133793774"
"sample_600000.json","225944103","600000","6175","16480","1132576660","1132599243","1166951697"
"sample_700000.json","263602285","700000","4224","20352","1150873657","1150898315","1189388681"
"sample_800000.json","301259755","800000","5408","19136","1201176635","1201201171","1242325969"
"sample_900000.json","338913914","900000","5408","16607","1235306518","1235328491","1282261255"
"sample_10.json","3762","10","2591","11807","923540222","923554626","923651040"
"sample_100000.json","37657774","100000","5791","18783","967627929","967652465","973061209"
"sample_200000.json","75315528","200000","4416","16383","997088684","997109497","1007626095"
"sample_300000.json","112972487","300000","6080","16095","1035640258","1035662475","1051763544"
"sample_400000.json","150629477","400000","5824","14368","1073400512","1073420654","1094185346"
"sample_500000.json","188286524","500000","7648","20128","1088969482","1088997192","1115153731"
"sample_600000.json","225944103","600000","5504","14976","1138448364","1138468872","1169505479"
"sample_700000.json","263602285","700000","6016","14464","1177226684","1177247192","1214728718"
"sample_800000.json","301259755","800000","4800","20479","1187377197","1187402465","1227991071"
"sample_900000.json","338913914","900000","7232","15231","1224376220","1224398681","1271608088"
"sample_10.json","3762","10","3359","10975","930084838","930099182","930192452"
"sample_100000.json","37657774","100000","7712","16224","958878356","958902282","964286510"
"sample_200000.json","75315528","200000","6016","16511","997799926","997822448","1008383636"
"sample_300000.json","112972487","300000","5568","15968","1033838867","1033860473","1049801597"
"sample_400000.json","150629477","400000","6144","20479","1070081176","1070107788","1091192495"
"sample_500000.json","188286524","500000","5439","18368","1095200561","1095224365","1121451310"
"sample_600000.json","225944103","600000","6144","18912","1128834838","1128859985","1160252952"
"sample_700000.json","263602285","700000","7391","18912","1149974731","1150000976","1187571398"
"sample_800000.json","301259755","800000","6175","16224","1198074218","1198096557","1239277489"
"sample_900000.json","338913914","900000","6399","16383","1230705810","1230728515","1277312743"
"sample_10.json","3762","10","2047","12288","923142150","923156494","923249322"
"sample_100000.json","37657774","100000","5599","14879","963866638","963887084","969261765"
"sample_200000.json","75315528","200000","4127","16319","1002143798","1002164245","1012673279"
"sample_300000.json","112972487","300000","5183","17343","1043797973","1043820556","1059867318"
"sample_400000.json","150629477","400000","6080","14112","1073767211","1073787475","1095157420"
"sample_500000.json","188286524","500000","6368","16736","1096706176","1096729248","1122894425"
"sample_600000.json","225944103","600000","5983","14495","1131582519","1131603027","1164145508"
"sample_700000.json","263602285","700000","6144","16383","1158620361","1158642944","1195136001"
"sample_800000.json","301259755","800000","5983","15168","1194663818","1194684936","1236197001"
"sample_900000.json","338913914","900000","5855","14399","1233072509","1233092773","1280233270"
"sample_10.json","3762","10","2623","9600","930450012","930462219","930551318"
"sample_100000.json","37657774","100000","5696","16575","972877319","972899597","978347241"
"sample_200000.json","75315528","200000","4575","19872","1012250427","1012274902","1022754228"
"sample_300000.json","112972487","300000","6144","14336","1040494262","1040514648","1056720127"
"sample_400000.json","150629477","400000","6080","16575","1058266845","1058289550","1079337997"
"sample_500000.json","188286524","500000","6144","20640","1095586914","1095613769","1121942116"
"sample_600000.json","225944103","600000","6432","20479","1136027587","1136054565","1167352899"
"sample_700000.json","263602285","700000","6624","18112","1157165527","1157190307","1194124881"
"sample_800000.json","301259755","800000","8128","15135","1205034057","1205057250","1246714089"
"sample_900000.json","338913914","900000","5952","14911","1236932617","1236953491","1284009326"
