"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8031","54206432","3927232","71574211","71496994","77215","3665200195","12293215","3807209472","3868088499"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8383","53987678","3965471","73053375","72966209","87168","3660572021","12309984","3803896728","3864734457"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7455","53922878","3920063","72852256","72771583","80672","3649460205","12427904","3792590820","3853011995"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7135","54791007","3963680","72083938","72010879","73055","3660622314","12350879","3803818847","3865882632"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7743","54239425","3919071","72760124","72686370","73760","3661513183","12294879","3804734375","3865719042"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7552","54210144","4003200","73751968","73662940","89023","3652704589","12238783","3796916259","3857769350"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6527","54187358","3916127","73656318","73581443","74879","3659833496","12341664","3803941406","3864968472"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6368","54224990","3887455","71250717","71172668","78047","3648379394","12330464","3790079345","3850187516"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","54557342","3999295","72955551","72882942","72608","3654089111","12193823","3797802490","3858111353"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6080","54530113","3902591","72764511","72688926","75584","3650759277","12227871","3794190429","3855466277"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7840","54029407","3880863","71658142","71585762","72383","3658390625","12188991","3800155761","3861331127"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","53918750","3883968","73415107","73340637","74464","3663043945","12387167","3806656250","3867590203"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","15487","54426815","3886496","69261245","69181793","79456","3658822753","12206175","3798619140","3859366539"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7391","54254783","3892544","69831420","69731010","100415","3652219482","12198783","3792404296","3852673790"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7679","54017791","3883199","70416542","70341789","74752","3653449707","12257696","3794032470","3854456596"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7872","53943038","3883424","70978752","70900833","77919","3662882080","12201120","3803896484","3864155693"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6496","54310817","3915136","69167228","69092323","74911","3652990722","12389727","3792780273","3853381682"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","9727","54358272","3883647","69588638","69513313","75327","3646181396","12153951","3786175781","3847002681"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8000","54705024","3910943","72677635","72602531","75103","3659657958","12251168","3803210937","3862902293"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","18079","54102878","3878047","71670974","71592353","78624","3662254882","12315423","3804240234","3864686587"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7935","54770687","3927167","72998046","72903747","94304","3658907470","12214431","3802825683","3863045372"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7488","54289985","3893696","72392189","72318367","73824","3644454101","12432991","3787470458","3847756723"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7679","54787105","3972863","73540321","73391395","148928","3651775146","12243200","3796326416","3857564324"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8224","53972255","3882688","72370559","72295906","74656","3658623779","12259519","3801116943","3860983688"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7488","54545150","4015039","72034881","71959548","75327","3653670410","12180864","3796453857","3857156149"
