"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2400","61055969","3478751","78793601","78717536","76063","3648440185","12201631","3803972412","15329792873"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","60834175","3855679","94368637","94295356","73279","3657078613","12619104","3828759277","15370625595"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3135","61035713","3827807","94244636","94174049","70592","3659150634","12169471","3830431396","15380573372"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","60599262","3832000","82545150","82476547","68608","3650507812","12168095","3809655273","15318635733"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","60866271","3837215","82902595","82809982","92607","3664760498","12142208","3824511718","15330341336"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","60459777","3833408","73038269","72968765","69504","3652951171","12168479","3802454101","15287067743"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2304","60431137","3168800","72437149","72366813","70335","3649148193","12304256","3797491943","15325305389"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3103","60583038","3825311","72264350","72195068","69279","3658919433","12251008","3807846435","15316678554"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2431","60588512","3084255","71908668","71837150","71520","3659896484","12188896","3807669189","15314904675"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2495","61127166","3826303","94262207","94154365","107840","3647042480","12187168","3818447998","15372137380"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","60502014","3835968","93525314","93454620","70688","3646239013","12140928","3816246337","15338864147"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","60920352","3859008","86129920","86059135","70784","3654777832","12288831","3817979003","15332673121"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","61174495","3853024","72900062","72829986","70079","3654743408","12246623","3804920654","15302651023"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","61086177","3861439","76396003","76324188","71808","3656563964","12176799","3810087402","15295068496"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3263","61297790","3819871","70812797","70707069","105728","3654916748","12236831","3803087402","15306960022"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","60534046","3869407","94448738","94376220","72512","3647670898","12271360","3818797607","15378032969"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","60786048","3855808","90869148","90798301","70848","3664198974","12251999","3831963867","15397028190"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","61160255","3848416","72927391","72858398","68991","3663761718","12262144","3813963134","15322651720"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3103","61665279","3985951","94778236","94683677","94559","3655506835","12421055","3828360351","15386087356"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","61185440","3859456","83575645","83505027","70624","3653361083","12510175","3814493896","15339938708"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","16704","60885921","3868351","78602783","78534881","67904","3647996337","12305248","3803675292","15320554122"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","61133857","3859040","76894493","76824638","69856","3657256591","12424544","3811571533","15320555625"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","61068542","3863168","76391036","76321250","69792","3659767578","12194592","3813287841","15304585359"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2559","61571617","4054495","73736320","73654975","81344","3650789794","12219936","3802374755","15309312755"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3103","60980064","3863231","94494560","94422653","71904","3648585449","12614815","3820541259","15383003250"
