"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7168","13080384","1155040","16392992","16321279","71712","903244323","3192287","937072204","955283609"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","8639","13129695","1131008","16443424","16367456","75967","912723327","3092128","946528198","961710221"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7168","13142623","1125471","16416095","16343807","72287","915938171","3091840","949721374","964397960"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","6943","13118656","1149440","16395904","16325248","70656","918514770","3088320","952273986","966948691"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","8031","13153183","1116991","16428800","16356767","72031","920257751","3125152","954089904","969131016"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7040","13061344","1136576","16443008","16371295","71712","921735046","3107455","955490478","970337914"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7807","13112799","1125151","16438816","16365888","72927","919684082","3104032","953472717","968168020"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7584","13060288","1141728","16444864","16373760","71103","918684814","3090719","952429992","967279141"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","6976","13103039","1123936","16430816","16351903","78911","921822937","3140255","955627929","970565041"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7360","13084832","1162271","16424064","16352384","71680","922974121","3137856","956790527","971679884"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7199","13131423","1138975","16427167","16352544","74624","926255432","3097440","960057678","974937976"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7040","13010751","1137120","16410240","16337375","72864","918877746","3102335","952545227","967516122"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","6335","13084768","1121279","16424608","16351007","73600","920375488","3106336","954118835","968850542"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","6976","13049440","1181056","16438783","16361408","77376","921344726","3109760","955130737","969984861"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7104","13122655","1165279","16423168","16353183","69983","924481079","3120863","958320190","973189037"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","8096","13072095","1152320","16846111","16773855","72255","923302124","3121855","957502624","972132916"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7199","13139136","1146816","16434623","16366207","68415","922011230","3106400","955845397","970552794"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7040","13115167","1118495","16377536","16303232","74303","921513671","3127648","955259521","970028959"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","8191","13106431","1118463","16372255","16299903","72351","919418273","3069184","953092834","967850461"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7168","13130623","1119264","16400287","16331039","69247","918752807","3097631","952507751","967396420"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7391","13104895","1134624","16576608","16499103","77504","923888793","3073791","957786132","972494612"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7584","13202591","1117856","16361696","16289855","71840","917673950","3166368","951530029","966339986"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7135","13235327","1143679","16362079","16288095","73983","923862365","3131776","957742309","972670135"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","7455","13096096","1142815","16384159","16310239","73919","920646911","3072896","954350341","969135560"
"sample-first_5_fields-1000000.json","88142029","1000000","32","STATIC","none","32","5696","13104800","1158048","16379520","16311647","67872","918656005","3088736","952392822","967149586"
