"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6111","54857566","3909696","94677085","94604545","72544","3667884765","12319552","3833654785","3894654208"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6719","54482433","3937376","85733436","85661437","71999","3658146972","12288864","3814595703","3875552403"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7424","54835041","3987519","94532867","94444190","88671","3653898193","12270303","3819531494","3881421146"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6688","54566017","3991359","84708541","84600128","108415","3648460693","12406815","3804140136","3864528105"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7327","54495456","3904767","88423843","88348800","75039","3662360839","12208992","3821401367","3881708925"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6432","54245376","3888544","88067070","87994049","73023","3658904785","12214719","3817327148","3878284175"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7776","54157505","3893120","85055107","84983070","72031","3650434570","12307647","3805855712","3866369738"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7040","54657886","3892031","92683708","92609313","74400","3652440429","12178688","3815859863","3877058226"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6879","54756031","3997567","93978240","93891487","86751","3648402099","12323167","3813463867","3874794687"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6976","54226337","3886015","94094718","94021377","73343","3655499511","12205984","3819919433","3880205049"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7743","54490913","3902400","94533500","94455200","78304","3653377197","12187904","3818499755","3878660447"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6240","54136577","3939424","94146591","94073951","72640","3663245605","12218943","3827693359","3888806609"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7135","54366241","3901024","94211395","94135841","75552","3653386962","12415200","3818287841","3878497421"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7007","54523296","3973824","94393951","94314941","79007","3649552978","12229472","3814680664","3876888614"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7232","54268161","3881824","94175811","94075775","100032","3662087890","12277279","3826698242","3887665515"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7584","54405342","3895711","90084129","90013023","71103","3666316162","12269760","3826978515","3888006390"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6847","54424640","3892800","85943618","85868034","75584","3662753173","12192000","3819213134","3880135491"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6816","54069534","3894239","94186462","94111488","74975","3655054443","12209088","3819420654","3880170680"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7263","54279777","3908576","94345794","94271232","74560","3655367919","12312992","3820222412","3881275328"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","8511","55055648","3978624","94232543","94140930","91615","3653854980","12233887","3819364013","3880282093"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","6943","54370784","3917536","94254684","94164031","90655","3657106689","12192159","3821848876","3881595565"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","17952","54065567","3892863","94433059","94358688","74368","3668187500","12374176","3832971191","3894034936"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7360","53965793","3890079","94262306","94181724","80576","3664411376","12229151","3828765869","3889746335"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7327","54409633","3911391","94302307","94225090","77215","3659598876","12612832","3824842529","3885856536"
"sample_1000000.json","376571688","1000000","32","STATIC","none","32","7903","54508895","3946815","95482208","95410110","72095","3644239013","12233920","3810418701","3871893224"
