"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","18335","54591583","3947168","94665916","94591491","74432","3658137939","12266048","3823626953","3884525284"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","17632","54132289","3954688","94468673","94391487","77183","3655055664","12264032","3819892822","3880164483"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","16607","55067390","3997440","94624572","94478530","146047","3651096679","12317536","3817120361","3877736772"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","14560","54613792","3941567","94559967","94483421","76544","3648228271","12380352","3813738525","3874554616"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","13183","54141857","3943200","94308288","94209663","98623","3644738525","12291359","3809436523","3870376602"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15424","54349632","3930272","94828796","94752159","76640","3662405273","12267104","3827796386","3888658329"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","14399","54134048","3930592","94689987","94614562","75424","3660679687","12242048","3825690673","3886842257"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","13567","53989471","3929536","94558204","94482269","75935","3658824462","12476511","3823791748","3884894116"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","19872","54007743","3941823","94438850","94362464","76384","3649161132","12355615","3813925048","3874402581"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","18719","54456703","4028480","94669372","94578979","90400","3655939941","12334367","3821447753","3882332482"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","14431","54398944","3941247","94467651","94389533","78111","3656216552","12288864","3821327636","3882276303"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","17599","54030399","3953056","94331138","94253219","77919","3661630126","12282912","3826245361","3887030245"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","18783","54396095","3948544","94648803","94569152","79648","3657054687","12331487","3822398193","3883286365"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15296","54440830","4039072","90575744","90480995","94751","3644010742","12555040","3805636718","3866422312"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","16831","54632606","4020127","94500831","94423614","77215","3646550781","12375424","3812096679","3872536517"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","19392","54433696","3930592","94451965","94374786","77183","3662005859","12291584","3827133056","3888102629"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","11904","53949310","3872704","94941596","94865249","76352","3657442382","12288319","3822506347","3882718596"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","16192","54537887","3946399","94636352","94560867","75488","3659045654","12274687","3824457275","3885703280"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15263","54047454","3928735","88102653","88026176","76480","3638656005","12333024","3797083007","3857774011"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","20447","54073856","3862751","93503646","93425827","77823","3649453125","12283391","3813197265","3874337846"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","12864","54307582","3851232","93388702","93246238","142463","3661672119","12240032","3825472412","3885720210"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15135","54116031","3869983","92954658","92874946","79712","3657561523","12263775","3820781005","3881184565"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","13504","53983425","3929503","85669761","85594528","75231","3663420166","12257823","3819274169","3879587128"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","14879","54299198","3950176","89293090","89213470","79616","3650014648","12563776","3810135742","3870488317"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","14911","54642303","4001471","84398208","84308898","89312","3652725097","12298815","3808080810","3868853205"
