"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2208","53825824","3120703","44842624","44748958","93663","907726013","2691423","1012208740","2093838093"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3839","54468673","3847615","60885089","60802078","83007","909303344","2894304","1031402832","2119646565"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2463","53363872","2956223","43905982","43835742","70239","920444702","2646048","1023319274","2121822863"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2495","53432094","2955199","46014465","45946144","68319","917786010","2613183","1022803466","2125371054"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2080","53854976","3325759","50860256","50789470","70784","915279113","2613759","1025935913","2128880505"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","54335296","3847552","60723262","60652862","70399","916196166","2826303","1037931640","2125922103"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2144","53459838","2955840","46541534","46469505","72031","915021545","2607775","1020588684","2122481880"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2240","53544574","2961087","45969825","45901855","67968","922857788","2615456","1027950927","2125827980"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2559","53496608","2971584","45467742","45399616","68127","914550476","2618911","1019107849","2120497709"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","54206081","3840831","60885345","60816864","68479","914176635","2820640","1035931640","2129950079"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2431","53723072","3295520","50856800","50788734","68063","920253356","2932928","1031064086","2121871552"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2559","53258625","2965663","46201663","46132606","69055","916796264","2607680","1021832458","2121434805"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","53545921","2962336","46478015","46407646","70367","920182189","2621119","1025791625","2123776352"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2591","54364128","3646847","57429790","57361953","67840","914543273","2600768","1032587402","2134203704"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2304","53551136","2959295","46362430","46292640","69792","915597778","2611840","1021084777","2108386793"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2495","53662273","2984287","46413505","46345054","68447","921229064","2627615","1026919311","2121732800"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","1888","53387424","3045376","46585887","46518432","67455","914662963","2583744","1020267272","2123641999"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2527","54402591","3846335","60949600","60881855","67744","916739562","2944704","1038885375","2127874842"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2463","53471424","3138943","46652286","46574817","77472","914977478","2611360","1020854003","2115419564"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2719","53398944","2960799","46411872","46344032","67840","907890441","2663007","1013327819","2111870432"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","54424640","3864160","60854240","60754848","99391","920782958","2927936","1042856933","2116553197"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2144","53590431","2960608","46160961","46091041","69920","906206970","2626399","1011547546","2120274693"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2591","53212959","2956351","45375263","45305854","69407","923760009","2641247","1027948486","2120336678"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2848","53817726","2947360","46621726","46484577","137152","918638854","2639103","1024667602","2104219811"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2559","53315296","2977855","46466430","46398910","67520","916455993","2597280","1021815368","2120353878"
