"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","1792","53647457","2971391","46470336","46403423","66912","905316284","2603615","1011010864","2095996424"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2144","53532608","2972703","46504833","46425632","79199","908172058","2613375","1013797729","2111242592"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2112","54400287","3840895","61012737","60944190","68544","905986694","2908416","1028151123","2112279001"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2304","53707233","3211359","48037471","47969856","67616","913955322","2611968","1021525634","2111228244"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2368","53962207","2964832","46295711","46227073","68640","907901794","2634592","1013761535","2107556086"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2080","54923648","3984800","61052032","60972545","79488","906335021","2877504","1029175048","2112227388"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2495","53861152","3088543","44381278","44281246","100032","907796691","2612544","1011742675","2097497879"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2176","53702686","2982208","45868801","45799297","69504","907953430","2597728","1013106994","2107047093"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2272","54304161","3836064","61223392","61154720","68672","913813293","2938783","1036117919","2112873486"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","1856","53246303","2967200","46773281","46705696","67584","909098144","2637567","1014724365","2111636519"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2304","53920639","3040287","47368286","47301246","67039","908672363","2631520","1015635375","2110862553"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","54283905","3860575","61246303","61177345","68960","911778198","2924799","1034096801","2115935137"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2144","54425407","3845472","61291103","61222049","69055","906351989","2979552","1028895629","2125597509"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2591","53604064","2980096","45968448","45900928","67520","910919860","2604288","1016079345","2105435241"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2591","53659233","2973056","46538494","46466304","72191","905069213","2605504","1010848083","2110997802"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","1824","53211681","2982176","46448638","46380191","68447","908367370","2620127","1013631835","2089775468"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","1792","53314208","2969727","45918689","45852062","66624","913420593","2599168","1018224182","2109581115"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2080","53543521","3171295","48645633","48578174","67455","906145629","2667072","1014175170","2109612937"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","54325279","3838752","60253345","60183967","69375","912031005","2859071","1033309448","2107184801"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2176","53738655","3107808","46930847","46860031","70816","905521484","2643264","1011944213","2100687966"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","54584575","3870624","61311775","61221920","89855","900640869","2918911","1023328796","2102178657"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2687","53246879","2976063","46367328","46299743","67584","912836547","2609280","1018038757","2106168828"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","1983","53952865","3545919","55752353","55682048","70303","907982666","2629823","1023865661","2122254717"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","53493919","2974911","46690208","46622177","68031","909055236","2651103","1014867431","2091046426"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2015","53495742","2998208","46581089","46512798","68287","913389953","2630271","1019097290","2110434834"
