"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","62213695","3814399","93485504","93411872","73632","3650405761","12153152","3822075683","7712875479"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","17247","62142368","3971040","94635421","94551841","83584","3651706542","12222687","3824695312","7700019352"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","62620639","3854464","94610466","94540222","70239","3641367675","12306303","3814762451","7690563192"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3167","62701854","3955904","94605216","94526817","78400","3641687988","12112128","3815066162","7697431824"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3167","62211841","3853663","94799201","94729507","69696","3650336425","12164287","3823368408","7705378194"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","62057567","3844863","94417022","94345596","71423","3639371337","12268704","3811962646","7687739840"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","61986976","3840928","94547904","94477981","69920","3660314453","12130911","3832824218","7715947523"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3231","62167839","3849535","94683006","94613182","69824","3652400390","12214816","3825318847","7716620901"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3072","62173824","3857280","90247360","90157821","89535","3643216308","12193183","3811691162","7693580711"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15647","62080223","3851552","80907905","80838272","69632","3660410156","12128992","3819394287","7703495878"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","62037055","3842175","77024833","76956993","67840","3647382812","12129599","3802419433","7689159357"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","62297760","3840543","74967292","74895263","72031","3654738037","12150431","3807996093","7687937099"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3199","62158302","3848256","94704444","94631523","72927","3656964111","12139776","3829818115","7724607147"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3231","62018142","3926304","94623741","94539970","83775","3652057617","12202112","3824831054","7705959697"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","62063552","3846560","94639266","94537727","101535","3659915283","12196352","3832664062","7721236111"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","17535","61934558","3951423","87281600","87209281","72319","3657234130","12341664","3822760986","7695031051"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2047","62073310","3858655","86938529","86850364","88160","3652232421","12207648","3817312500","7695496169"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3231","62246654","3844288","74670463","74599746","70720","3651707519","12165632","3804637695","7687386757"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3135","62009376","3609951","88047523","87978111","69407","3651403564","12293696","3817367187","7711603963"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3008","62201152","3839648","94615486","94544509","70975","3653924560","12096832","3826680664","7707599605"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3040","62219615","3855295","94510078","94439552","70528","3656055175","12187552","3828830566","7723429278"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","3520","61697696","3848511","86677215","86609054","68159","3649225097","12169343","3813621582","7685215676"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","2400","62040065","3847872","85502876","85432510","70367","3656770507","12194815","3820358398","7697778756"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15552","62149600","3849632","82073059","82000770","72287","3650794189","12542112","3811424072","7690294366"
"sample_1000000.json","376571688","1000000","32","STATIC","skipping with default depth=8","32","15200","61769599","3841376","81810722","81739837","70880","3663722900","12141823","3823301513","7706408262"
