"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7007","4413184","497599","6813536","6713568","99968","102137695","287328","114156349","118689700"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6752","4389567","465952","6802271","6702559","99711","101754432","286240","113705215","119035199"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6976","4428095","471583","6807903","6707039","100864","106898109","341408","118954078","123733605"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8480","4400896","464511","6801695","6700319","101375","101638526","290464","113604576","118088654"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7935","4397696","467168","6790815","6688640","102176","101764770","293152","113721534","118142512"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6719","4402815","470463","6803199","6705023","98176","102401283","294432","114378913","118806307"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7488","4379295","468032","6815199","6715263","99936","102056892","290464","114017379","118464812"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7679","4415423","482944","6786880","6690624","96256","102937889","287743","114918556","119333300"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7327","4396895","461887","6789343","6689248","100096","108915679","333568","120904701","125257594"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8096","4437439","483135","6800767","6700416","100351","101880867","287936","113898239","118216166"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7776","4421184","488512","6774015","6679615","94400","102138015","289407","114118911","118501861"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8639","4393695","462080","6787104","6686431","100671","101956924","291040","113899490","118330636"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6912","4434432","474687","6785344","6686624","98719","101613342","293632","113608352","117980867"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7391","4383071","465375","6814815","6713600","101216","102115646","284191","114070495","118505435"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7168","4541120","509791","6790976","6688127","102848","108866691","351359","121067100","125654223"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8159","4390399","475232","6949920","6853439","96479","102162559","299136","114285408","118680851"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8128","4364543","479840","6793983","6690559","103423","102158302","293247","114098045","118404801"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7424","4414048","486048","6796031","6700032","96000","102811683","288480","114803710","119194505"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7679","4387135","486784","6792928","6693984","98944","101488349","284895","113447776","117872467"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8063","4451007","469823","6810751","6711423","99327","103296226","292288","115328163","119797405"
