"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8320","4489183","496320","4345151","4246816","98336","408469970","1485376","419294342","423989113"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8191","4542431","479007","4449920","4348608","101311","404549621","1548352","415577545","421567835"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8128","4512832","497759","4416639","4313632","103008","405625030","1491583","416551971","421249991"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7872","4471263","482015","4330560","4233535","97024","400645996","1480895","411418579","416033728"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7872","4490143","487327","4380159","4286303","93855","405276184","1485728","416127410","420738554"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8031","4482944","466975","4352096","4251488","100607","413845825","1535040","424690917","429209782"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7199","4496736","482367","4398367","4299168","99200","408137115","1500223","419022003","423664585"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7263","4542399","486591","4363935","4243135","120800","404766845","1499519","415666564","420416540"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7615","4485504","505280","4439455","4343103","96352","401591796","1505247","412534912","417150607"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6976","4483104","498912","4338624","4238592","100032","399568054","1470399","410366088","414937155"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8799","4464511","479680","4340415","4244448","95968","400865478","1491423","411650299","416214579"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7968","4497695","485280","4604959","4506303","98655","407631927","1485792","418713623","423354770"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7360","4506976","488032","4343872","4241983","101888","406569000","1544000","417459228","422000657"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6847","4467103","500159","4420224","4315392","104832","411694213","1516767","422605316","427156850"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6624","4448768","482239","4343264","4243711","99551","400538696","1486592","411306182","415904300"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7776","4495999","488384","4348256","4245600","102655","404173553","1460960","414974945","419669667"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7071","4489120","485024","4327040","4230495","96543","399024200","1505952","409838409","414454677"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6688","4497056","485215","4339551","4241087","98463","404082702","1514271","414925476","419497375"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7360","4481567","475840","4332704","4238143","94559","408158843","1476160","418932495","423560233"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8383","4573535","499264","4342624","4236991","105631","406918304","1463328","417805450","422569672"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7968","4502143","482111","4348927","4250463","98463","399770446","1486912","410598510","415167834"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7903","4507552","476639","4330143","4228864","101279","399198883","1496031","410017150","414586370"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6399","4476160","492192","4337279","4241280","96000","404554382","1498175","415364562","419924393"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7488","4432127","478751","4343039","4244128","98912","406837127","1515104","417613616","422236866"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7391","4554880","478527","4396448","4295968","100479","412527282","1506528","423471069","428256665"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7455","4498112","476895","4320896","4223968","96928","403235443","1469056","414007873","418661868"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8000","4461503","486687","4324384","4227200","97184","399608581","1454399","410343566","414935700"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7648","4479104","497440","4323200","4226079","97120","398730194","1484959","409522552","414098681"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7552","4472608","478303","4360896","4263872","97024","400151519","1506719","410977600","415529263"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7007","4494527","469440","4332928","4235040","97888","405467407","1501855","416273162","420899835"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7712","4518112","499839","4334623","4233183","101439","407673736","1501567","418535583","423090664"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8063","4614687","496320","4322944","4222367","100575","407449584","1482944","418374572","423140137"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7391","4498816","487744","4332640","4231808","100832","410336914","1518687","421182220","425667966"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7296","4487743","477407","4318816","4220767","98048","406478271","1490847","417260375","421856366"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6943","4478335","501344","4336544","4235104","101439","399573760","1505311","410402252","415000031"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7007","4475200","496863","4329055","4228159","100896","408055145","1478271","418841522","423453852"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8671","4442304","488191","4335264","4238048","97216","407440612","1514111","418229156","422849315"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6527","4487967","476512","4347807","4245920","101888","401245910","1484032","412048767","416693866"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7232","4496384","472992","4313504","4215424","98080","399524505","1480191","410294830","414862110"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8352","4490303","472000","4323935","4228288","95647","399172058","1510367","409977020","414601856"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6943","4466368","502784","4330527","4232672","97856","402431274","1507423","413245300","417877241"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7168","4514656","492671","4331583","4221695","109888","408019744","1489375","418855194","423445568"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7552","4523039","477791","4313280","4214079","99200","412387786","1478207","423187652","427863603"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6847","4502463","493344","4317696","4220672","97024","403041900","1473119","413835357","418472248"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8415","4528800","490271","4333824","4231071","102752","401123352","1477087","411961761","416633736"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7679","4514848","473536","4328544","4231808","96735","399356384","1508767","410189758","414810944"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7679","4475296","468320","4468416","4370880","97535","399008636","1464383","409892730","414427391"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7743","4493216","479391","4407775","4286784","120991","406474578","1488736","417351470","421950041"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7488","4452447","482719","4324031","4226047","97984","408329803","1500895","419097381","423625870"
"datetime_as_string1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8224","4546944","477728","4334752","4237120","97631","404430236","1494271","415292144","419918498"
