"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6688","2381983","333568","5300704","5199711","100992","50905662","222399","59151008","61515393"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5888","2353631","312992","5290175","5194784","95392","51747615","219231","59929534","62651937"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6047","2359967","385408","5310336","5211071","99264","51203361","214975","59480094","61816729"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6432","2427072","370687","5296800","5188032","108768","52986335","267199","61354526","63722534"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7007","2406847","323327","5298783","5202464","96320","51247520","215616","59499103","61746150"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6624","2424896","315968","5289599","5193535","96064","51438430","219935","59695457","61875234"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7040","2410624","330976","5298624","5199327","99296","50737823","222911","59007999","61260073"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6047","2385375","332576","5293759","5188447","105311","51888126","239680","60145568","62398634"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6847","2486848","371840","5311135","5210175","100960","52829887","232224","61238784","63637683"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6368","2360224","333119","5296703","5200448","96256","51096702","224992","59318111","61528899"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6271","2368479","334656","5294528","5197984","96543","50279201","224447","58507583","60752146"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6624","2377088","340191","5290400","5194047","96352","52900352","270271","61184928","63500247"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7040","2390431","319871","5305535","5206111","99423","51739742","207872","59970497","62247640"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5408","2360480","339776","5295296","5197792","97503","54967681","298720","63267360","65459445"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7135","2358783","310687","5294752","5197279","97471","51411136","222560","59605056","61878774"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6080","2403840","337983","5283520","5184671","98848","52236511","228031","60495967","62801360"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7584","2384768","320511","5411295","5312575","98719","51775806","218720","60118686","62387198"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6111","2363935","317216","5302239","5200352","101888","51147678","235392","59372577","61605445"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6816","2365472","314240","5298975","5201983","96992","52809631","301600","61096736","63355528"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5983","2351135","346816","5304607","5205376","99232","51510814","233823","59753185","61916198"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6432","2387871","339776","5427840","5328927","98912","51491233","223744","59876895","62119054"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5568","2375328","318976","5287903","5190783","97120","51803264","219007","60010047","62258546"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6719","2399391","351424","5318016","5205567","112447","51572673","226528","59874752","62143916"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7168","2382496","365375","5303103","5202335","100767","52146049","230399","60434593","62635247"
