"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6655","2014624","331104","4482079","4381984","100096","54076255","297823","61208545","63172763"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5216","1949408","303552","4471424","4376607","94815","52225311","209728","59164638","61433505"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5119","1959424","309119","4480735","4383999","96735","51505790","206527","58466720","60351373"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6560","1928383","293503","4488255","4391200","97056","52628929","214304","59559936","61398414"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6335","1955199","314687","4475456","4378911","96543","53615520","221215","60588417","62404765"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6496","2026432","353280","4492608","4381504","111103","55203487","262816","62345119","64291676"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6271","1971711","299744","4490240","4394015","96224","52327838","202048","59297855","61152255"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5344","1936159","301216","4486783","4388544","98240","52348926","215903","59294334","61127274"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5824","1967967","302271","4480095","4382751","97344","52370239","218559","59344959","61179434"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5855","1978816","297856","4484992","4387360","97631","52192543","214080","59174144","61010465"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5311","1960800","281120","4628831","4534016","94815","53608383","278272","60762718","62605069"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6080","1980448","300799","4483679","4386208","97471","53632766","225920","60629695","62520202"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5983","1937504","307743","4481535","4384352","97184","52732192","209759","59674720","61485641"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5280","1972480","293951","4473824","4379583","94240","51548767","201407","58495712","60362757"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","7199","2016063","327199","4480671","4377439","103231","56041984","259232","63132350","65036748"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6527","1992735","292831","4634655","4535071","99583","51788799","209600","58925151","60754576"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","7040","1971616","286848","4467840","4372479","95360","51394847","210143","58338336","60224928"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5791","2003839","306944","4485663","4384255","101407","52051998","220192","59074432","60892000"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6463","1969792","301503","4477312","4379039","98272","52420639","221312","59397022","61273611"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5824","2000576","305983","4485760","4386367","99391","57189983","315456","64303581","66208207"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5183","1968512","296864","4492288","4393375","98912","51895519","216992","58875358","60761150"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","7232","1960736","311295","4483327","4381279","102048","52249599","219264","59231456","61095998"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6016","1993440","280351","4482592","4385248","97344","52408576","210656","59381633","61237606"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6207","1991935","294784","4476992","4380127","96863","54122753","221919","61114593","62987368"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6560","1987264","301311","4477215","4380767","96447","51372959","219999","58365310","60275132"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5952","1963775","296896","4490528","4392191","98336","52840927","221312","59819393","61653981"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6335","1971807","294400","4482463","4383008","99455","52681472","235743","59672222","61583070"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6271","1982112","311008","4489823","4386752","103072","52307262","215200","59311679","61186967"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","17216","1986016","298848","4480480","4379680","100800","56697566","292320","63772449","65644249"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6560","1947679","289983","4629792","4530176","99615","52468544","210495","59553054","61404198"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5983","1956063","285407","4480544","4380703","99840","53418464","211648","60358112","62249648"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5535","1949952","300736","4480544","4382080","98463","52562656","212543","59511966","61319512"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6240","1982527","302976","4483488","4385119","98367","53913311","217120","60905662","62765986"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6368","1975775","304127","4480415","4379744","100671","51855968","203999","58826656","60697454"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6912","1966400","276959","4482719","4384863","97856","52482593","211615","59427200","61290604"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","4991","1961632","330496","4494080","4396224","97856","51300479","201567","58293247","60119170"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6335","1989760","278943","4478752","4384640","94112","51988193","214304","58956287","60810896"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5535","1980479","291808","4480864","4384191","96671","54480190","217600","61456478","63334896"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5344","1954720","304639","4489151","4387872","101279","52635841","216736","59606433","61489219"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5055","1947968","308928","4478367","4375872","102495","51583999","209151","58533470","60389627"
