"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6624","2915168","363999","4631519","4532288","99232","405001037","1219552","414137878","417146523"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7391","2945631","378751","4637216","4537183","100032","408298156","1186624","417453765","420993004"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6655","2936000","368735","4660223","4540959","119263","409371643","1183743","418527008","421533850"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6271","2883392","381632","4659008","4541952","117055","400746582","1199231","409876129","412863564"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6111","2914911","373344","4629600","4531839","97759","403614837","1191743","412730560","415660588"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6399","2918175","382943","4675968","4576640","99327","400401062","1197664","409582214","412427034"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7840","2934112","377983","4641856","4542751","99104","406442687","1207679","415612152","418466749"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7552","2884864","390879","4639935","4543488","96447","407414947","1182399","416520568","419376153"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6688","2885279","349887","4633696","4536863","96831","413528411","1175392","422579345","425471804"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6240","2937216","363391","4632287","4533664","98623","409863250","1184895","418987304","421794018"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7455","2911200","372191","4642464","4543424","99040","400647918","1205567","409786773","412709194"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7168","2910687","372063","4629375","4530528","98848","399923706","1242751","409085754","411956021"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6719","2966464","376895","4810719","4693727","116991","400456329","1170336","409787445","412620475"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7263","2905312","399168","4644576","4539040","105535","399818420","1187391","408962158","411770496"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6207","2919744","385856","4643295","4541183","102112","401019104","1204128","410178344","413045470"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","5599","2902848","373952","4627456","4530111","97344","412688201","1201887","421799926","424659022"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6624","2922688","387679","4637919","4536767","101152","401851135","1201856","411007904","413865186"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6688","2938080","400384","4642623","4541183","101439","405237335","1194175","414419281","417331135"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7040","2915488","373824","4634463","4534463","100000","401667907","1196287","410795013","413708609"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7296","2899584","360383","4790143","4692863","97280","406205505","1180256","415443176","418313217"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7455","2893759","358240","4636191","4539648","96543","399634307","1196032","408725982","411539302"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6432","2992799","397184","4819071","4687327","131743","412865844","1197535","422278869","425155063"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6080","2912544","372352","4639584","4540959","98623","410168701","1177791","419277069","422137136"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7424","3003135","423424","4647552","4538047","109503","406869110","1189440","416140106","419215145"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6591","2903104","374624","4639616","4539423","100192","400488983","1201472","409614410","412522762"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7296","2921344","394879","4638847","4537151","101695","399764984","1203295","408930664","411794390"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","5632","2891488","372191","4652959","4550432","102527","401811584","1201663","410935516","413823546"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6144","2914047","384319","4631968","4533631","98336","400665069","1229856","409831390","412666272"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6752","2932415","431807","4638080","4534304","103776","408639862","1188384","417837310","420734734"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7519","2913919","391391","4640736","4534239","106495","408251831","1181759","417387176","420291427"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","9119","2988159","387519","4646240","4533120","113119","412868560","1182847","422082458","425064705"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6399","2951807","389023","4638400","4540160","98240","400388275","1206431","409580352","412423943"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6399","2965183","374655","4631968","4532671","99296","406744934","1198976","415922119","418788552"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6847","2944191","360224","4639296","4542751","96543","400648956","1184831","409784362","412615953"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6943","2985824","418240","4630655","4530176","100479","402786956","1183392","412011993","414918871"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6144","2925600","376639","4626560","4529183","97375","407872863","1192927","417000732","419891329"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6527","2901439","363615","4642975","4545567","97407","410059356","1162816","419136749","421988349"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","8191","2970207","375775","4648543","4538239","110303","408542053","1195327","417740081","420724007"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","5983","2959392","374687","4640511","4538400","102112","400553833","1191616","409726013","412629409"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6816","2921632","396032","4636960","4533823","103136","402101837","1194687","411257965","414139403"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6368","2927583","376735","4632448","4533631","98815","399961883","1203071","409108093","412001821"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6463","2899712","376928","4636928","4537824","99104","403596771","1266975","412783782","415693438"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7903","2890304","355776","4639679","4542623","97056","409288696","1227200","418409576","421273678"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7327","2920160","386496","4631423","4530911","100511","416579132","1204767","425729309","428544485"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6527","2918751","371872","4627615","4528480","99136","403949890","1206431","413081085","415989962"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6847","2972192","392863","4640416","4535295","105120","403785217","1195647","412993194","415925537"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7135","2897151","359391","4621888","4527135","94751","401111297","1180480","410177337","413056218"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","6719","2916352","373632","4635456","4536128","99327","400027191","1192991","409152343","412024294"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7232","2955615","422560","4635871","4530879","104992","404893859","1195584","414110717","416997348"
"nullable_string1a_1000000.jsonl","16889783","1000000","32","STATIC","constant order","32","7584","2905440","388576","4637887","4535200","102687","407932678","1192991","417065155","419936480"
