"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7391","5983679","375328","7122879","7021535","101343","12910897460","3417567","12927803710","12930568891"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7391","5255519","356384","6760352","6662176","98176","12906681640","3157471","12922218750","12924986011"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6976","5634496","377344","7451903","7329152","122752","12882823242","3611232","12899905273","12902694628"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7263","5282495","349375","7061535","6965695","95839","12889611328","3462784","12905774414","12908568868"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7712","5252992","324864","6540703","6439231","101471","12887278320","3441472","12902845703","12905646834"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7007","5412352","341760","6964128","6848800","115327","12875004882","3098432","12890828125","12893686628"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","8159","5283071","321824","6945119","6851263","93855","12892928710","3133951","12908621093","12911429561"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","8096","5577631","347039","6685855","6587808","98048","12876235351","3421792","12892276367","12895118057"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7360","5240928","341951","6788256","6690688","97567","12880974609","3252991","12896605468","12899405506"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7040","5278336","313791","7182367","7083327","99040","12890485351","3117599","12906384765","12909191070"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6655","5228384","338559","6684031","6587711","96320","12868530273","3394495","12884182617","12886955051"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6879","5317920","350048","6646080","6540415","105663","12868250000","3275232","12883845703","12886682816"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","8031","5228544","336703","6540063","6443295","96767","12886981445","3512864","12902607421","12905379032"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7743","5247488","346240","6467775","6368735","99040","12880124023","3254623","12895447265","12898216659"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6624","5794400","361984","7258624","7159327","99296","12879228515","3201344","12895851562","12898589292"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7776","5412672","356799","6790719","6693088","97631","12874943359","3362943","12890875000","12893685433"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7232","5234591","323808","6888415","6790815","97599","12884553710","3211647","12900219726","12903008721"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7199","5245471","350080","6651711","6555615","96096","12883171875","3136480","12898562500","12901394019"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7135","5333375","381983","6998879","6893919","104960","12885174804","3298752","12901195312","12903987033"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7872","5244416","314464","6869440","6771391","98048","12883632812","3224639","12899293945","12902085564"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7232","5334879","321696","6687647","6572639","115007","12888508789","3402048","12904262695","12907074374"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7743","5449759","353504","6776351","6675871","100479","12897112304","3231296","12912931640","12915727075"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6816","5566143","346047","6656191","6557184","99008","12882954101","3366080","12898895507","12901585590"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6688","5343359","320192","6537343","6436192","101152","12881701171","3311487","12897220703","12899961140"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6688","5294847","329919","6659872","6560607","99264","12891462890","3099200","12906853515","12909620172"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7776","5289087","311264","6631423","6535391","96032","12875849609","3336800","12891425781","12894210532"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7263","5272031","356768","7285727","7184319","101407","12875360351","3283711","12891565429","12894336506"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6463","5299808","343903","6742623","6618624","123999","12891556640","3363136","12907312500","12910132293"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6335","5646368","345759","7426655","7327871","98783","12890954101","3292799","12907671875","12910485291"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6463","5371456","338719","6751455","6649312","102144","12878287109","3241183","12893996093","12896738490"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6847","5270207","360448","6970592","6871871","98719","12878912109","3267776","12894788085","12897622466"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6591","5261407","320800","6881919","6785024","96896","12899792968","3168064","12915431640","12918242751"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7040","5310880","324831","6814208","6714623","99583","12893038085","3424448","12908918945","12911730970"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7007","5353792","337951","6555552","6448736","106816","12885886718","3306175","12901446289","12904242510"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7903","5371903","326240","6588031","6488096","99936","12880509765","3213727","12896017578","12898839730"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7360","5718463","343327","6815296","6719711","95583","12884550781","3433504","12900868164","12903601812"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6080","5276000","315616","6826879","6731391","95487","12907963867","3255264","12923643554","12926352660"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7040","5261888","328864","6820256","6723775","96479","12899571289","3464607","12915454101","12918243090"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6399","5244575","334015","6946144","6842656","103487","12886391601","3196640","12902120117","12904864949"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6624","5524415","361184","6838431","6737215","101216","12908081054","3338655","12924150390","12926984841"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6080","5363935","331584","7184447","7087711","96735","12891509765","3235647","12907631835","12910400661"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6912","5346879","368000","6596352","6500383","95968","12888369140","3279520","12903966796","12906897337"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6816","5276927","331423","7054656","6959008","95647","12899175781","3306047","12915151367","12917996671"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7648","5743103","361759","7165567","7062496","103072","12888255859","3061120","12904595703","12907370186"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6783","5248095","328287","6794559","6696063","98495","12883156250","3234463","12898768554","12901558014"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6655","5238912","342752","6705152","6606431","98719","12890395507","3372096","12906061523","12908862544"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6016","5313248","329216","6591648","6495679","95968","12890913085","3552671","12906706054","12909516663"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7840","5262015","323648","6651679","6555168","96511","12889867187","3463072","12905575195","12908446849"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","7712","5805600","366176","6927743","6830495","97248","12867312500","3666912","12884086914","12886964989"
"string1a_1000000.jsonl","16889712","1000000","1024","STATIC","constant order","32","6240","5720096","361312","6976543","6879424","97120","12881553710","3169120","12897787109","12900642332"
