"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","17503","3138400","382687","5130911","4479648","651264","860685180","974304","870328979","873216401"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15328","3116672","402336","5132287","4479648","652639","862663513","1009536","872339660","875175483"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15231","3161344","382463","5125504","4471456","654048","855945922","988448","865618896","868552373"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15328","3105216","359135","5121183","4476223","644959","850680786","1010432","860292114","863223537"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15424","3113087","389151","5162464","4486207","676256","862054443","1010143","871744689","874565701"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","13600","3152287","357856","5111296","4471199","640096","858483642","969760","868088439","870993007"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14495","3092544","358752","5126560","4474400","652159","853359069","982559","862933959","865763313"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16192","3102368","361088","5114592","4473887","640703","854151489","987168","863732910","866543493"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","17440","3151520","403391","5131775","4476736","655040","853686340","999199","863389709","866375556"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15072","3121664","365536","5139071","4478176","660896","859755676","993055","869390075","872255637"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15487","3103904","364672","5122208","4469503","652704","854542419","984960","864133605","866960822"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","13695","3114304","373535","5128384","4474368","654016","859340148","984863","868954895","871854202"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14848","3139616","402592","5139103","4478687","660416","856804138","1004672","866504943","869435740"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","13248","3165440","371616","5140416","4481503","658912","853407897","994207","863092773","865959737"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","13248","3140703","366912","5168960","4511040","657920","854373840","990463","864054138","866919658"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","17279","3111999","368128","5124639","4476511","648127","855433044","1055423","865110534","867940121"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15424","3078304","362592","5119904","4475296","644608","857485290","985696","867047241","869844546"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16000","3099488","394048","5130432","4473216","657216","859650756","994175","869284912","872087215"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14592","3190815","388191","5147744","4491551","656192","851435546","1028447","861205322","864107724"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14015","3110431","368640","5128352","4474880","653472","856342834","1014655","865978942","868933183"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16000","3119424","370207","5130623","4478943","651679","854138366","997376","863771972","866660444"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16799","3211584","388608","5132063","4473440","658623","859135009","1001279","868885314","871856896"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15424","3090528","371136","5137536","4486783","650752","859263549","985343","868863525","871670999"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","30944","3154047","369855","5144608","4482944","661664","851177307","1021504","860898254","863797401"
