"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6816","2941247","371711","4353504","4253183","100319","405247680","1199455","414120422","417135096"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6655","2939039","379999","4361408","4257279","104128","404796722","1235615","413719451","417263244"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6560","2938112","380095","4350304","4251167","99136","409427917","1197728","418300689","421339598"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6207","2940223","372736","4345632","4246816","98815","407824981","1216608","416706390","419589744"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7168","2962368","377568","4346303","4248799","97503","402195129","1188832","411077362","413980696"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6879","2949503","363871","4348864","4252768","96096","400620300","1189440","409478851","412380064"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6463","2909343","385760","4342463","4246816","95647","400206665","1187775","409038452","411881984"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6655","2911551","411040","4341023","4241919","99104","399271270","1217919","408159454","411020442"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6879","2941567","376415","4344672","4243904","100767","405876770","1232704","414779022","417596708"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7040","2926111","371616","4357855","4258912","98944","408889038","1246431","417798065","420696632"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7360","2956063","409152","4375264","4276383","98880","407678527","1227167","416653533","419495549"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7168","2938496","375936","4346464","4247327","99136","406992950","1189728","415850738","418728847"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6496","2925247","389535","4356128","4258495","97631","399725982","1183776","408587158","411446789"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7743","2982527","381568","4379519","4272768","106752","403634765","1239295","412625396","415536444"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6847","2897631","366304","4341728","4243999","97727","402676605","1214784","411503906","414389096"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6591","2945408","380127","4350975","4249855","101120","407688934","1202208","416574249","419422355"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7040","2938591","373472","4347775","4248960","98815","408266876","1202783","417136535","420041639"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6976","2928960","384703","4378496","4260608","117888","401983062","1202527","410884735","413849004"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6335","2944031","374112","4350880","4250944","99936","399464050","1233983","408373413","411203158"
