"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8352","6506976","578719","7266975","7168960","98016","373245727","2441632","390048370","396969390"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8000","6472032","566655","7331200","7226240","104960","366162719","2443520","382984130","389646611"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8191","6469247","579680","7295936","7190368","105567","365867767","2451200","382672027","389254943"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7488","6491648","554975","7337535","7237311","100224","364941772","2467072","381800476","388316101"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8383","6510272","560127","7180128","7084159","95968","371879486","2547199","388685607","395220893"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7135","6441952","583840","7198080","7092832","105247","372440734","2443423","389115173","395724017"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7712","6514400","564960","7273727","7176799","96928","376204101","2484575","393049468","399816135"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7168","6416895","551295","7195360","7096191","99168","366245178","2436160","382852050","389475231"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7424","6495520","557344","7220223","7120863","99359","364697784","2444031","381422332","387963103"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6335","6422304","557439","7240704","7143199","97503","366436706","2411072","383074554","389612061"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6527","6467616","582271","7184864","7086463","98399","374238647","2461312","390941253","397524264"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6496","6447360","573664","7258175","7161632","96543","373701843","2435616","390423156","396997370"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8608","6569375","559711","7317471","7219967","97503","366748107","2417824","383621093","390137970"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6976","6478432","560383","7282112","7180319","101792","371077087","2529536","387934539","394476220"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7840","6474431","569823","7359327","7259424","99904","366002502","2449471","382863403","389396448"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7743","6469312","577823","7312895","7217631","95264","376548797","2490367","393406951","399874903"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7327","6478400","563552","7292895","7193535","99359","371784576","2473216","388599975","395176967"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7391","6548639","554751","7264128","7130752","133376","371068328","2428832","387872070","394741586"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7104","6430496","561280","7241663","7143743","97920","366856475","2402719","383499755","390049319"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7263","6500000","564383","7232351","7133696","98655","366249450","2410271","382963714","389450654"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6463","6469759","571488","7225440","7128511","96928","365630645","2412415","382316223","388824411"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8352","6457824","578944","7208543","7106048","102495","375008850","2459359","391721893","398246306"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8224","6471680","559744","7353343","7255519","97823","380184967","2554336","397132293","403743622"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6688","6567296","576608","7307136","7210527","96607","367495849","2461152","384414733","391147178"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8096","6470367","561984","7338431","7241280","97152","372391601","2434463","389204956","395939484"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7040","6420671","581088","7276031","7179039","96992","366564147","2404383","383253387","389784478"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7807","6481215","551904","7373248","7265567","107680","370790802","2540895","387745880","394418628"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7071","6507455","553344","7329472","7232736","96735","375147308","2427295","391971923","398459255"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7296","6575263","551072","7370912","7271776","99136","369450531","2430943","386386016","392987129"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7455","6502079","554431","7223711","7125120","98591","366273468","2431776","382992919","389550189"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7424","6462975","557503","7235263","7139584","95679","366408905","2396447","383068511","389627968"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7199","6518623","556576","7355360","7251008","104351","370137145","2520384","387095306","393680834"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8063","6488543","579104","7432384","7335231","97152","374446838","2479487","391434417","398084516"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6879","6522208","571712","7210048","7110784","99264","379244842","2434207","395989898","402542092"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","5375","6505983","586143","7332928","7233695","99232","366386779","2441888","383259094","389954118"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","19840","6418560","592095","7276127","7175583","100543","366366180","2407488","383080291","389628770"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8736","6397920","592447","7192448","7091455","100992","366742706","2458911","383393188","389951943"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7648","6462175","554271","7338655","7239808","98848","374897521","2437952","391698242","398302074"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8704","6403872","583231","7187007","7091135","95871","377292938","2469536","393945281","400599441"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6496","6535583","557600","7298336","7199264","99072","368279083","2432800","385109893","391826440"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6912","6499711","580896","7242303","7135007","107295","373603332","2491519","390424682","396971047"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6847","6493023","552287","7257343","7146815","110527","367668884","2434495","384412902","391003977"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7424","6523039","560096","7457920","7359104","98815","370864135","2478656","387891265","394638914"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6783","6438047","568992","7194208","7095520","98687","379157562","2492415","395858001","402267634"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7743","6603392","559423","7193823","7091135","102687","371114257","2402400","387881042","394716280"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6591","6501728","563744","7257472","7159743","97727","365757629","2378751","382465911","388978076"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8031","6467040","562943","7247263","7146751","100511","366195373","2465248","382945892","389530588"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6688","6468128","566079","7215360","7116384","98976","370032897","2487744","386776885","393379931"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7615","6476736","579904","7148064","7047200","100864","368392578","2409183","385014068","391529798"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8191","6448095","580255","7316031","7216959","99072","378302062","2442336","395096954","401690943"
