"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","32","STATIC","constant order","32","4511","368992","170783","260320","163808","96511","171552","1071071","2047231","2169828"
"sample_10.json","3762","10","32","STATIC","constant order","32","5216","377216","160960","260224","162975","97248","172416","1058272","2034303","2158823"
"sample_10.json","3762","10","32","STATIC","constant order","32","4416","381408","159743","258783","163359","95423","205791","1134752","2144896","2257830"
"sample_10.json","3762","10","32","STATIC","constant order","32","4511","394784","172224","259552","163872","95679","169407","1042847","2043328","2170519"
"sample_10.json","3762","10","32","STATIC","constant order","32","4672","374848","166623","259456","164223","95232","171583","1051200","2028383","2128201"
"sample_100.json","37662","100","32","STATIC","constant order","32","5760","437056","212351","262111","163328","98783","524640","1092607","2534528","14769460"
"sample_100.json","37662","100","32","STATIC","constant order","32","4447","385888","165631","271391","164159","107231","495647","1077568","2400576","2515655"
"sample_100.json","37662","100","32","STATIC","constant order","32","4511","427327","170527","263904","164128","99775","524832","1164479","2555583","2696608"
"sample_100.json","37662","100","32","STATIC","constant order","32","4095","395839","158784","263487","163616","99872","495552","1082111","2399872","2516505"
"sample_100.json","37662","100","32","STATIC","constant order","32","4383","423103","168799","260672","163519","97152","523872","1065312","2446144","2550501"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4896","472640","161504","274176","165408","108768","3853984","1167616","5934815","7156289"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4447","468928","158784","259296","165631","93663","3933056","1183007","6007520","6203106"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5055","495968","175487","265439","166112","99327","3872479","1173408","5987840","6182521"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4000","500223","154111","254976","165312","89663","3772480","1148512","5834303","5989910"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","6527","466527","173344","259072","165631","93440","3871232","1139583","5916287","6104857"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","7968","1391423","298752","911231","773823","137408","38808288","1396031","42813697","106071179"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","4927","1123296","221791","866783","768832","97952","40218753","1554368","43989921","44765972"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","4639","1092928","198144","878656","782944","95711","37177055","1336480","40687904","41322888"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6560","1120288","223775","888256","782720","105535","36723201","1329471","40291553","40911866"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6016","1109215","219071","875904","775583","100319","36745376","1319136","40274719","40931757"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7263","6448095","574432","7302048","7203839","98208","372582855","2482784","389397460","396068935"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7232","6462495","562240","7381247","7282048","99200","366714080","2417952","383545257","390096185"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7168","6486879","575232","7289184","7186560","102623","370690673","2450272","387499420","394263589"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6879","6465504","561088","7379360","7281087","98272","373595214","2436768","390444793","396970532"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7776","6483456","579487","7220416","7105279","115135","376423858","2507616","393222625","399831474"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","14495","16560640","1120192","14458368","14258175","200192","771398925","4730303","808282958","1562345096"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8096","11829919","920544","14471103","14373632","97471","743888305","4764448","775882385","789121802"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8000","11891072","928480","14501791","14401696","100096","731990295","4753824","764073425","775818183"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7712","12024512","957983","14499775","14402367","97407","739396911","4704512","771591369","782470175"
