"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23647","457504","179296","345856","167679","178176","229248","385280","1620831","1749733"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","33599","472512","172511","342559","166912","175648","233119","348639","1602944","1705469"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","32543","461823","180672","345440","167423","178016","244223","350719","1615424","1711869"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23776","468991","182943","347232","167520","179711","229760","370687","1623391","1735508"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23423","461311","169312","343679","167040","176640","230560","347999","1576287","1680498"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","26335","464608","182175","341632","167776","173856","217087","346560","1578400","1696483"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23552","432287","168096","340575","166559","174015","216031","359167","1539711","1648201"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24768","437599","166079","338239","167263","170975","215072","353311","1535071","1657513"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24544","457215","174623","343104","166976","176128","226303","374752","1600543","1734113"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24159","430815","164767","343744","167135","176607","217023","353695","1534208","1641566"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","22304","427424","172192","339359","166015","173344","215647","357695","1534623","1641586"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24895","446208","177696","346464","167328","179135","225792","363615","1584671","1686187"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24224","468095","177791","344000","166656","177343","222527","369439","1606080","1713558"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24768","438143","178719","342624","167712","174912","224736","366272","1575263","1675756"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24831","454272","172224","341471","167551","173920","216928","353951","1563680","1680408"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23008","453087","185855","346112","167359","178752","230752","385951","1624768","1736586"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23776","430016","169376","338752","166751","172000","253567","375519","1591007","1704160"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","26272","427807","173375","343392","166400","176991","218208","349343","1538400","1639912"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","25792","510464","173951","331903","166176","165728","219104","358303","1619519","1735523"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23423","460671","184512","344031","167392","176640","225536","373695","1611871","1750764"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24415","437952","169952","341120","167071","174048","217151","348448","1539039","1650361"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23871","453280","176223","344832","167584","177248","233567","360159","1591935","1720604"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23328","421279","165312","348479","166912","181567","225984","376895","1561280","1669399"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23744","460927","180992","344000","167487","176512","217503","390080","1617248","1739167"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24607","459008","182592","343295","166720","176576","218623","362527","1590656","1698765"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23935","430848","166592","339327","166751","172575","215488","353439","1529631","1649302"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23455","421056","168960","343488","167679","175807","215680","350271","1522912","1620996"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23135","429536","185599","348511","167392","181119","223839","370175","1580800","1680936"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24224","457024","218431","343616","166879","176735","226879","361887","1632063","1760228"
