"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","5632","5878528","613824","5050720","4951935","98783","52425376","240672","64214752","72180175"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7552","5929535","592768","5061632","4961984","99647","53854751","223839","65670082","72626878"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6463","5870656","630144","5068511","4969151","99359","52306976","243775","64126525","70800426"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7040","5902016","612128","5072703","4974143","98559","52145854","235776","63975521","70673285"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8832","5941440","597631","5086847","4993504","93344","52381214","235839","64251808","70947156"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7584","5900959","596831","5060192","4956511","103679","52654560","240416","64460540","71124012"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8736","5920767","602015","5048511","4950784","97727","53515296","235679","65331008","72015240"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6976","5857920","605535","5073184","4974368","98815","52603870","246784","64394271","70957543"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7743","5910272","598367","5082143","4982016","100128","52165729","233247","63997505","70574922"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7391","5935743","594720","5089151","4988863","100288","52042686","236000","63905696","70579686"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7327","5920000","621504","5072192","4970975","101216","51686656","234784","63542465","70194064"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8608","5996511","594079","5073408","4973504","99904","54234977","260288","66167869","73137171"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7519","5934239","599968","5073408","4969920","103487","51667102","256256","63538494","70237483"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6271","5975808","612064","5071648","4974175","97471","51696865","236159","63598815","70112733"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6879","5912320","597728","5083327","4985599","97727","52082145","237376","63919776","70589089"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6496","5900000","632031","5068736","4968383","100351","52967422","241024","64815711","71416113"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7519","5995744","616576","5090112","4983488","106623","56958049","284671","68952674","75535387"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6527","5864031","609152","5069759","4970975","98783","52182430","245343","63977249","70562674"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8511","5918111","618304","5060736","4962143","98591","51938270","243744","63787681","70455984"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7296","5877151","621824","5067008","4969696","97312","51694145","239488","63506912","70195761"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8704","5914783","621984","5094912","4995264","99647","52375808","243295","64259490","70888692"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7360","6088928","631551","5090847","4985792","105056","54264095","233695","66316482","73112111"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7872","5884672","587455","5047039","4943999","103040","53133247","239904","64900192","71635045"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7327","5902431","643167","5205567","5107903","97663","51413887","233919","63406303","70076234"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7519","5934336","627008","5070144","4968224","101920","52699806","243936","64582748","71240251"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7552","5972095","594175","5072192","4965023","107167","53684097","276127","65606239","72353595"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7007","5999231","604128","5056320","4954912","101407","54649600","240703","66556991","73231354"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8671","5906816","587104","5065152","4963647","101503","52989215","237184","64794143","71356178"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7648","5920832","597536","5062016","4964352","97663","52351039","238719","64177795","70831033"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8096","5931072","598944","5079487","4974463","105024","52273471","247648","64138717","70796059"
