"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6688","5895232","592992","16353439","16252639","100800","51736190","246048","74830589","80600514"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7776","5848671","591072","16985311","16881023","104287","51417087","235872","75085792","80946837"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6207","5856863","628639","15823007","15715359","107648","52035457","247584","74597763","80366524"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7040","5919968","599551","15875647","15773664","101984","51785663","236607","74424476","80298735"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6304","5896543","600863","16685535","16584768","100767","51352062","241919","74783233","80622521"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7903","5889696","617376","16162527","16063360","99168","51856735","268095","74802337","80563245"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8895","6084832","622528","16285472","16162239","123231","54218654","247007","77467391","83550895"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7296","5890016","612991","16637279","16537919","99359","51726112","234303","75108001","80889771"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7872","5892255","610975","16368415","16270591","97823","51441600","240319","74561439","80418314"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7424","5916384","590943","16794143","16693792","100351","51452896","244703","75006492","80872984"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7232","5881663","612735","15748288","15645664","102623","51941726","246112","74437759","80225457"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6399","5927616","614528","16397439","16290592","106848","55758911","260255","78965148","84864321"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7455","5883520","592032","15711135","15611104","100032","54101345","315647","76611137","82396158"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7488","5872159","620383","15810496","15708767","101727","52613983","229407","75153923","80945212"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","9184","5917888","597663","15703295","15604384","98912","51793312","247232","74268577","80260610"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6527","5912096","590911","16291551","16192928","98623","52726177","247232","75774497","81772161"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6560","5904511","603615","15771391","15672575","98815","51593441","245823","74125343","79893403"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7168","5971903","591488","16561344","16460544","100800","52597312","244479","75973693","81984081"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7552","5892576","615840","16735935","16631040","104896","52399967","253663","75905532","81761700"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7040","5850016","611487","16603679","16500255","103423","51471935","247935","74792098","80668945"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7168","5919392","628768","16423456","16320608","102848","53457534","281888","76718208","82473081"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7327","5888800","595839","15760288","15663104","97184","51792350","238079","74282684","80061453"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7135","5935808","600672","16377536","16280288","97248","51781440","238368","74940963","80709769"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7040","5937344","608543","15707008","15605279","101727","53134494","236671","75631103","81558619"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6879","5895584","610751","15701631","15598912","102719","51720382","244607","74179840","80066577"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6655","5876448","651199","15741663","15637408","104255","51673664","242495","74192131","80038448"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","5535","5918208","600607","16310111","16209951","100160","51958911","240127","75033500","80848214"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7424","5920288","608287","16281215","16182495","98719","51469696","250048","74536956","80314413"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8128","5899072","603999","15899040","15798239","100800","51873695","245215","74529151","80376627"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7679","5992512","605472","15733983","15611807","122175","52096031","242944","74678627","80639309"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7648","5867616","616128","16358303","16260320","97984","54335872","297183","77482749","83320275"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8159","5914432","635424","16207807","16108032","99775","51879039","254431","74899299","80655834"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6527","5959296","604831","17479360","17372928","106431","51696609","247488","75994110","81703823"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7488","5922783","598432","16705984","16604608","101375","52049217","257055","75540962","81410537"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7488","5928287","600160","16259616","16158752","100864","52280960","245184","75321693","80950573"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7199","5912511","618080","15817791","15715007","102784","51736927","252191","74344703","80281146"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6463","5914495","600799","15845408","15747136","98272","52709217","283744","75360130","81200546"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7968","5933375","608160","16397279","16299776","97503","52105472","248096","75300354","81167880"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7199","5888480","604255","16371072","16272768","98304","51434238","246815","74552062","80343039"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6688","5918752","602240","17318784","17220127","98655","51697887","240896","75785247","81574638"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7296","5892000","592895","16046112","15946623","99487","51416255","241888","74196449","80082593"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6719","6027616","657184","15914527","15806271","108255","52506145","246271","75358467","81268861"
"nested-depth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7615","5861023","608767","15737215","15636799","100415","54125793","303680","76644096","82486724"
