"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","8608","5714144","572863","11993503","11893728","99775","101457633","360448","120107200","126389848"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7263","5671584","609152","12005727","11905599","100128","102189315","356512","120839553","127151944"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7519","5762335","590431","12251520","12148127","103391","104366722","377920","123356445","129810855"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7296","5742335","569280","12436863","12340288","96575","102122528","353760","121232063","127577989"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7232","5817088","580479","11955936","11854399","101535","103863807","368640","122593185","129066394"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7168","5690527","565760","11969535","11873567","95968","105879676","408320","124520988","130759129"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7263","5720128","593280","12015583","11917856","97727","101184959","354079","119875297","126191721"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7296","5672287","571327","12607104","12501376","105728","102705215","365343","121928573","128241258"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6463","5719200","580096","12080672","11981951","98719","101492034","365599","120244064","126517234"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7807","5656832","583231","11990528","11893888","96639","102081726","354880","120675010","126931932"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7488","5743072","573279","12335264","12235903","99359","102028289","360255","121047645","127394807"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","8031","5925216","612031","12032511","11923616","108896","105068130","359135","124005058","130469585"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7648","5721920","606271","12059743","11938912","120832","104420097","427839","123243522","129456242"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6624","5763264","579680","11995871","11897088","98783","101543426","356992","120245857","126467789"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7391","5739647","578975","12150495","12053759","96735","101301437","359360","120137313","126468826"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7168","5736192","566111","12205151","12105279","99872","101741539","376480","120632637","126909252"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6912","5654880","558784","12189888","12089471","100415","101441055","360320","120211837","126429177"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7135","5723968","571232","12471648","12376000","95647","101813186","360415","120947586","127230533"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6879","5715839","569728","11994560","11894207","100351","102180191","360127","120827331","127174829"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","8191","5905216","611392","11955552","11846464","109088","107533500","404352","126418205","132916690"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7327","5679423","592960","12289536","12191040","98495","100709854","353504","119632606","125858994"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7743","5745408","573984","12023967","11927552","96415","101254653","367231","119972991","126165818"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6879","5694687","566720","12011039","11910719","100319","101675041","357344","120311714","126602005"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7040","5730048","567071","12340448","12242239","98208","101848480","368032","120861122","127160332"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6943","5694047","572704","12112959","12012895","100064","105280380","407424","124074462","130401154"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","5824","5774975","564383","12035424","11937791","97631","101639167","357823","120377601","126673777"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7424","5851583","611487","11998623","11887871","110752","106511039","384319","125364479","131913479"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6783","5671840","582848","12047967","11948160","99808","102195106","392960","120897506","127199525"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7296","5710591","581471","11988063","11888480","99583","101117790","385567","119790786","126218982"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7391","5762720","580384","12125023","12024512","100511","105005729","407808","123889053","130285519"
