"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6560","9017567","888671","9385248","9313728","71520","39463008","303808","59064865","69955257"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9015295","877888","9386207","9316736","69472","39912448","317184","59517215","72102186"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7776","9035967","886623","9361536","9293215","68319","40296607","320032","59908542","70806452"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6879","9113471","904832","9579104","9501279","77823","40660961","333247","60598495","71320281"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9006879","889056","9426367","9355263","71103","43252929","375999","62959423","73724317"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7232","8999648","876735","9387743","9314335","73408","39882240","317887","59471488","70040239"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","8968192","884159","9301823","9230912","70912","39318912","311103","58792385","69569547"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","8978431","875616","9341856","9268128","73728","40071968","306912","59582977","70491812"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8448","8994943","889375","9549823","9478143","71680","41109951","335424","60887966","71622034"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7840","9059071","918528","9309184","9237504","71680","41228832","320288","60843742","71700864"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7648","8964351","868640","9400320","9328319","71999","40302497","330112","59873569","70573935"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9041919","868224","9240703","9168128","72576","40205024","315039","59679103","70205148"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6335","9050111","917472","9342111","9272992","69119","40328479","320383","59964897","70505528"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7615","8983296","903168","9331968","9261055","70912","39447105","311136","58984287","69616808"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7615","9081631","884352","9299551","9228672","70880","39679134","325664","59277950","69955424"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7968","9219840","930271","9826304","9751584","74720","41829055","310463","62123905","73050914"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7424","8976639","875039","9302016","9230143","71872","39672096","306912","59140129","69818599"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7104","8996319","903039","9357472","9289600","67872","39375583","309184","58948703","69472249"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8159","8993439","894591","9349504","9280927","68576","39237857","317344","58800895","69431644"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7071","9010751","878207","9315232","9242976","72255","40175617","311040","59697921","70250437"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7903","9031423","888768","9319007","9247327","71680","39233505","339264","58819873","69536477"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9107232","915423","9490688","9416959","73728","44170017","397823","64089378","74879960"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9007103","874112","9277824","9205568","72255","39279392","319135","58765758","69511462"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7807","8953920","856607","9358431","9285632","72800","39479297","305631","58961696","69580735"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6624","9103167","901311","9248767","9178239","70528","39207073","311232","58778175","69460767"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7807","9070976","870144","9283840","9213279","70560","39925121","310272","59468158","70185686"
