"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","8191","3330048","481216","4456511","4380512","75999","16254272","254624","24784864","28576270"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7232","3253184","468991","4445407","4375584","69824","14784511","198719","23158048","27517862"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6847","3259871","459295","4449920","4376095","73824","15428640","193599","23798175","27551419"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6463","3275327","488480","4446623","4372799","73824","14683232","201087","23101215","26707623"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7488","3285696","491008","4448416","4377088","71327","16022016","212448","24467071","28218912"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6175","3258336","472351","4436192","4360928","75263","14805215","192992","23171264","26740283"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7935","3260704","467263","4441504","4369952","71552","14750016","196447","23123872","26785908"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7807","3272639","477759","4462592","4388256","74335","14915936","218431","23355167","27042392"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6175","3270047","481855","4458047","4382304","75744","14747263","195455","23158847","26726037"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7872","3260735","486847","4450880","4378528","72351","15058367","199839","23464544","27112449"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6432","3298975","485408","4454880","4381152","73728","15409088","190047","23844831","27421304"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7615","3267168","481279","4503551","4427775","75776","14701375","195680","23156671","26826938"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","8191","3241983","491104","4450528","4374944","75584","15018112","207295","23417215","27067173"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","8224","3276832","509952","4454400","4378623","75776","14732512","200351","23182271","26862343"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6591","3249631","471583","4460544","4382719","77823","15428992","194912","23812255","27466291"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6816","3258368","491584","4437952","4364223","73728","15327039","199167","23720928","27329536"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6976","3245631","438719","4450304","4380447","69856","14929599","185888","23257120","26859000"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7935","3385024","501887","4458943","4372928","86015","16202592","235295","24791679","28620936"
