"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3411423","432671","6723264","6619135","104128","26687967","233216","37494686","41297137"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8383","3414495","435552","6707871","6606751","101120","26141727","249599","36957630","40667324"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7807","3408256","464895","6725152","6622816","102335","26797792","255295","37659198","41403374"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7679","3363327","440319","6727680","6627327","100351","26306272","228671","37073951","40751764"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","5472","3379872","403071","6719711","6623360","96352","26468767","217023","37193920","40932730"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3526655","442368","6729728","6623231","106495","29007808","302175","40014881","43853944"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6335","3432447","440319","6725632","6625279","100351","26522335","254303","37381374","41074630"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8000","3408063","425888","6719583","6619232","100351","27360895","256767","38179199","41903547"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7648","3408191","420064","6711296","6608895","102399","26246944","245920","37040065","40718634"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7679","3443104","421952","6730207","6627391","102816","28436096","261280","39300319","43044826"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7743","3467135","475295","6713759","6609312","104447","26992383","280128","37936447","41679164"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3392992","434720","6714975","6608895","106080","26623104","251839","37423774","41017938"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3460576","424479","6707200","6605887","101311","26746368","237823","37582592","41356115"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7135","3448319","461311","6747488","6620831","126655","27692928","243967","38601150","42491267"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3389440","407552","6709248","6610943","98304","27139616","227840","37879840","41589331"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8191","3395584","397311","6703104","6606080","97024","26596799","226720","37327713","40981347"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6399","3387104","425471","6703904","6599455","104447","26334655","232639","37090175","40783279"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7712","3444672","447039","6711296","6610271","101024","27526464","250239","38387424","42118267"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7872","3383071","404000","6705152","6606847","98304","26990400","223360","37713855","41489130"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8000","3401920","466208","6711679","6608895","102784","26898527","237792","37724128","41494924"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8128","3403840","460415","6701344","6599040","102303","26885471","239232","37698432","41438530"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3459072","440319","6712543","6615039","97503","27737119","253343","38608543","42356878"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6240","3393536","407552","6705152","6610943","94208","26672128","242656","37427265","41067122"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6560","3426847","411648","6688127","6589888","98240","26397727","236351","37167263","40937578"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6752","3413471","405631","6705567","6601119","104447","26874784","229471","37635681","41369414"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6624","3397119","432639","6723584","6617087","106495","26565216","249919","37375102","41064622"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","5024","3397056","444415","6717984","6595104","122879","27765632","297343","38627456","42410155"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3382783","419936","6703519","6607264","96256","26618623","227615","37358623","41050915"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7903","3412256","448128","6723680","6618656","105024","26717279","248191","37557441","41295911"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7648","3406080","411936","6715231","6616896","98336","26655872","233728","37430496","41177583"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8191","3425728","429823","6710080","6607679","102399","26428703","258367","37260894","40998751"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3403232","436511","6709504","6612224","97280","26914751","238591","37708736","41436783"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6752","3434495","454656","6714784","6612800","101984","27884000","262367","38757057","42467763"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7807","3416448","409471","6703231","6606976","96256","26723424","229120","37489505","41258814"
