"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8000","5374207","581568","6954495","6842304","112191","102975326","308768","116202369","122113267"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8031","5462175","564704","6965504","6856319","109183","108174560","349887","121524864","127126290"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6752","5357567","552959","6950784","6852096","98687","101788574","289696","114946334","120563642"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5394239","545984","6926496","6828351","98144","101426307","287135","114588348","120241917"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","5919","5355967","547360","6936192","6838272","97920","101435836","323935","114605216","120196261"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7263","5387167","618016","6945248","6838655","106591","103682876","297439","116938018","122716278"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7104","5369631","547039","6943903","6848512","95392","101925567","298016","115091262","120739879"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6976","5371903","557056","6934112","6837984","96128","103822433","289887","116982368","122649749"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7743","5374400","581088","6939167","6840576","98591","107182785","328256","120413436","126114097"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6527","5359615","569248","6934624","6834271","100351","101350563","291072","114511650","120147762"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7840","5388415","542944","6935743","6840320","95423","102104797","288448","115268188","120973694"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8128","5353568","546400","6940767","6844831","95936","101354690","284575","114488128","120202283"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7168","5336544","576031","6940256","6831264","108992","100897697","273184","114030883","119719117"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","5983","5382847","581856","6938271","6841824","96447","101715553","286368","114910881","120563573"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7776","5402815","562592","6955840","6859488","96352","102030563","306367","115265953","121046876"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5322751","557056","6955008","6856704","98304","108330848","326368","121500221","127156348"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6399","5359615","550047","6932479","6838784","93695","103589439","292192","116730178","122345129"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6144","5355296","549088","6936575","6842271","94304","101416030","285984","114549118","120180262"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7807","5390655","538847","6944767","6850048","94719","101567230","289312","114738624","120488983"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7488","5358399","587776","6948863","6840095","108768","101693855","289855","114886238","120499150"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6912","5396224","555231","6977536","6846079","131456","102430076","297567","115663551","121442459"
