"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8096","5445727","552735","4568736","4451744","116991","399737915","1481631","411794860","417424894"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7968","5379936","551424","4548607","4452256","96352","399507843","1499904","411495666","417227585"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7455","5437952","552927","4538623","4440224","98399","399300781","1459967","411297698","416914429"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5434400","578527","4542175","4441472","100703","405531311","1517696","417612274","423297067"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6144","5451776","578912","4542848","4443903","98944","408497619","1477823","420555145","426237958"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5436448","557280","4554912","4456960","97952","413035949","1463168","425055938","430689360"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8480","5476992","561119","4542304","4444191","98112","399870147","1470816","411929870","417630134"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5478400","581408","4538591","4441535","97056","404900970","1481343","416988891","422807538"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","9407","5434175","561151","4542463","4447487","94976","399698822","1462368","411708374","417345124"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5449503","555231","4557983","4460159","97823","399992706","1474112","412037719","417808331"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5445407","585919","4550687","4452383","98304","404361297","1479904","416431427","422127734"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8415","5457695","563423","4622335","4521984","100351","408841522","1464032","420957427","426676612"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8128","5517151","550207","4544864","4446815","98048","406880462","1463935","418964721","424563714"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7424","5425695","583231","4555424","4450975","104447","401633605","1446624","413652008","419290927"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7712","5442016","568415","4567071","4471104","95968","399313354","1490208","411388763","416985301"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5416959","559104","4540351","4427328","113023","401094177","1462111","413080902","418683154"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","9312","5413792","566720","4571712","4454559","117151","404483367","1478752","416523651","422207933"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7968","5425375","556544","4552224","4452640","99583","405764434","1462303","417768859","423423829"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5480447","563199","4550655","4450304","100351","410659118","1463551","422725158","428386320"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5442368","556735","4693888","4597663","96224","410181579","1471264","422354003","427882501"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5513216","583711","4556479","4457503","98976","402677978","1479135","414818725","420561634"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7648","5437823","577696","4564991","4460544","104447","398996673","1489184","411074005","416708083"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7552","5456416","559264","4538432","4442175","96256","400045043","1473631","412080352","417789480"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5461791","550624","4537983","4440576","97407","398947662","1466016","410972259","416594577"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6175","5457695","561375","4558847","4460544","98304","407021728","1458176","419063995","424723082"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7968","5448192","565119","4692160","4598112","94048","408873046","1473407","421059906","426688194"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","9216","5559296","573440","4714496","4613344","101152","405188812","1472223","417517486","423459912"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6912","5443391","564895","4551199","4456607","94591","401037597","1478464","413082458","418687457"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7615","5495359","562592","4548543","4452640","95904","399927551","1476927","412018585","417731702"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7968","5435391","552320","4555007","4453216","101792","405804199","1464544","417819427","423529636"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6399","5480447","577503","4552512","4455935","96575","399208435","1516960","411342285","417040141"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5396480","555007","4560128","4462175","97952","412774230","1506464","424800506","430492620"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6304","5437439","561151","4541696","4443295","98399","407979705","1477504","420003814","425621465"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8159","5576735","573440","4556064","4452352","103711","404313751","1490048","416518218","422465269"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5451776","571391","4548607","4452032","96575","400434997","1473248","412488220","418235588"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8255","5452640","577535","4550655","4441567","109088","399056640","1484959","411130676","416825804"
