"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7552","9839232","896224","30092063","29991712","100351","202824996","507712","244167770","255563353"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8383","9853471","876543","30115264","30009344","105920","203282791","561663","244698104","256238091"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8320","9830688","851967","30211776","30109695","102080","203432861","512383","244848007","256331350"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8191","9893888","873632","30615999","30515871","100128","200501281","529280","242422271","254062790"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8960","9855039","908320","31140832","31037984","102848","202599105","536288","245048538","256566527"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8031","9847231","872448","30070367","29967519","102848","202537216","541599","243876892","255291228"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7743","9845184","860159","30066688","29966335","100351","203480865","514847","244775482","256264457"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6624","9820159","877951","30197664","30097408","100256","202417083","507391","243826873","255328366"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8096","9845503","874239","30062879","29959903","102976","202098175","553183","243442077","255197803"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","10048","9863360","872448","30087167","29984767","102399","202740676","545696","244119384","255640171"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7327","9789759","870559","30097087","29993343","103744","200995712","502528","242262969","253652109"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7807","9805983","880864","30083072","29982719","100351","202730331","567232","244075302","255710076"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8864","9879839","886784","30160160","30060543","99615","202239303","538623","243713562","255268641"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6655","9902079","869952","30079423","29979040","100383","202377670","525023","243760803","255149370"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8159","9860608","877056","30077983","29976575","101407","202877380","513535","244214721","255849536"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8191","9850655","892319","30053184","29950592","102591","202701446","526816","244032608","255633511"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8191","9900032","880544","30064735","29962335","102399","208540390","538111","249932006","261497046"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6271","9832448","874495","30080352","29974527","105824","202288284","530112","243611968","255252335"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8031","9875391","872672","30072832","29967744","105088","206041213","582495","247452636","259028520"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8191","9893888","858111","30064640","29966367","98272","200868545","498879","242192260","253702725"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8832","9904224","866400","30062335","29958240","104096","202060806","520479","243423065","254979832"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7968","9920736","874495","30084543","29978239","106303","204831069","541216","246260025","257846864"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6335","9850879","866015","30054687","29953472","101216","202448486","532288","243758682","255385944"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6527","9940799","905439","30098463","29971712","126752","205017440","562272","246530944","257997469"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7327","9886367","888671","30081375","29976480","104896","202099975","548223","243511932","254888384"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8159","9844511","864480","30062400","29956064","106335","208456604","569407","249805572","261192991"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8031","9902496","852512","30750719","30649791","100928","203031326","519487","245064575","256589024"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7712","9967904","853344","30069599","29970495","99104","204134368","564288","245597213","257333119"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6463","9871711","861343","30073696","29973344","100351","201668579","529088","243010879","254596836"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6271","9871359","869535","30085983","29982624","103359","202080230","539583","243452957","254938670"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7968","9816351","894976","30072832","29968383","104447","201924728","529919","243246780","254797070"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","6783","9824031","903263","30060672","29960191","100479","200199996","533984","241528732","253034103"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8191","9836544","884736","30074623","29973951","100671","202016540","545632","243366271","254859475"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8704","9875264","874592","30096704","29993055","103647","202322204","544543","243722015","255225337"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7840","9839551","878592","30091072","29984767","106303","202376190","541696","243734939","255234292"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8864","9830400","884736","30068735","29966335","102399","201469665","510591","242772994","254219287"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7104","9822208","853183","30228511","30126911","101599","202273376","519999","243704391","255327275"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","5663","9853728","867680","30105663","29999935","105728","203028900","533504","244395141","255969143"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","8096","9867424","841791","30081184","29984096","97088","202020416","508831","243327743","254929745"
"float_1000000.json","66600000","1000000","32","STATIC","constant order","32","7648","9855520","890784","30091360","29986911","104447","202737762","555104","244138183","255759472"
