"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","","STATIC","none","32","5599","341791","152032","870624","751232","119392","165631","1248160","2783839","2870168"
"sample_10.json","3762","10","","STATIC","none","32","4160","373504","157695","856064","748863","107199","197503","1271711","2860640","2953000"
"sample_100000.json","37657774","100000","","STATIC","none","32","8191","6428127","566944","9507712","9363519","144191","331412994","2720479","350644439","356316556"
"sample_100000.json","37657774","100000","","STATIC","none","32","12288","6458847","565792","9441280","9326592","114688","329346771","2491552","348316558","354008102"
"sample_200000.json","75315528","200000","","STATIC","none","32","7712","11954719","908959","18298656","18170015","128639","658969665","4603616","694743347","706589358"
"sample_200000.json","75315528","200000","","STATIC","none","32","7776","11981216","942080","18442239","18325504","116736","659105773","4716383","695195434","706727096"
"sample_300000.json","112972487","300000","","STATIC","none","32","7935","17559551","1304831","26754880","26619775","135104","990314086","5848991","1041790283","1059091363"
"sample_300000.json","112972487","300000","","STATIC","none","32","6368","17573696","1310912","26627296","26480415","146880","985292846","5939839","1036750976","1053288067"
"sample_400000.json","150629477","400000","","STATIC","none","32","8191","23056383","1734655","35452926","35354625","98304","1309573242","7144896","1376970214","1399637749"
"sample_400000.json","150629477","400000","","STATIC","none","32","7968","22914495","1772384","35575649","35482879","92767","1315181396","6987423","1382439331","1404198178"
"sample_500000.json","188286524","500000","","STATIC","none","32","7296","28340576","2013727","44374015","44254302","119712","1639560424","7663360","1721959350","1750358510"
"sample_500000.json","188286524","500000","","STATIC","none","32","7807","28456832","2013119","44468799","44354080","114720","1644130249","7542047","1726618896","1753345036"
"sample_600000.json","225944103","600000","","STATIC","none","32","8191","33996799","2576384","52862976","52743198","119776","1962255126","8625023","2060324462","2094564283"
