"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","21727","434495","166367","337920","165887","172031","214847","80480","1255839","1371848"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","16383","455936","164608","339008","167359","171647","219935","83520","1279392","1373513"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","16383","495519","171967","338079","166048","172031","225695","92224","1339872","1444227"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","16511","467200","167935","339967","167520","172447","216416","83296","1291327","1399783"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","22719","485376","165439","337920","166335","171583","213696","84192","1309344","1422548"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","15647","476960","176960","341791","166048","175743","220415","96575","1328351","1423856"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","19743","520928","184320","345568","167935","177632","221248","88096","1379904","1502010"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","18432","457248","174112","341280","167935","173344","223839","94655","1309568","1406198"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","19039","454816","175615","336320","166143","170175","233792","89056","1308640","1407411"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","15615","518208","176832","347871","167263","180608","217759","84448","1360736","1483775"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","20703","503808","200672","344096","169952","174143","227328","87583","1384191","1497964"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","19424","481279","173695","339648","165887","173759","211968","84031","1310047","1406352"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","18912","7058911","579136","8000479","7586783","413695","361454376","108000","377219818","383122308"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","24992","6934720","633888","7752672","7326687","425983","363078399","128128","378552795","384169897"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","23072","7024127","604735","7962560","7546815","415744","370068725","112544","385795776","391453658"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26944","7102464","579584","7826591","7411039","415551","369894592","113952","385544128","391254725"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26496","7194208","599936","7873184","7446303","426880","370876403","116512","386686737","392369115"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","22495","7195104","567744","7789984","7379007","410975","363028137","111327","378714782","384351455"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","24576","7071551","577023","7846591","7436992","409599","359848205","105311","375473236","381190169"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","23040","7173471","587679","7830272","7414271","416000","364114807","111712","379841003","385570293"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","25952","7199391","640320","7865024","7457471","407552","366160491","111872","382003051","387731131"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","18239","6652160","580096","7961855","7548448","413408","357149291","103423","372465057","378143444"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","24576","6627327","572992","7868864","7440832","428032","368885192","113568","384092498","389766340"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","22528","6646783","595488","7932256","7514592","417663","369567657","123424","384888122","390700884"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","27968","12274304","941600","15608287","14943712","664575","728132446","109119","757093688","768490110"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","24320","12353823","934432","15589376","14943807","645568","733291503","112287","762305725","773790358"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28704","12416511","940064","15442399","14813055","629343","731450378","122688","760400756","771957975"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28224","12630496","995552","15578495","14940159","638336","732473266","114431","761820434","773610509"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","20479","12439552","939808","15634336","14998944","635392","733806274","105311","762945800","774478553"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","16383","12150239","942623","15400959","14767999","632960","730911193","104383","759525756","771169051"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","26399","12664863","954559","15357215","14714559","642656","730909362","110624","760023010","771566301"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","25984","12650719","926208","15438976","14780415","658559","728538818","108607","757689331","769175550"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","32032","12923392","923871","15703776","15065088","638688","727289978","108255","756981323","768515426"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","31552","13076479","960511","15617664","14983167","634495","734404968","114560","764205749","775583921"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","27551","12795071","961344","15371359","14737279","634079","725065185","105920","754326477","765791864"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28063","12927359","977119","15759103","15107904","651199","729831237","105728","759628601","771057248"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","22112","19174848","1309664","23463008","22572479","890528","1095763305","108800","1139841674","1156221934"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","23072","19058687","1308671","23320575","22448127","872448","1095350341","115295","1139176635","1155647236"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","28031","19327392","1349727","23104864","22214784","890079","1093180664","114239","1137104980","1153769970"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","18464","17848512","1306624","23344959","22467647","877312","1090177734","105663","1132802001","1149178216"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","26623","17805311","1310464","22968576","22091775","876800","1090953002","113632","1133177612","1149722960"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","27168","19375616","1343808","23474367","22573215","901152","1091469726","115199","1135805908","1152682195"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","17888","18036735","1317407","23158720","22269056","889663","1092995849","115391","1135641967","1152171440"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","19455","18158592","1302528","23232000","22345727","886272","1095730590","108479","1138551635","1154890945"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","18400","19265439","1321151","23021888","22141248","880639","1091319946","113760","1135060546","1151742185"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","26623","18493440","1318943","23098751","22192096","906656","1096717041","126335","1139781127","1156304579"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","25567","18321407","1318912","23281663","22378303","903360","1103526123","109183","1146582763","1162901003"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","24768","18516256","1299008","23104799","22226432","878368","1094789672","113504","1137848022","1154303332"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","25792","23868223","1777343","30798143","29672767","1125375","1443976928","121536","1500567993","1522128732"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","28575","23902111","1775807","31193088","30099456","1093631","1452927612","109247","1509936401","1531415543"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","30112","23042400","1798367","30900224","29792255","1107967","1466684326","108319","1522563720","1544007352"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","20064","24251071","1808383","31213247","30107648","1105599","1459165283","108223","1516566284","1538160238"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","22719","24187231","1773120","31270431","30178783","1091647","1455677856","111776","1513043212","1534578868"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","20735","24281087","1820448","30779552","29642208","1137344","1464337768","115007","1521354614","1543043841"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","23520","24674303","1803552","30654752","29547231","1107519","1454919799","109375","1512185302","1533519030"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","32832","23513023","1804159","31135168","30011520","1123648","1457180908","109856","1513776000","1535557027"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","28799","23140352","1710016","30847040","29670656","1176383","1469949218","112351","1525787841","1547225321"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","26623","23125791","1718495","30903968","29802272","1101696","1455947875","108704","1511831420","1533257638"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","20479","23293439","1747455","30732063","29629791","1102272","1456021606","110079","1511925170","1533305899"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","26591","28897056","2015455","38680576","37330142","1350432","1823382934","106048","1893108642","1920076434"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","27744","28877504","2019551","38451198","37072895","1378304","1825129882","115231","1894621093","1921303802"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","28672","29013792","2029792","38619136","37232639","1386495","1819096435","114271","1888902099","1915976756"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","23552","29079488","2029504","38618175","37230400","1387776","1816694458","119776","1886564941","1913801365"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","27168","29441247","2020128","38760448","37403968","1356480","1826929931","108607","1897287475","1924077772"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","28767","28044031","2027519","38815582","37453472","1362112","1823252685","112544","1892281127","1919236625"
