"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_900000.json","338913914","900000","","STATIC","none","32","6304","49057567","3530976","78557182","78440444","116736","2937128662","10297183","3078577880","3126835062"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","21312","49442817","3532799","1014925354","86335487","928589904","3266677490","310624","4334910644","4382809679"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","24544","50156383","140039398","88484642","82230049","6254591","3274138183","269918395","3822761474","3870684219"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","20735","50958782","3563424","91324508","86498817","4825695","3282231689","304287","3428403320","3476167371"
"sample_900000.json","338913914","900000","","STATIC","none","16","8063","49893985","3573760","206344192","206243453","100735","2945968994","10409760","3216198730","3265365977"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","22272","50498336","3551167","232299652","230398010","1901631","3270475830","302720","3557150146","3604946147"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","20671","50997184","3600383","210140731","204767227","5373504","3269445556","318239","3534522705","3582555813"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","16","22528","51394561","3581952","235540039","231747589","3792448","3281187988","312640","3572039550","3620502316"
"sample_900000.json","338913914","900000","","STATIC","none","32","8224","49215488","3530303","78555587","78465469","90112","2942817626","10115232","3084242675","3134105663"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","20511","49699230","3553056","88738464","86465187","2273279","3269248779","304672","3411564697","3460273308"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","26623","50358081","3561664","85380958","80097282","5283679","3274885009","323168","3414535644","3462321653"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","24576","50837310","3545279","91510269","86644737","4865536","3272270996","303232","3418491699","3466399888"
"sample_900000.json","338913914","900000","","STATIC","none","16","7712","49895648","3546688","232122848","232012191","110656","2944230712","10484319","3240288085","3289406607"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","19168","50249504","3571935","200912902","199122940","1789952","3268562500","309695","3523625732","3572071066"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","22112","51937694","3671103","201917373","196871109","5046271","3272109863","315775","3529974121","3578472475"
"sample_900000.json","338913914","900000","","STATIC","none","32","8191","49055488","3516671","78138366","78047233","91136","2935586181","10030079","3076334960","3124144947"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","20735","49364929","3521215","88325309","86070976","2254336","3272533203","314464","3414079833","3462093950"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","20735","50248126","3524895","88776481","82557884","6218592","3272302001","350975","3415223388","3463039996"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","30239","51157470","3525856","90828643","86058944","4769696","3273081298","356543","3418979980","3467526204"
"sample_900000.json","338913914","900000","","STATIC","none","16","7391","48990783","3526688","233224380","233027648","196735","2941365234","10209568","3237324218","3285112380"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","20287","50276321","3629215","231597152","229806137","1791007","3275598388","329248","3561450683","3610396112"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","20927","52240161","3582175","231051269","225933471","5117792","3274786132","312959","3561993652","3609749668"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","16","21568","51546817","3582015","213115066","209286972","3828095","3272224121","303039","3540792724","3588921745"
"sample_900000.json","338913914","900000","","STATIC","none","32","6399","48983264","3524895","78024322","77934783","89535","2926553710","10094816","3067187500","3115558489"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","22528","49758014","3637279","89021598","86755485","2266112","3268679443","321184","3411439941","3461011514"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","24288","50656032","3661823","83824287","78143486","5680799","3267925048","315072","3406406738","3456047760"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","25887","51145248","3589983","91324226","86445663","4878560","3273499267","316255","3419900878","3467755735"
"sample_900000.json","338913914","900000","","STATIC","none","16","6624","49174526","3557375","211723587","211607559","116031","2939815185","10405183","3214682373","3262452322"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","21344","50264064","3562975","221921829","220092742","1829087","3266274658","338079","3542382812","3590130676"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","25312","51599361","3559423","207818435","202739364","5079071","3266187255","337503","3529527343","3577706856"
"sample_900000.json","338913914","900000","","STATIC","none","32","7424","48964576","3501823","75868385","75776161","92224","2951002441","10093695","3089438232","3137764895"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","24576","49446910","3496992","88660255","86340286","2319967","3262070312","318208","3404017089","3451909398"
"sample_900000.json","338913914","900000","","STATIC","none","32","7552","49126014","3532095","78779006","78691009","87999","2929461914","10146880","3071053466","3120725975"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","22399","49633407","3540127","88759132","86457183","2301951","3277151611","325152","3419431640","3467416087"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","22495","50528255","3555327","87828643","81623199","6205440","3269984130","308831","3412227539","3460693135"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","24576","51001182","3539103","90842369","86052864","4789504","3276493652","310528","3422211425","3470631527"
"sample_900000.json","338913914","900000","","STATIC","none","16","7807","48893791","3525151","199481338","199376892","104447","2951646972","10056703","3213611816","3262354473"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","23744","50332256","3557087","228020736","226212356","1808383","3271905517","326719","3554166015","3603121230"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","24480","50936927","3576832","204258682","199174148","5084544","3283518798","299071","3542614746","3590439165"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","16","24320","52177505","3584223","222502914","218164871","4338047","3267295654","308223","3545892822","3593796823"
"sample_900000.json","338913914","900000","","STATIC","none","32","7968","49060062","3508224","78790275","78702590","87679","2932029296","10134752","3073530517","3121766527"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","24512","49451007","3547136","86564865","84727806","1837056","3279061523","337343","3418986328","3466852300"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","19039","50280448","3550335","88343070","82135932","6207136","3270305419","309439","3412807861","3461203638"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","21663","51047264","3540992","91398147","86583297","4814847","3273896972","312352","3420217285","3468108058"
"sample_900000.json","338913914","900000","","STATIC","none","16","8191","49791454","3569472","236848892","236705978","142912","2949624267","10468383","3250310546","3298136040"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","24960","51048191","3624864","220236129","218394973","1841151","3263902343","311904","3539148437","3587455345"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","21600","51632801","3561728","201369308","196311035","5058271","3275470458","318080","3532374023","3580784406"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","16","25599","49046302","3547359","230103042","226280838","3822207","3262825927","321983","3545870117","3593761903"
"sample_900000.json","338913914","900000","","STATIC","none","32","8191","49104896","3571712","78852096","78742652","109439","2921226318","10073056","3062836181","3111129780"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","20031","49438751","3549952","88684127","86414688","2269439","3260095947","313472","3402102294","3449982787"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","20416","50366241","3600608","83137725","77942787","5194943","3268383300","301120","3405809570","3453693126"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","22528","51408767","3614176","91355613","86526496","4829120","3277931152","317216","3424649414","3474089272"
"sample_900000.json","338913914","900000","","STATIC","none","16","6879","48960990","3525151","200066787","199929855","136928","2952373779","10029184","3214962890","3262955814"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","28000","50037406","3571167","222990875","221167480","1823392","3271813232","311071","3548751708","3596688596"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","24576","51347198","3586303","229537796","224433151","5104640","3269706054","316639","3554518554","3602763672"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","16","35487","51863327","3567039","230773345","226900573","3872767","3275539794","309695","3562088623","3610117732"
"sample_900000.json","338913914","900000","","STATIC","none","32","6527","48738304","3536895","79540000","79441375","98623","2935578369","10130975","3077531005","3125767784"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","25887","49472225","3526655","88573951","86315010","2258944","3268557373","297791","3410453857","3458778419"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","21279","50579231","3549407","89040061","82836769","6203296","3265955566","312896","3409458496","3457856818"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","25216","50882366","3530112","90974082","86175872","4798208","3261354736","308735","3407075195","3455006193"
"sample_900000.json","338913914","900000","","STATIC","none","16","7935","49879295","3622272","191576705","191443588","133120","2945314208","10480544","3200881103","3249671989"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","22528","50382625","3578079","240493637","238698501","1795135","3268194091","308959","3562979736","3611283911"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","21663","51534496","3567775","213697921","208645248","5052671","3278684814","308800","3547815429","3596214938"
"sample_900000.json","338913914","900000","","STATIC","none","32","7327","48948062","3542975","73762947","73674530","88416","2936934082","10115776","3073311279","3121499527"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","32","24256","49754432","3571104","88963325","86697891","2265439","3271905517","302783","3414521484","3464602730"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","32","20543","50868064","3669152","87671043","81891426","5779615","3267635742","314336","3410178955","3458660302"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","32","20576","51089408","3546303","91261756","86462303","4799456","3272216064","311616","3418445800","3466426960"
"sample_900000.json","338913914","900000","","STATIC","none","16","7327","48923488","3543040","215449188","215308120","141056","2941871337","10123231","3219917480","3267650049"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","16","21471","50677761","3723263","206721023","204788833","1932191","3277932128","297663","3539373291","3587820852"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","16","21856","51007904","3582207","244903930","239802368","5101568","3281106445","301728","3580924072","3628783340"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","16","20447","51628448","3588351","216969223","212789245","4179967","3268543701","348031","3541098144","3589510719"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","8159","48961406","3532095","65296798","65209121","87679","2955727294","9835040","3083360595","3131889247"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","6304","49059326","3529216","63791103","63709182","81919","2948370849","9872832","3074629638","3123020064"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","8511","49174526","3602432","64313346","64228637","84703","2962250488","10152895","3089502197","3137961078"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","7391","49017631","3588095","64617889","64490882","127008","2954633056","9864319","3081728515","3129686781"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","6527","48895999","3517855","63459167","63385406","73760","2950205322","9887711","3075972656","3124375070"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","7552","48880256","3557375","64601890","64527679","74207","2956300537","9897343","3083244873","3132487583"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","7807","49211616","3569823","62918655","62805473","113183","2960219970","9987520","3085915527","3133673715"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","7648","49024799","3643584","64864387","64773887","90496","2959732910","9985183","3087258544","3135135192"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","8191","49579006","3537919","62853889","62763198","90687","2956292968","10038528","3082310546","3130098123"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","10751","49131294","3535072","64028640","63928062","100575","2960544433","10088255","3087338378","3135369878"
"sample_900000.json","338913914","900000","","STATIC","constant order","32","8191","49364990","3543040","64643074","64516098","126975","2958996093","10106687","3086662109","3134421661"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","24576","47802143","3557120","69366241","67082336","2283904","3286479003","121632","3407350585","3455797793"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","19039","49461055","3530719","66092285","64145629","1946655","3300819091","112287","3420034423","3467944858"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","20223","49639423","3522464","68519775","66713951","1805824","3297551513","108000","3419361572","3467232976"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","18848","49733409","3582175","68505249","66195457","2309792","3281766845","112095","3403718505","3451665215"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28384","49816032","3595743","69286430","66998817","2287616","3287323486","104992","3410155029","3458625302"
