"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","7584","10992287","932063","9957375","9858528","98848","1150532470","4229856","1176651611","1187471764"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","6335","11120415","952192","9726304","9629568","96735","1151692626","4190303","1177688232","1188451333"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","7360","11021120","919488","10274880","10178624","96256","1149451782","4232895","1175907470","1186672068"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8000","11090175","921599","10170368","10067168","103200","1149119628","4205088","1175514892","1186504087"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8511","11313664","980000","10478560","10377856","100703","1152096923","4353375","1179230957","1190632426"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8415","11015968","921440","10236063","10137696","98367","1152971313","4268799","1179421997","1190152834"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8191","11024383","917504","10407936","10307583","100351","1147368774","4309472","1174036376","1184929884"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8063","11063903","915264","9724096","9623744","100351","1146561889","4210656","1172483886","1183269480"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","7424","10986016","930015","9730048","9629216","100832","1147669555","4209023","1173532104","1184395577"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8031","11081791","975423","10504159","10404064","100096","1150005859","4208831","1176784057","1187799373"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","6144","11008000","927136","9687616","9566816","120800","1151129516","4220863","1176979248","1187887102"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","7968","11026975","915679","10558688","10458592","100096","1153299926","4200895","1180010131","1190884447"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","6335","11012096","950272","9569631","9472000","97631","1149672851","4199103","1175410278","1186361493"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","6879","11059040","945919","9909664","9808287","101375","1148333007","4192671","1174447265","1185253110"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","6783","11014143","917504","10201087","10102175","98912","1152290283","4181983","1178611816","1189371898"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","7519","11023008","933311","9765119","9664799","100319","1148477905","4231200","1174437988","1185275644"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8191","11016192","928960","9914367","9812191","102176","1145992797","4237567","1172098144","1183064906"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8191","11026432","915040","10143263","10039711","103551","1148354492","4212512","1174659912","1186069123"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8191","10971136","954271","10362175","10262623","99551","1156452148","4216896","1182964721","1193896350"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8767","11036704","937983","10215423","10117119","98304","1153048217","4242591","1179489746","1190236162"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","9119","11100159","972800","10211071","10106880","104192","1150025878","4191391","1176510375","1187529087"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","7807","11047295","923391","10453087","10356863","96224","1151200195","4186528","1177818237","1188612423"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8159","11045375","911360","10374527","10276255","98272","1151867797","4181312","1178388549","1189095922"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8128","11056287","930495","10393823","10292863","100960","1147406738","4208928","1174004394","1184914245"
"strings_1000000.json","73200000","1000000","32","STATIC","constant order","32","8704","11020768","917504","10397695","10301440","96256","1151006713","4220160","1177571533","1188490839"
