"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6144","10969087","933215","10326368","10212127","114239","1150911743","4216671","1177363159","1188276333"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","9503","11110912","927999","10309599","10194911","114688","1150644653","4231359","1177234008","1188086055"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","7935","11020544","917504","10321920","10208671","113247","1146309814","4242303","1172819946","1183722701"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","7104","11005760","940223","10323967","10210816","113151","1143878173","4198463","1170353637","1181225049"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6655","11010368","933888","10326016","10202688","123328","1144364990","4195040","1170837036","1181584332"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6688","11112223","947552","10371904","10259296","112608","1149417358","4237088","1176092773","1187108324"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6655","11194175","948448","10372096","10228735","143360","1155962768","4216639","1182700805","1193622896"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","8191","11148223","944127","10360832","10242048","118784","1155561523","4265567","1182288452","1193320706"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","8063","11092639","935455","10348799","10233440","115359","1148666137","4229504","1175280517","1186126302"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","8191","10997759","919552","10334207","10217472","116736","1151410888","4218624","1177889160","1188622302"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6591","11047136","934112","10368927","10258432","110495","1153746948","4204927","1180308715","1191175266"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6688","11016480","925696","10366975","10255711","111263","1151060302","4210432","1177586669","1188447203"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","8191","11044639","944256","10377311","10262623","114688","1155766479","4196512","1182337402","1193242468"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","9759","11047167","917024","10320575","10205887","114688","1148972290","4234111","1175500976","1186344581"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6719","11095840","921823","10344448","10229632","114816","1147771972","4215424","1174356201","1185143453"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6976","11073311","916800","10386336","10275360","110976","1148288208","4223999","1174895629","1185808709"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","8191","11058976","923871","10323328","10212575","110752","1151135986","4202847","1177653198","1188553615"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6783","11108351","966656","10360832","10248127","112704","1146706054","4236288","1173385009","1184274876"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","7424","11237919","962783","10369024","10257856","111167","1149787719","4219967","1176584838","1187607800"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6943","11016192","986432","10404543","10281375","123167","1163478637","4210271","1190103027","1200972837"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","7935","11886560","930015","10340160","10228735","111423","1160031494","4239935","1187436157","1198147644"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6144","11028479","929376","10342271","10234272","108000","1160814819","4304096","1187425170","1197976872"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","8191","11065119","933376","10318559","10207967","110592","1152024902","4238399","1178588623","1189350312"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","6816","11018239","915455","10344448","10227711","116736","1150570556","4225215","1177080688","1188015483"
"strings_1000000.json","73200000","1000000","32","STATIC","none","32","8191","11022336","935935","10340352","10229760","110592","1149547973","4249951","1176104736","1186980316"
