"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","16383","11485183","940064","13538847","10943776","2595072","1303153808","1633504","1330767822","1341672060"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","15391","11467743","922847","13509119","10913632","2595488","1304666870","1614303","1332196289","1342968270"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","14336","11656991","943808","13548064","10955295","2592767","1298235595","1620064","1326018920","1337428111"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","16256","11605919","944351","14089887","11495424","2594464","1292327270","1654175","1320637939","1331691838"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","14336","11460607","937600","13492223","10895744","2596479","1295124633","1632447","1322661865","1333574105"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","19071","11542528","948224","13579263","10985471","2593791","1297457763","1617984","1325164916","1335946108"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","16256","11497599","925087","13526944","10932576","2594367","1293841796","1613376","1321421020","1332164360"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","13728","11471455","929791","13699071","11106016","2593055","1292880493","1670400","1320664916","1331459050"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","14848","11564928","933920","13596863","11000000","2596863","1290204589","1674432","1317989624","1328780645"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","20479","11487232","925343","13554016","10956864","2597151","1292987670","1640799","1320615600","1331457546"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","16640","11460703","954367","13647871","11054752","2593120","1287418334","1615264","1315113159","1326013120"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","14240","11487808","927904","13645824","11055104","2590719","1286924682","1640223","1314640747","1325426187"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","12864","11507519","949599","13878111","11279199","2598912","1285071289","1639008","1313058349","1323878667"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","20800","11540479","919744","13645824","11053055","2592767","1288541381","1622879","1316291015","1326997372"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","18144","11458623","921823","14024576","11431551","2593024","1288450561","1675487","1316549194","1327334486"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","20447","11464480","932063","13703136","11106304","2596832","1292845703","1691104","1320656982","1331593596"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","16480","11548447","942304","13600416","11005184","2595232","1296174804","1616575","1323899047","1334793733"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","18495","11491135","927936","13916159","11302144","2614016","1296767456","1636351","1324757446","1335682930"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","15936","11665984","966368","13783552","11137184","2646368","1292414306","1642912","1320489135","1331885231"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","18303","11528415","929952","13543104","10940416","2602688","1287079833","1645439","1314744995","1325784567"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","14336","11470656","921791","13569408","10973183","2596224","1289608276","1641055","1317225463","1328015295"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","15456","11463359","927968","13569055","10976960","2592096","1288097290","1624032","1315697143","1326442107"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","31936","11481696","938207","13639679","11048959","2590719","1287712036","1637791","1315441284","1326249241"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","22528","11524095","931711","13561951","10963071","2598880","1288520507","1625568","1316186279","1327037516"
"strings_1000000.json","73200000","1000000","32","DYNAMIC V2","constant order","32","15039","11538432","956351","13553728","10960000","2593728","1292245239","1638048","1319946777","1331156476"
