"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6144","2807264","381471","4640768","4521984","118784","53944030","220832","62000511","64935023"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6144","2756608","366463","4624063","4524159","99904","52662624","224000","60639904","63499215"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","8063","2829184","370687","4634399","4531455","102944","53526367","232447","61601150","64557522"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6463","2752671","348704","4622335","4526048","96288","52731903","223775","60685855","63608696"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6560","2815999","355935","4630527","4531904","98623","53081024","233567","61123615","64065075"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6240","2777120","370496","4621664","4524256","97407","54877536","320832","62973888","65951649"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","7584","2763360","352256","4620287","4524032","96256","52759201","236064","60738750","63597858"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6144","2781183","362495","4634016","4536096","97920","52726814","232447","60743103","63645498"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","5632","2753024","368607","4632607","4532256","100351","52536128","220640","60516639","63407406"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6080","2756160","397888","4632512","4527135","105375","54348991","236000","62377632","65349202"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6175","2801664","378879","4634624","4533440","101184","54360576","301952","62483871","65452471"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6847","2773247","359616","4626848","4526080","100767","51558174","221663","59546398","62517281"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6432","2774847","399488","4626848","4525599","101248","52386016","228543","60422176","63414422"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","8063","2760832","397311","4636544","4536320","100224","52284000","225280","60312030","63234411"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6144","2754015","383136","4630047","4531775","98272","54818462","240672","62832481","65792537"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","7424","2750720","356864","4632575","4537663","94912","52416767","223680","60388031","63329907"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6719","2783231","364544","4613855","4515840","98016","52410526","236192","60415073","63386275"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","6207","2807904","369183","4625567","4523551","102016","53124256","226912","61160030","64045560"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","7903","2883744","404000","4625951","4523744","102208","55025470","284447","63231521","66335419"
"uint_1000000.json","16600000","1000000","32","STATIC","constant order","32","8128","2749984","375328","4613984","4517632","96352","54926433","229440","62903297","65873829"
